recording_path	Prediction	Actual
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-18/Patient-18_ses-1_Reg_Avid_S_chunk5.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-18/Patient-18_ses-1_Reg_Avid_S_chunk2.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Reg_Avid_S_chunk4.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Reg_Avid_S_chunk3.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Reg_Avid_S_chunk2.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Reg_Avid_S_chunk5.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Reg_iPad_S_chunk1.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Reg_Avid_S_chunk6.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Reg_Avid_S_chunk1.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Reg_Avid_S_chunk7.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-11/Patient-11_ses-1_Reg_Avid_S_chunk5.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-11/Patient-11_ses-1_Reg_Avid_S_chunk2.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-11/Patient-11_ses-1_Reg_Avid_S_chunk3.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-11/Patient-11_ses-1_Reg_Avid_S_chunk4.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-11/Patient-11_ses-1_Reg_Avid_S_chunk1.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-14C/Control-14C_ses-1_Reg_iPad_NS_chunk5.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-14C/Control-14C_ses-1_Reg_iPad_NS_chunk2.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-14C/Control-14C_ses-1_Reg_Avid_NS_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-14C/Control-14C_ses-1_Reg_Avid_NS_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-14C/Control-14C_ses-1_Reg_Avid_NS_chunk5.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-14C/Control-14C_ses-1_Reg_Avid_NS_chunk2.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-14C/Control-14C_ses-1_Reg_iPad_NS_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-14C/Control-14C_ses-1_Reg_iPad_NS_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-14C/Control-14C_ses-1_Reg_Avid_NS_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-14C/Control-14C_ses-1_Reg_Avid_NS_chunk6.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-14C/Control-14C_ses-1_Reg_iPad_NS_chunk7.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-14C/Control-14C_ses-1_Reg_iPad_NS_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-14C/Control-14C_ses-1_Reg_iPad_NS_chunk6.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-14C/Control-14C_ses-1_Reg_Avid_NS_chunk7.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_12inch_NS_chunk5.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_12inch_NS_chunk11.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_12inch_NS_chunk2.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_12inch_NS_chunk16.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_Avid_NS_chunk3.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_Avid_NS_chunk14.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_Avid_NS_chunk13.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_Avid_NS_chunk4.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_12inch_NS_chunk3.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_12inch_NS_chunk17.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_12inch_NS_chunk4.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_12inch_NS_chunk10.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_Avid_NS_chunk12.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_Avid_NS_chunk5.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_Avid_NS_chunk2.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_Avid_NS_chunk15.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_Avid_NS_chunk8.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_Avid_NS_chunk1.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_Avid_NS_chunk16.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_Avid_NS_chunk11.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_Avid_NS_chunk6.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_12inch_NS_chunk9.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_12inch_NS_chunk7.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_12inch_NS_chunk13.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_12inch_NS_chunk14.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_Avid_NS_chunk10.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_Avid_NS_chunk7.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_Avid_NS_chunk17.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_Avid_NS_chunk9.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_12inch_NS_chunk1.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_12inch_NS_chunk15.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_12inch_NS_chunk6.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_12inch_NS_chunk12.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_Reg_12inch_NS_chunk8.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-3/Patient-3_ses-1_Reg_12inch_S_chunk5.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-3/Patient-3_ses-1_Reg_12inch_S_chunk2.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-3/Patient-3_ses-1_Reg_12inch_S_chunk3.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-3/Patient-3_ses-1_Reg_12inch_S_chunk4.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-3/Patient-3_ses-1_Reg_12inch_S_chunk7.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-3/Patient-3_ses-1_Reg_12inch_S_chunk9.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-3/Patient-3_ses-1_Reg_12inch_S_chunk8.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-3/Patient-3_ses-1_Reg_12inch_S_chunk1.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-3/Patient-3_ses-1_Reg_12inch_S_chunk6.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-14/Patient-14_ses-1_Reg_Avid_NS_chunk12.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-14/Patient-14_ses-1_Reg_Avid_NS_chunk7.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-14/Patient-14_ses-1_Reg_Avid_NS_chunk9.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-14/Patient-14_ses-1_Reg_Avid_NS_chunk8.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-14/Patient-14_ses-1_Reg_Avid_NS_chunk6.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-14/Patient-14_ses-1_Reg_Avid_NS_chunk1.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-14/Patient-14_ses-1_Reg_Avid_NS_chunk13.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-14/Patient-14_ses-1_Reg_Avid_NS_chunk2.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-14/Patient-14_ses-1_Reg_Avid_NS_chunk10.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-14/Patient-14_ses-1_Reg_Avid_NS_chunk5.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-14/Patient-14_ses-1_Reg_Avid_NS_chunk4.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-14/Patient-14_ses-1_Reg_Avid_NS_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-14/Patient-14_ses-1_Reg_Avid_NS_chunk11.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_12inch_S_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_12inch_S_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_Avid_S_chunk2.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_Avid_S_chunk5.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-2_Reg_Avid_S_chunk8.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-2_Reg_Avid_S_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_iPad_S_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_iPad_S_chunk6.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-2_Reg_Avid_S_chunk6.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_Avid_S_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_Avid_S_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_12inch_S_chunk2.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_12inch_S_chunk5.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_iPad_S_chunk7.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-2_Reg_Avid_S_chunk7.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-2_Reg_Avid_S_chunk9.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-2_Reg_Avid_S_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_iPad_S_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_iPad_S_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-2_Reg_Avid_S_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_Avid_S_chunk7.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_12inch_S_chunk6.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_12inch_S_chunk1.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_12inch_S_chunk8.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_iPad_S_chunk5.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-2_Reg_Avid_S_chunk5.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-2_Reg_Avid_S_chunk2.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_iPad_S_chunk2.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_12inch_S_chunk9.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_12inch_S_chunk7.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_Avid_S_chunk6.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-13/Patient-13_ses-1_Reg_Avid_S_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-1_Reg_Avid_NS_chunk8.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-2_Reg_iPad_NS_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-1_Reg_Avid_NS_chunk6.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-1_Reg_Avid_NS_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-2_Reg_Avid_NS_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-1_Reg_iPad_NS_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-1_Reg_Avid_NS_chunk7.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-1_Reg_Avid_NS_chunk9.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-1_Reg_iPad_NS_chunk2.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-2_Reg_Avid_NS_chunk5.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-2_Reg_Avid_NS_chunk2.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-2_Reg_iPad_NS_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-1_Reg_Avid_NS_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-2_Reg_iPad_NS_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-1_Reg_Avid_NS_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-2_Reg_iPad_NS_chunk5.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-1_Reg_Avid_NS_chunk2.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-2_Reg_iPad_NS_chunk2.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-1_Reg_Avid_NS_chunk5.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-2_Reg_Avid_NS_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-1_Reg_iPad_NS_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-8C/Control-8C_ses-2_Reg_Avid_NS_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-17/Patient-17_ses-1_Reg_Avid_S_chunk6.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-17/Patient-17_ses-1_Reg_Avid_S_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-17/Patient-17_ses-1_Reg_iPad_S_chunk2.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-17/Patient-17_ses-1_Reg_Avid_S_chunk7.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-17/Patient-17_ses-1_Reg_iPad_S_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-17/Patient-17_ses-1_Reg_Avid_S_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-17/Patient-17_ses-1_Reg_Avid_S_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-17/Patient-17_ses-1_Reg_iPad_S_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-17/Patient-17_ses-1_Reg_Avid_S_chunk2.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-17/Patient-17_ses-1_Reg_Avid_S_chunk5.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-31/Patient-31_ses-1_Reg_Avid_S_chunk5.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-31/Patient-31_ses-1_Reg_Avid_S_chunk2.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-31/Patient-31_ses-1_Reg_Avid_S_chunk3.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-31/Patient-31_ses-1_Reg_Avid_S_chunk4.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-31/Patient-31_ses-1_Reg_Avid_S_chunk7.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-31/Patient-31_ses-1_Reg_Avid_S_chunk9.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-31/Patient-31_ses-1_Reg_Avid_S_chunk11.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-31/Patient-31_ses-1_Reg_Avid_S_chunk10.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-31/Patient-31_ses-1_Reg_Avid_S_chunk8.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-31/Patient-31_ses-1_Reg_Avid_S_chunk1.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-31/Patient-31_ses-1_Reg_Avid_S_chunk6.wav	1	1
