path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_iPad_S_chunk2.wav,-251.50627,79.28537,-4.7275486,13.313257,-12.12252,-4.4514465,-17.242422,-9.78942,-11.956999,-7.707557,-6.500071,-3.0279696,-5.1795774,80.80664,64.83884,31.849493,28.30935,17.541016,21.08854,17.23854,13.380753,15.585902,12.397446,14.115127,12.105149,9.53732,6529.713,4204.0747,1014.39026,801.41925,307.68726,444.72647,297.16727,179.04454,242.92035,153.69667,199.2368,146.53464,90.96048,-254.44122,90.83888,-9.142044,16.719444,-10.94762,1.9059198,-15.290625,-7.8803735,-13.043879,-7.8608146,-7.288136,-4.5141516,-6.6036325,-0.18218146,-0.5029388,0.106359996,-0.5010651,-0.31234404,-0.40714112,-0.13032073,-0.2917011,-0.017561492,0.1175852,0.13349225,0.037630837,0.45982212,-1.1559549193407292e-06,0.05688862502574921,0.003236315445974469,1.4024044503457844e-06,0.9561976389504392,0.18755037822420634,0.1389057731421359,0.019294813812214526,0.119384765625,0.9776495685552633,2082.6481105494368,1177.610703770259,1386766.9696342847,1562.0935910958417,1.175800466952898,1641.9688553353244,370.17789660671576,137031.67513617233,1653.5488320252198,0.034959764878288654,24.17691767777157,13.736053426710857,17.288272661970883,16.92874902864472,19.586919154777316,21.60708249520154,48.14747333482762,6.728029871459747,5.522499276393567,4.885678783095166,3.733050607434278,4.867721603292196,6.740276587021561,6.276885937702646,45.26638595125466,30.497998257767474,23.86985717158626,13.935666837665432,23.694713607157546,45.431328469551026,39.39929707492923,22.40146253618709,12.25605638553471,16.709077868114942,16.70512868286405,18.517216388960914,19.54648859576527,48.21227251075139,0.915794713119987,1.2770306276806804,0.5874474995902912,0.46673448335374706,1.171866064767676,1.1767517444056796,-2.62248237833905,0.035238363,0.047230788,0.0022307471,0.009709064,1.9056482,3628.2242063492063,1752.683563992075,3071899.675487962,3136.71875,0.4691451251845184,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_iPad_S_chunk5.wav,-263.99,102.24772,16.915451,24.726416,-18.657566,-4.6976504,-16.421164,-13.325112,-13.898146,-9.458343,-15.087307,-2.44331,-5.193598,71.54834,70.17577,29.75177,34.470013,23.21578,21.778221,15.468448,14.296345,14.655482,11.714504,12.08941,10.86249,9.897512,5119.165,4924.639,885.1678,1188.1818,538.9725,474.29095,239.27287,204.38548,214.78317,137.22961,146.15382,117.99369,97.96075,-259.59637,119.48653,21.378105,26.611742,-19.02768,-4.368367,-15.273812,-13.284584,-14.70097,-10.232685,-16.656986,-2.694854,-5.3561068,-0.7157129,-1.3448186,-0.3043539,-0.2894434,-0.37279144,-0.017505184,-0.35542884,-0.29708087,0.377885,0.23292133,-0.036581717,0.14382741,-0.27255768,0.00020676996791735291,0.05612880736589432,0.0031504430808126926,5.292531568557024e-08,0.46671840892450356,0.13218470982142858,0.1160261930040997,0.013462077463024597,0.07958984375,1.896645744819624,1621.8366724023729,1155.4500611206697,1335064.8437437594,1126.0767824554914,1.6811252803930896,1477.608042890866,414.18131829756186,171546.16442670624,1379.4561616657224,0.5760586208844954,26.158999808837006,13.586276106877422,18.551785101558036,17.168624005922855,17.751180876446885,19.623751561602056,46.65997662827916,6.016363491500975,4.676918186925592,5.085811717606037,3.9689405944621616,2.847751805965808,4.042773644774169,6.309512204006819,36.196629661865806,21.873563727195368,25.865480826938867,15.752489442369656,8.109690348381521,16.344018742880614,39.80994425251099,26.211061098328308,12.644630661475606,18.548625379085934,16.706444574271515,17.55869500723039,18.865781722731228,47.46454186741053,0.21900374509778953,1.2099756319545627,0.21872300280164314,0.6066732820565645,1.0091377927589018,0.823828430431838,-3.1339280459887147,0.017404905,0.03216377,0.0010345081,0.0025021974,2.4882712,2938.1820436507937,1813.773579046011,3289774.5960453763,2511.71875,0.7024020859655171,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_Avid_S_chunk18.wav,-514.80896,67.79043,11.67863,11.07109,-3.2598083,9.591902,4.0929832,-2.502657,-3.216595,-3.2312021,-6.661181,1.0869039,-2.8467867,193.80905,60.508068,26.5866,21.482609,15.43487,22.331543,14.11944,8.759654,12.974054,8.658142,8.829886,7.406625,7.5898733,37561.95,3661.226,706.8472,461.50244,238.2352,498.69778,199.3586,76.73154,168.32608,74.96342,77.96689,54.858093,57.60618,-450.10333,59.264698,0.0,1.3096064,0.0,0.0,0.0,0.0,0.0,0.0,-3.2637467,0.0,0.0,-0.2594229,0.41043627,1.2533787,0.4806982,0.11595219,0.873273,-0.30246845,-0.42154604,-0.66185766,0.12187266,-0.71121264,0.9587854,-0.6510094,2.35698444157606e-05,0.012382356449961662,0.0001533227477921173,0.0,0.37180061124551705,0.08968874007936507,0.09092554266699812,0.008267454309288096,0.06298828125,0.6977862300410625,1140.0572265198464,983.6046817256497,967478.1699126166,1111.9148520905185,0.20669867198328937,1205.5391736222975,912.4207527099633,832511.6299758159,1556.8944449593132,-0.33349324604087455,15.468382245259194,12.406162784330848,14.690084900879002,15.215324982045951,16.3885798544658,16.45579836311893,37.330264866356515,4.907657113315905,3.527028320955683,3.9436653764492102,3.4739659271759322,4.119373070958654,3.9877964235887013,18.342380826319108,24.0850983418802,12.439928776823464,15.55249660140429,12.068439263179336,16.969234497739325,15.902520315986838,336.4429343777188,13.593063345347932,12.378000772100222,12.809156356397196,14.700190847634772,16.306687479489664,15.770366834695434,48.446362808594245,1.602074470389881,1.7240772008944765,0.8769571590543093,0.7020724507941858,0.6747277077955435,0.31564328858130325,-0.5763245490780361,0.34841692,0.46112734,0.21263842,0.036717378,0.7018599,2284.3501984126983,2096.674193482628,4396042.67361603,1921.875,0.2890580380485763,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_Avid_S_chunk9.wav,-333.6409,84.92578,22.886768,15.957511,-0.3348381,8.550267,-5.862932,1.4190098,-9.214964,-9.754217,-9.935769,3.609063,-4.588936,99.28964,66.68573,31.961838,31.208664,14.817504,19.384398,14.693268,13.944079,13.9556675,12.600687,11.658474,10.739807,11.292161,9858.433,4446.9863,1021.559,973.98065,219.55843,375.75485,215.89212,194.43736,194.76065,158.77731,135.92001,115.34345,127.51291,-318.96384,89.1418,15.370472,23.648748,-0.3132315,11.476368,-6.0348644,3.5641384,-7.959504,-7.8552094,-8.82227,3.9039545,-3.8743553,-0.7639207,-0.4805197,0.84186363,-0.9557281,-0.004898026,-0.2861779,-0.40087134,-0.57285094,-0.5580492,-0.0022457412,0.14384297,-0.31141198,0.13271847,-3.377247412572615e-05,0.028128307312726974,0.0007912016590125859,8.118852292682277e-07,0.5109645567405444,0.17175099206349206,0.14325549307644292,0.02052213629657479,0.09912109375,1.046495488672798,2093.5215590765306,1330.4428535078948,1770078.1864502297,1580.6808032472104,1.274423110252007,1769.2200566108947,386.45654665395267,149348.66245169868,1818.597003978277,0.20183025641642105,17.095130010576103,12.911146921381558,15.98212578100628,16.277246160193688,18.12028077562544,19.05834306005356,51.096833972764884,5.326434506260275,3.756268731817943,4.850124569998719,4.0994686509426455,3.8183683101818473,3.15401878689923,6.086075616399955,28.370904549480144,14.109554785633177,23.52370834450526,16.805643220061512,14.579936552200977,9.94783450811329,37.0403164085381,16.307220117170488,12.363916247779166,14.948362803444056,15.839411256781297,17.601697452029967,19.19064644418601,51.778724459114194,0.8006513715326938,0.66856145846147,1.1242644780519944,0.0880811591178299,0.8889781400599033,-0.006357391004251708,-3.2780549273809414,0.033056363,0.045807786,0.002098353,0.012772959,1.9299722,3713.7276785714284,1910.9512858927296,3651734.817055077,3515.625,0.2105336139881652,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_Avid_S_chunk7.wav,-281.78995,90.74279,22.569525,1.6067382,-12.46469,6.330684,-1.2861046,-3.1153028,-13.855436,-0.31638193,-14.3889475,4.1533732,-3.8515642,86.103935,78.0226,35.365337,39.45765,26.618956,19.373156,16.723122,15.0508995,11.750363,11.687769,11.941932,11.54802,11.452216,7413.887,6087.5264,1250.7072,1556.906,708.5688,375.31912,279.66278,226.52957,138.07104,136.60394,142.60973,133.35678,131.15326,-273.38254,107.493195,17.24413,-2.8634875,-11.718981,10.441818,1.6001058,-3.780673,-13.934622,1.486966,-12.5086565,5.224659,-2.0409143,-0.7158586,-1.0580055,0.18298024,-0.03394644,-0.06057019,-0.4601383,-0.8593362,0.10840299,-0.26231936,-0.24805066,-0.24190636,-0.3578605,-0.1276385,-0.0001625004515517503,0.03859495744109154,0.0014895705971866846,-3.653905650935485e-06,-0.3615249722543614,0.15302966889880953,0.1344070973379032,0.018065267814800584,0.088134765625,1.401789852924491,2010.8726939392832,1357.378946714182,1842477.6049829016,1490.2318976449656,1.43639783528391,1692.755536854223,403.925228672093,163155.5903578026,1650.2879473698463,0.2073776253372547,18.537027208626924,13.952758871979423,16.761149697151087,17.491611602975745,18.327060897829032,17.65594527600807,51.480886710628305,5.507712803728143,5.300545221998581,4.282256759317123,4.776842963930333,4.194539823326455,2.7484570417311756,6.0084659259733,30.33490032835093,28.095779650451988,18.33772295271719,22.81822870205073,17.59416432947153,7.554016110241685,36.101662783582185,18.086772044154017,12.798539760522857,16.80984905144839,16.602876620414257,17.936154934898894,17.16125154944737,52.34197845845931,0.8363995192017261,0.7104083584943085,0.1398951891243644,1.279994460141267,1.5157029474957335,0.4067955083292757,-3.527647625807011,0.027827622,0.04106358,0.0016862176,0.008446784,2.0311525,3449.776785714286,2086.3434886169466,4352829.152494331,2976.5625,0.36027797676080564,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_Avid_S_chunk11.wav,-288.9511,109.30856,24.514837,0.90761936,-12.556411,3.2654238,-7.1541605,-8.784578,-11.935693,-9.321867,-8.0718775,1.2589831,-4.2759156,81.311386,59.821796,31.23132,31.482712,21.172842,19.592247,17.133406,13.214289,14.079319,17.79213,12.943159,10.189035,10.3725395,6611.541,3578.6472,975.39526,991.16113,448.28925,383.85614,293.55356,174.61743,198.22723,316.55984,167.52536,103.816444,107.58958,-288.96613,123.42115,18.148642,4.6692305,-13.0046215,6.677862,-5.9770465,-8.301521,-10.148119,-8.017494,-9.876036,1.5208161,-2.0855274,-0.7083332,-0.64790946,0.46360803,-0.10557966,-0.22318001,0.009214808,-0.6652115,0.19305965,-0.4726298,-0.27770898,0.15724644,-0.41441062,-0.22209091,-0.0001662093127379194,0.04480527713894844,0.002007512841373682,1.396871084580198e-06,-0.5666577261726102,0.1312042720734127,0.1300076355552005,0.016901985302653834,0.068603515625,1.6909677566845072,1698.9321567696932,1094.5118540023093,1197956.1985515724,1255.136516935427,1.3897026845975096,1674.4987602399017,414.52269628517735,171829.0657355334,1654.1105963595357,0.2295652648383781,18.272712475424058,14.988364218605174,17.136581250169268,18.139465238304847,18.72988007671704,19.025486863249995,50.689999546252494,5.421181413767506,4.989514822994055,5.258710754264229,4.532233005784036,3.4802889188690407,2.89923601894367,6.180858373050721,29.38920792097826,24.895258168877394,27.654038797014252,20.541136018718195,12.112410958802636,8.405569493540339,38.203010227711204,17.92963287529429,14.349886729899737,16.7966674080866,17.835054589843114,19.15867347908317,18.991337385052887,51.70657531173484,0.24074135812127564,0.531675224520812,0.6775032428907323,0.24362904947549163,0.417214374462132,-0.2803447722497879,-3.486743891772548,0.0254161,0.04229257,0.0017886615,0.0041902056,1.8388213,3132.750496031746,2026.3415817388563,4106060.2058839304,2613.28125,0.5857268619910538,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_Avid_S_chunk16.wav,-303.78455,73.60105,30.26234,20.64414,-14.148162,2.6322534,1.7995045,-8.685103,-20.539389,-9.252048,-5.267207,-0.6942999,-5.5372634,69.00496,73.14003,29.128761,38.16209,20.848406,18.786753,20.523846,15.155839,12.288953,12.897996,15.975351,9.995793,8.758288,4761.6846,5349.464,848.4847,1456.3451,434.65604,352.9421,421.22827,229.69945,151.01836,166.3583,255.21184,99.915886,76.70761,-291.63828,80.56874,28.597729,21.91787,-15.563086,6.3596363,0.13566612,-9.506476,-21.336693,-9.488681,-7.68327,-0.6501834,-3.974463,-0.3998124,-0.47725222,0.22891635,-0.36251265,0.4048518,-0.66668445,-0.055724643,-0.04986424,0.097983316,0.07033064,0.42938596,-0.17662856,-0.28462222,6.424870662158355e-05,0.040690358728170395,0.0016557052731513977,1.7053371266229078e-06,0.7550609845622976,0.20371016245039683,0.16606698711269752,0.027578244208688846,0.15283203125,1.0782095956628899,2210.075302565511,1376.5696996111622,1894944.1378875652,1700.7100914599719,0.9560767233603837,1761.4619276549945,425.05644097659075,180672.97801568598,1786.3772162376304,0.015904336255359933,19.656407849611973,15.301209290235489,17.466335724861526,17.560858328250774,19.11378206042514,18.56387696136588,50.605310146347165,5.888358348576132,5.7190588611478095,5.196554733919036,4.984779625701083,4.39084920496384,3.7269896383747465,6.766157777823035,34.67276404124623,32.70763425727328,27.00418110261634,24.848027916804625,19.279556740731582,13.890451764552724,45.78089107439516,18.70596343498957,13.947929784876006,17.211697630859792,16.236018468162182,18.234719457866785,17.919979808960285,51.424080252954894,0.4315453580410729,0.7838771030966648,1.2235185403385056,0.5748001376100049,0.3215784424286563,0.030830473648204976,-3.871947894752497,0.034390803,0.04714218,0.0022223853,0.008233164,1.7529863,3876.8601190476193,2077.8316092785644,4317384.196517149,4187.5,-0.019439965131849684,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_iPad_S_chunk19.wav,-686.5537,27.450361,-4.8737435,5.96962,-7.4157705,7.2860274,1.7073793,-3.7145567,-1.2329062,-1.452696,-3.5712988,-0.18398781,-2.9152484,202.57613,47.838413,19.339493,14.772451,16.240316,16.868721,10.169206,7.979265,7.8591437,5.896885,6.8855658,4.816606,6.329688,41037.086,2288.5137,374.016,218.22531,263.74786,284.55377,103.412735,63.668674,61.76614,34.773254,47.41102,23.199696,40.06495,-817.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9749872,1.6446635,-0.24393263,1.4202802,-1.2677425,1.5504833,-1.1030138,-1.7226032,-2.6802356,-1.5914453,-1.9891422,-0.8078012,-1.5511826,-1.36014714371413e-05,0.007670763414353132,5.884061101824045e-05,0.0,-25.56169046220642,0.06074451264880952,0.10984798894912667,0.012066580676167456,0.0,1.619475785708639,585.8457164465543,976.3646929341016,953288.0136083027,0.0,1.3008050489024259,467.31871628095263,719.2938291065975,517383.6125908311,0.0,0.9321848060257243,12.07130191668692,9.293473474545523,10.437241268931867,11.018246703912698,11.786106490461826,13.245201544353213,19.954791430383025,6.184000560253016,2.65014609500055,3.328303202169946,4.0782256601390765,5.192067434984863,8.508040903379237,17.898357023636297,38.24186292920962,7.023274324846664,11.077602205574719,16.631924535016807,26.9575642494303,72.38676001357419,320.3511841455508,8.506952285437308,8.506952285437308,8.506952285437308,8.506952285437308,8.506952285437308,8.506952285437308,8.506952285437308,1.5452292959148046,3.2388598462764713,1.6212284750834753,1.240719206077341,1.0848328797303015,1.6563261278838963,0.9645896939497588,0.70569915,0.44796357,0.20067136,1.0000007,-0.86615056,975.0124007936508,1623.1086785256553,2634481.782305299,0.0,1.2436387925532775,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_iPad_S_chunk17.wav,-283.50748,90.455025,15.796091,15.942058,-19.96398,-7.9145427,-9.511073,-12.50658,-17.685402,-7.4607143,-11.269977,-3.755417,-5.4309974,75.50556,62.4741,32.709663,31.426344,20.654888,19.164185,17.995878,15.857321,15.730974,12.318003,14.186018,9.043372,9.510664,5701.09,3903.013,1069.922,987.61505,426.6244,367.266,323.85162,251.45464,247.46355,151.73318,201.24312,81.78258,90.45272,-273.1145,96.966286,13.093285,16.0895,-15.806524,-6.4533453,-10.928902,-11.773838,-20.299393,-9.274717,-13.70225,-3.555492,-4.1680555,-0.4938336,-0.45357993,0.2622862,-0.09657349,-0.20267577,-0.2964755,-0.103334256,-0.09593324,0.6043222,0.2923257,0.9233451,-0.41713122,-0.3417751,0.00011620234727161005,0.047767117619514465,0.0022816976998001337,-4.1785460780374706e-07,0.4831715909979727,0.18484545510912698,0.14393608385616702,0.020717596235849546,0.13671875,1.4892327747263963,1902.649291927736,1215.6399994607327,1477780.6082888904,1473.355816805612,1.403881545619075,1657.8217523899464,455.16326518267823,207173.5979717571,1677.6691618086843,0.035059435217911314,27.386291758912357,14.458965764108719,17.361222613345635,17.082304839860484,18.28665545270875,19.605618779467637,46.50303790831695,7.004784535125945,5.402271016644536,4.328513736999984,4.287499365552892,3.8444362365403744,6.663324081124376,6.767050188455241,49.0670063835396,29.18453213727759,18.736031171397567,18.382650809616454,14.779689976824718,44.39988781009201,45.79296825307212,27.875367534029664,13.287438882108077,16.676217833681516,16.650568102101243,17.4705258911768,17.84165195484103,47.23618682248307,0.07874746160274129,0.9837687793989702,0.6076824375346573,0.5913299423438696,0.27223451819265865,1.5548782074458776,-4.116983148973222,0.028073417,0.04655751,0.0021676016,0.0064783124,2.6748638,3407.1180555555557,1897.3306035155276,3599863.4190365965,3152.34375,0.2982161105150863,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_iPad_S_chunk10.wav,-280.99698,87.6797,0.64150834,13.515566,-6.1838927,-2.1645498,-15.282103,-10.092475,-8.394962,-14.212233,-9.406269,-1.2505131,-4.3365116,92.98367,59.15345,33.935936,28.765633,14.006207,20.720488,18.402514,11.145169,12.022979,14.853619,15.382651,10.375444,11.835493,8645.963,3499.1306,1151.6477,827.4616,196.17384,429.33862,338.65253,124.2148,144.55202,220.62997,236.62596,107.64986,140.07889,-271.61688,93.16215,-8.48184,19.249435,-6.809203,0.88475156,-11.823085,-10.419265,-6.0616693,-12.916124,-11.403475,-0.40904513,-2.896165,-0.83650583,0.015836218,1.0539256,-0.8176726,0.10079847,-0.25231665,-0.7585422,0.050055802,-0.2192591,-0.0536666,0.18366481,-0.32554471,-0.37227693,-3.955774081987329e-05,0.05278703570365906,0.0027864710427820683,-1.7362766811857e-05,-1.527874316642837,0.18691871279761904,0.14050079881400976,0.019740474467374845,0.11474609375,0.7057219673286546,1996.0331708345525,1140.095752390879,1299818.3246197244,1498.0810186493975,1.081147265529284,1666.845494292936,434.5798891887371,188859.68008729504,1701.7550019723728,0.4056060404286362,24.73599976298922,13.252871433615477,16.92122498806622,16.46613126331559,18.82832731785516,22.572396492570505,47.64996928781632,6.949887721970097,4.270791585239533,4.604418081952019,3.5796797849919986,3.8783141651627817,7.451210917935388,6.69566975837643,48.30093934799071,18.239660764552806,21.200665873406713,12.81410736308036,15.041320763702286,55.52054414355952,44.831993513236675,23.574556590522395,12.328304770209003,15.938181057085965,16.297410601006376,17.949683631644596,20.795118817041157,47.87461421093526,0.4736145597550351,0.7096057254660801,1.068545358307826,0.3535001023148199,0.9442890097478881,0.8087805199491809,-2.263129337603477,0.030671116,0.03481734,0.0012122472,0.0090084225,0.8306927,3526.0416666666665,1839.1151578414233,3382344.5638020835,3015.625,0.34850991965464023,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_iPad_S_chunk4.wav,-277.98734,107.12234,4.6196976,12.437948,-14.556013,0.14310801,-16.787542,-10.595758,-12.926346,-9.014667,-12.067877,-2.094474,-8.419926,79.84671,60.26633,27.913073,32.911728,20.083704,17.852493,16.499044,14.836606,10.75275,14.626832,13.185715,10.610233,9.563302,6375.497,3632.0305,779.1396,1083.1819,403.35513,318.71152,272.21844,220.12488,115.62165,213.94421,173.86308,112.57704,91.45675,-256.0428,118.0556,0.94959223,15.172904,-12.552267,2.8716483,-17.314045,-9.772857,-14.092632,-10.30894,-11.135738,0.38740724,-7.8484287,-0.61175275,-0.4638102,0.45116842,-0.29067767,-0.6584103,-0.37897998,0.2045032,-0.5941771,0.014508,0.15724348,-0.040564585,-0.3708724,-0.16903149,0.00017400980868842453,0.05260467901825905,0.0027672522701323032,-2.031088570220163e-06,0.46340974342237484,0.14420185391865079,0.1046174934700237,0.010944819939950454,0.092041015625,0.9980916594000726,1652.3968566294275,940.0586938153709,883710.3478178612,1229.6076450045855,1.2258054609156672,1537.151203053256,449.31593870617075,201884.8127754074,1521.0765429716632,0.1580604850007937,25.952483966460544,14.387201140706654,17.03737919697033,16.70633808985821,18.898898781955648,20.214337105078318,46.14918138096261,6.097035624452191,5.267598238722014,4.938092482039609,3.53437761282525,3.4289554044857806,4.849825866501792,5.955778463889124,37.17384340583912,27.747591204587266,24.384757361176106,12.491825110040313,11.757735165952244,23.520810935389857,35.47129711092549,25.627896637608107,13.484551110889075,15.62039256103077,16.297469839610752,18.88906306170537,19.528423447375765,47.27685469521718,0.45496565895293795,1.0581646809333247,0.5190114000478613,0.18955053433698765,0.7184597431681918,1.4263400684617804,-3.339476653990497,0.02644916,0.04339617,0.0018832276,0.004570635,3.0239336,3041.0466269841268,1718.0897948811735,2951832.543274833,2652.34375,0.38380264448348783,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_iPad_S_chunk3.wav,-282.78806,84.212494,-8.223585,8.355618,-9.765145,1.467279,-14.480489,-5.903109,-12.132558,-9.1901045,-4.8854613,-2.5795214,-7.7521214,92.33439,57.96845,25.703594,26.538578,15.704533,17.61603,16.866796,12.40635,10.930754,13.478797,13.761145,10.106801,9.129068,8525.639,3360.341,660.67474,704.29614,246.63234,310.3245,284.4888,153.91753,119.48138,181.67798,189.3691,102.14742,83.33989,-271.6315,74.250984,-11.672234,14.600526,-7.9576344,6.16026,-13.587695,-4.1244965,-12.972539,-9.8766985,-4.177574,-1.6324761,-7.1451573,-0.07907009,0.2913651,0.23726992,-1.0248464,-0.4022642,-0.85498464,0.03457827,-0.5900634,-0.10433958,0.22159319,-0.22149663,-0.45508596,0.13294423,0.00023566333402413875,0.04799514263868332,0.002303533721715212,6.56036945656524e-07,1.878294866953222,0.1968199714781746,0.12123500509403139,0.014697926460149818,0.176513671875,0.43128944739988256,2036.0540115364872,945.8129002721371,894562.0423211915,1991.660428001042,0.43273868629628665,1668.313251174248,391.0673815137368,152933.69688401057,1798.356690086162,-0.14411464466951768,23.137859347360788,13.422594761934292,16.19312423131322,16.412520781194313,18.546956620727403,22.097177091623845,46.59467191920649,6.450814332003643,4.54359865146254,5.1182744206552435,3.432345789716829,3.429190852016441,7.157207856513486,6.334917724263189,41.613005545983604,20.64428870557221,26.196733045133772,11.780997620186843,11.759349899553246,51.225624301338364,40.1311825731839,22.404809823797173,12.315064289556084,14.90952176084576,16.231054751798354,18.54841416904778,20.16457827147333,47.078543433775984,0.5943885842837928,1.0678996118901911,1.129230327970616,0.3469380303866108,0.3859322399323804,0.9652336994767273,-3.7433794488684566,0.042757906,0.04757471,0.0022633532,0.027718324,2.0067525,3630.2703373015875,1678.377069737628,2816949.5882210666,4023.4375,-0.10004632845176042,1
