path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-12C/Control-12C_ses-1_Deep_iPad_NS_chunk6.wav,-489.33612,81.562965,24.089712,24.002878,14.898112,19.427723,9.532086,8.420945,-0.35453418,4.8811197,0.981712,2.2197134,-0.6590322,59.965828,43.55253,18.843666,17.071667,11.866203,8.6620035,6.706265,6.6443334,7.1201873,4.968148,4.587627,5.2489977,4.1069484,3595.9006,1896.8228,355.08377,291.44183,140.80678,75.030304,44.97399,44.147163,50.697067,24.682497,21.04632,27.551975,16.867025,-521.9009,59.763283,15.48909,18.499086,10.0944805,18.053627,8.934309,9.122402,0.2781903,5.259462,1.7248515,2.8501005,-1.0939386,0.60034704,0.78862333,0.9452207,0.7562119,0.70642245,0.32417235,0.105429046,-0.13480248,0.14338768,0.09207706,-0.42484856,-0.4490575,0.43308875,1.3356047e-06,0.01732374,0.00030011198,8.139025e-07,-1.2563509,0.12472098214285714,0.08523171609286435,0.007264445428134633,0.15283203125,-0.14527182722253387,1865.0659589605202,1001.5352331102075,1003072.8231611177,2415.032124530303,-0.5194821586877828,1905.0265049319423,570.187123129762,325113.3553829944,2256.2265038780597,-0.8829115103166907,21.704323498715965,12.068209057078915,14.104826576958224,14.524591072829095,14.045437151715978,14.001641216818303,51.161152682177715,5.048410896141046,3.0727245062725808,3.16295063661419,2.2423838627600854,1.3965743065979166,0.9366840139696119,6.544878717799411,25.486452576275646,9.441635891448076,10.00425672965811,5.028285387966842,1.9504197938494514,0.877376942026224,42.835437430703664,20.886730773733888,11.668399587755903,13.4955157773679,14.30841990867887,13.967624757137632,13.921571915991475,52.08199076325559,0.8740047744297217,0.26355577498388144,0.8420967207033377,0.6543243992473389,0.7929112626037098,0.3411529056397375,-4.497067781392741,0.07790753,0.069063336,0.004769744,0.086052366,0.1912019,3903.4598214285716,2306.415494307662,5319552.432382457,5398.4375,-0.6738618858542484,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-12C/Control-12C_ses-1_Deep_Avid_NS_chunk2.wav,-74.92983,90.70988,19.767326,19.699778,7.95151,15.404556,3.9198463,2.9321384,-2.5114205,5.5776997,-0.6650461,2.6226254,-4.491711,57.71882,15.495622,13.658389,12.2030115,9.627868,8.786401,7.294788,4.6803017,4.8056293,4.503615,4.2443676,3.2980695,3.5039468,3331.462,240.1143,186.5516,148.9135,92.69583,77.20084,53.213932,21.905224,23.094072,20.282549,18.014656,10.877262,12.277643,-98.51906,86.50929,25.1801,17.573694,12.784404,16.071354,4.311225,3.0028517,-1.6796123,5.762393,-0.7210685,2.4852886,-4.727463,1.4909614,0.4631812,-0.6321421,-0.13262604,-0.5803314,0.23527804,0.052964397,0.07777076,-1.0050855,0.22473936,-0.093106814,-0.06541197,0.2220486,0.00058408757,0.15655237,0.024508648,5.3084048e-05,0.18602063,0.07531544518849206,0.024434800724260738,0.0005970594864343331,0.076904296875,-0.07400857814458113,1637.2084538860886,169.04346110375803,28575.691741937757,1649.5750094997875,0.6371976854817278,2032.1196075803182,183.70509720719784,33747.56273990601,2075.0388338854837,-0.20918108911598166,15.360446702661454,13.39180723237277,13.880869724165365,14.37348792567063,13.990853654283557,14.534299695564862,52.94342017863034,3.806466767728979,3.4311199709022024,2.8282943868597616,2.1680182606701868,1.556617092888892,1.5945110752829628,6.1585621786847415,14.489189253825101,11.772584254723931,7.999249138742436,4.700303178599381,2.4230567738738658,2.54246556920003,37.92788810872615,14.986734164528777,13.353971321230025,13.409032837286063,14.142562439897183,13.934838271477721,14.097977040673797,53.90769051789854,0.6932199099908566,0.5137797064671785,0.927984362149946,0.20420140055165675,0.3038059144790152,0.9306067921227031,-4.590881748166618,0.021260343,0.008161183,6.6604916e-05,0.021608405,0.39498112,4098.028273809524,621.4250179941537,386169.0529890343,4218.75,-0.07140622290574153,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-12C/Control-12C_ses-1_Deep_iPad_NS_chunk4.wav,-518.1377,67.96737,17.724726,17.82625,10.554897,17.312157,7.688054,9.548222,1.5220033,7.5836625,1.9977926,5.503894,0.6474038,36.200596,29.263351,9.999717,8.076192,6.4563704,7.21254,6.4541793,5.305896,5.9659824,5.8382707,5.0252833,4.8920927,6.0665116,1310.483,856.34375,99.99433,65.22487,41.68472,52.020733,41.65643,28.152529,35.59295,34.085403,25.253473,23.93257,36.802563,-534.5319,53.661156,15.542534,18.9822,9.237531,16.09651,5.8938103,8.721004,0.89800096,6.1434555,1.7947625,5.045762,-0.7716336,1.102185,1.0938935,0.7392433,-0.36380076,1.0948534,0.78466296,0.6903219,0.3809787,0.15646356,0.59615517,-0.15776432,-0.21270667,0.47784692,-7.1100167e-06,0.0065517356,4.292524e-05,-1.2014433e-06,0.20159994,0.13839673239087302,0.07196922828360072,0.005179569819737034,0.159423828125,-0.3750494640102141,2146.0444926597797,823.8384149889832,678709.7340115602,2564.3211520252225,-0.9750086847114098,2120.6063954959,384.27995668108497,147671.08510681652,2314.631341809757,-1.416439098215479,21.446205716235497,12.299858717845037,14.38180301325297,14.741449735037914,14.076416013462007,13.673543842502838,51.65199871305416,5.856475828220332,3.775132463773647,3.494025717315792,2.300174987009275,1.417685435711375,1.1067897823071233,5.858417382027419,34.29830912652903,14.251625119037689,12.208215713264133,5.2908049708631175,2.009831994628151,1.2249836222194492,34.32105422204099,20.69626601052022,11.658843577286063,13.914578143580226,14.646558285996353,13.924307541017567,13.716390364684562,52.39048587905637,2.121192206440253,2.5256527728887663,1.1766500118106047,0.3953096127682973,0.6246593375956678,0.12138914169668333,-4.645436116783828,0.08526311,0.06449477,0.0041595753,0.09360378,0.16412291,4626.054067460317,1840.9788499974597,3389203.1261379695,5597.65625,-1.2747057364958883,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_Avid_S_chunk2.wav,-286.36188,70.64074,22.780128,4.7682943,21.01311,3.25174,-13.895589,-0.6773873,-9.311833,11.74414,10.505736,-13.930198,-10.108927,75.91403,30.15687,16.1159,16.569307,9.181008,10.290901,14.391712,7.300674,9.045129,6.9430156,21.472103,10.320434,9.043469,5762.94,909.43677,259.72223,274.54193,84.29091,105.90265,207.12138,53.29984,81.814354,48.205463,461.05124,106.511345,81.78435,-268.69507,70.21828,20.82005,4.6108723,19.531202,1.9160886,-9.633886,-1.044731,-7.2434464,12.507381,8.746944,-11.568298,-12.395656,-0.8653338,-0.29762837,0.6682477,0.16901901,0.4759301,0.5282419,-0.6342395,-0.3315756,-0.25657377,-0.48953763,0.04347556,0.0060289106,0.31119403,4.589601e-05,0.05719347,0.0032710931,-1.2122939e-05,0.28939408,0.12175254216269842,0.17052544549218432,0.02907892756030793,0.049560546875,2.497945022688378,2292.2438724011754,876.5587881372029,768355.3090605618,2040.764252688256,1.8759983185041558,2323.402354261915,205.02214359657987,42034.07936493661,2343.0058268673756,0.12345124885859568,21.449023948886936,17.92846452735192,19.092240299816012,17.654100989821014,18.9061618829539,20.499936542103086,55.771809934615085,7.218856026410559,6.078423861407991,5.930473394171443,3.413482976143729,2.2875771210069806,1.988920664468014,7.57693645761277,52.11188233004405,36.94723663893404,35.17051467897536,11.65186602842305,5.2330090845545865,3.955805409547886,57.409966082701544,20.982980382415867,18.167945913469026,17.291956133933446,17.262624332690315,18.918770842968954,20.724621149372915,57.110335100453085,0.3070715747595962,-0.01580158677269308,0.6363778792305974,0.3450520188009565,-0.09040604449091835,-0.925770781490912,-4.211395750207666,0.021403817,0.03513914,0.0012347591,0.0050379643,1.8670338,5320.560515873016,1059.8103359378724,1123197.948160746,5339.84375,-0.25672664797196704,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_Avid_S_chunk5.wav,-315.69278,82.14841,20.805416,9.994593,20.866478,5.690166,-7.610526,-0.7560017,-10.074325,9.814471,9.639805,-4.474868,-10.742915,93.53248,33.41928,14.816796,16.471224,12.227045,8.808158,12.644058,8.145639,10.922292,7.1355,21.391256,10.039182,9.27214,8748.325,1116.8483,219.53745,271.30124,149.50064,77.58364,159.87221,66.35145,119.29645,50.91536,457.58585,100.78517,85.97258,-301.25293,93.15826,16.04092,5.510051,18.525417,4.037056,-5.4100075,0.30149987,-11.070904,9.477081,8.631745,-3.4446242,-11.524697,-0.29482096,-0.29370505,0.8069677,0.70006704,0.40703225,0.464553,-0.12018405,-0.451092,0.07757725,0.041917842,-0.0070585534,-0.078883104,-0.06548583,1.4612023e-05,0.043366756,0.0018806757,6.3504835e-06,-0.108137906,0.12379479786706349,0.13385219274253135,0.017916409501983765,0.048583984375,1.3116094400654612,2041.9376697649475,858.9660919346395,737822.7470934675,1707.171720575758,0.7524241019181048,2129.101568346535,301.79427514639593,91079.78451113852,2091.40577203758,-0.268983299355728,19.845384372677323,16.257685832563048,16.936838207133952,16.946999242041663,18.77427570227921,20.090923820604473,54.22785428789712,6.3169986915332075,4.476370718489841,4.598005900662814,2.886703287356101,2.189218607586386,2.918867512636121,7.2817922115388285,39.90447246883225,20.037894809353254,21.141658262530054,8.333055869232519,4.792678111802475,8.519787556322576,53.02449781202754,18.670318325171166,15.818802123322488,16.131146305325707,16.790242262657287,18.754593100104287,20.15884681835069,54.940975309945564,0.7520114339031417,0.31070351479780234,0.9299501694406164,0.49615541330079727,-0.3541981200104181,-0.27406195363742575,-4.140230505619595,0.034218162,0.047617663,0.002267442,0.006614673,1.3870534,4546.999007936508,1488.5657686572208,2215828.0476180627,4570.3125,-0.22331369617703048,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_iPad_S_chunk1.wav,-399.63757,73.07058,3.228532,8.744894,15.8133335,-1.5045629,-15.741274,-3.9742048,-15.021711,11.2326975,-5.0790277,-9.695163,-13.561799,91.23771,26.74099,12.426499,12.403525,7.9383936,8.042577,14.58339,10.554655,12.891659,6.5280714,16.779371,7.467571,7.213254,8324.319,715.0805,154.41788,153.84744,63.01809,64.683044,212.67526,111.40075,166.19485,42.615715,281.54727,55.764614,52.031033,-386.16742,72.40478,1.339646,9.9198475,17.095947,-3.3011658,-11.23419,-0.74946445,-14.533615,11.967984,-5.9165297,-10.680192,-13.355207,-0.9411951,-0.15193893,0.5080561,-0.3329395,-0.20595057,0.61257195,-0.34339002,-0.5745856,0.038411934,-0.6655383,-0.085050955,0.28269744,0.026135502,-3.5398156e-05,0.020904927,0.00043701596,0.0,0.8716979,0.11997767857142858,0.12287952359353745,0.015099377318574725,0.05224609375,1.5595029815454233,1988.8441213004774,743.3914301503107,552630.8184209242,1630.5543274553772,1.149105660864856,2052.7704989998592,273.6106360052056,74862.78013517312,2018.2625124433043,0.23446453605837042,27.116046877669334,18.929505302862516,20.290863544582567,18.56942074112973,18.44653651877275,20.811402224356147,55.167771681632026,8.559511164443842,6.497600794319902,6.136988588331887,3.445203473046152,2.8378665639060205,5.518236661618313,5.691667063636142,73.26523137423878,42.21881608234662,37.66262893331581,11.869426970689267,8.053486634535764,30.450935853628422,32.39507396328047,26.857687116568066,19.867891080474184,18.47488485586392,18.485253854718124,18.39440358118545,19.255121583812517,55.510196034054,0.26773227654224346,-0.03885755933284706,0.38871047764380223,0.16617111837816573,0.387469464379719,0.8807586451393273,-4.2683742751039135,0.03842238,0.055053715,0.0030309113,0.0028556539,1.1523919,4519.159226190476,1406.5488298366072,1978379.6107147287,4601.5625,0.015494097322536166,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_iPad_S_chunk10.wav,-506.41455,72.40339,0.32430595,12.084878,7.270841,6.5322013,-8.935212,-9.5477295,-11.113795,2.3400645,4.233918,4.6030116,-9.293148,143.69884,44.76284,11.133955,14.47774,9.307089,7.7111197,8.033906,11.818227,15.3349495,6.6534486,12.335463,5.4528065,7.991312,20649.355,2003.7118,123.96496,209.60497,86.6219,59.461365,64.54364,139.67049,235.16068,44.268375,152.16364,29.733099,63.86107,-453.7685,68.21527,0.0,8.435776,7.5502644,5.016472,-9.510908,-7.5635347,-6.7308207,0.82014,0.0,3.3376818,-7.918252,-1.0314316,-0.23509297,0.50472134,0.37793308,-0.21110514,0.26725137,-0.061830554,-0.52519524,-0.9566578,0.08424767,0.34473735,0.52118987,-0.61584467,-5.2109963e-06,0.009826818,9.656635e-05,0.0,-1.0998363,0.09040953621031746,0.07864103883568842,0.0061844129891562545,0.058349609375,0.5526596438461902,1508.8581621837743,895.7104926020215,802297.286557356,1374.5215739728899,-0.28171806761899976,1552.6275213422912,753.1544806707187,567241.6717543801,1730.6353400662379,-1.2384872956942323,24.854385511925607,14.05562142055191,17.930902291313835,16.09443013834336,17.03697864396293,19.11639211928582,48.35933544086811,8.318847326759377,3.64233569182781,3.992953732063354,2.40106304663661,2.076435173265203,5.859367586926854,15.73414562392913,69.20322084593164,13.266609291962771,15.943679506398666,5.765103753923878,4.311583028772893,34.33218851872903,247.56333851500818,23.023389467488517,14.45451484462417,17.251928214872418,16.166282236708994,16.745206943717598,16.166282236708994,55.11894471142408,0.7991384590435253,0.4173877585631279,-0.07344904830567683,0.04196639845572267,0.06522628581723795,1.1915798641262165,-1.4901087613935682,0.20616995,0.366945,0.13464864,0.042206507,1.6758598,3094.4940476190477,1946.9820132636078,3790738.959972011,2707.03125,-0.21592551893756087,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_iPad_S_chunk7.wav,-454.96,84.93561,4.825263,16.008884,13.228886,6.168824,-11.549255,-8.382994,-10.925738,4.6872053,2.6076798,-2.3873744,-11.956422,76.932915,30.07345,12.037166,9.3183565,6.921252,10.381796,11.298189,9.234856,10.929046,7.6318965,15.1460085,7.606497,8.086778,5918.6733,904.4124,144.89336,86.831764,47.90373,107.781685,127.64907,85.282555,119.44403,58.245842,229.40158,57.858795,65.39598,-468.07477,82.31325,4.3175383,15.323151,13.323551,8.562124,-11.205207,-9.388758,-10.631712,6.078335,6.850321,-1.1069154,-10.688216,0.30398998,0.49935317,0.32475376,0.19524857,-0.44879586,-0.5839342,0.11141575,0.34828967,-0.14039892,-0.13565607,-1.0059062,-0.23418921,-0.4634922,6.107859e-06,0.013678602,0.00018710415,2.2862057e-06,-1.1612538,0.10921999007936507,0.06960373081586331,0.00484467934348716,0.1259765625,0.25252788220273564,1829.2233731255544,636.8242968047178,405545.18500082335,1912.2198070777704,-0.009708534177175517,1943.1223580259518,353.92391345639027,125262.13651628641,2058.3443337747804,-0.33454718576391307,24.924156364379087,15.650410762114209,17.649248004836757,16.014167280056242,16.811935361359872,18.54033421804828,53.96424515042862,6.586483076208687,5.945648286391823,5.1540768644501105,2.8007583395509106,2.598745867072235,5.257431156958241,7.821408304955085,43.38175931318345,35.35073354547402,26.564508324659883,7.844247276563975,6.753480081625022,27.640582370155265,61.174427872820374,23.556275406007696,14.525605978868995,16.533478646623255,15.49627622456606,16.520032647167103,16.739605338986163,55.25176424764173,0.8586100196382779,0.7574682871079734,1.04731874439034,0.8937704382151027,0.24536471727147835,1.3162430722535028,-4.379157344424887,0.042325422,0.041313086,0.001706771,0.042647794,0.350881,4019.035218253968,1565.7686842095775,2451631.5724513913,4503.90625,-0.15848251412160116,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_Avid_S_chunk10.wav,-372.31558,73.21562,18.535332,6.2274556,21.188822,3.739206,-5.4111032,-6.711072,-6.896606,1.3000275,11.609591,-1.6581264,-8.639324,134.48904,41.456554,16.791157,15.213537,12.613535,8.533768,6.7354636,7.73707,13.457989,5.6963243,16.388546,6.0397396,8.406177,18087.303,1718.646,281.94293,231.4517,159.10127,72.82519,45.36647,59.86225,181.11746,32.448112,268.58444,36.478455,70.66381,-317.65247,81.96805,13.9461,0.0,22.964355,2.5860348,-5.9676275,-6.181637,-2.1509867,0.7056179,4.442052,0.0,-8.637496,-1.077739,-0.34840065,0.6030973,0.33993968,-0.43446845,0.10156213,0.32000154,-0.5801235,-0.939553,-0.0037597239,0.43498656,-0.3624758,-0.42990726,-5.7629513e-05,0.028393287,0.0008061788,0.0,-0.7093432,0.13202194940476192,0.12956504471266123,0.0167871008113939,0.07958984375,1.119705733558999,1840.818181766785,1059.6077231501524,1122768.52695945,1702.4828957191953,-0.005027047596969711,1933.7079927804164,831.7633531491482,691830.2756419146,2214.13117266524,-1.4932148092892035,17.37689098513777,13.26067995110974,17.13649690978595,16.243284058361724,17.461570177817666,18.72731774979615,49.75340497122706,5.626493248884194,3.3596273657750637,3.210207994072711,2.4729086900758945,2.1281497227886486,3.029354268851882,14.517606259132286,31.65742627973941,11.287096036864694,10.305435365208337,6.115277389452876,4.529021242605401,9.176987286211121,210.76089149519694,16.241852623619017,13.179236555452679,17.058735663323006,15.973999826231577,17.42249469574569,19.225415358456736,55.1462656876697,1.0694883486765108,0.6872713360296642,0.4956031719418824,0.3725518901360671,-0.027671939525917115,-0.0705191463592048,-1.8174232362019045,0.16481835,0.33173943,0.11005105,0.0144806355,2.088298,4146.639384920635,2260.583206054514,5110236.431495706,4546.875,-0.5289616322479022,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_Avid_S_chunk9.wav,-297.53305,85.55265,21.312784,9.691808,24.553139,6.634806,-15.908096,-5.214991,-12.03224,4.6224384,5.2288237,-4.3838763,-11.242175,70.662445,24.620619,13.958656,15.755989,8.317707,11.068949,9.989961,6.1406612,14.431556,7.1976213,21.522621,5.7509484,8.020556,4993.1816,606.17487,194.84409,248.25119,69.18425,122.52163,99.79932,37.70772,208.26979,51.80575,463.2232,33.07341,64.32932,-278.4466,82.75022,21.987133,17.032976,23.580446,9.31701,-15.267308,-5.598815,-10.732775,5.336568,-0.557966,-4.3405237,-12.676906,-0.74773514,-0.029525312,0.36066455,-0.3439605,-0.5308762,-0.05108548,-0.041834008,0.4731682,0.002311492,-0.2554812,0.31920627,-0.03606346,0.048269354,-5.283158e-05,0.06143715,0.003774523,-9.044001e-06,1.1926444,0.09313771081349206,0.10906410469945739,0.011894978933894202,0.0458984375,2.4208607457010367,1835.3547118595043,710.3718170373762,504628.1184409835,1592.0060369923829,1.7768662115436478,2140.203198156263,324.48249743943336,105288.89114453188,2084.7671876997747,0.643799099010051,23.07713160728543,17.365822406690256,20.849109543415825,17.51235087743465,18.29585897143769,20.59883180427624,55.61864855510529,6.714298609118343,6.952759466592098,5.326647913783943,3.387549164486929,2.19720785482064,3.0017293870255473,6.679852060239721,45.08180581240851,48.340864200286035,28.373177997418832,11.47548934181609,4.827722357285519,9.010379312932768,44.62042354668885,23.310944244180284,16.17971488584938,20.81941767642314,17.261514967838295,18.201553170300535,20.910795095522552,56.561116708866955,-0.1505244068930234,0.311218099305624,0.11689939752230552,0.49109953854863525,0.22075104642714835,-0.27240660023796165,-3.789532763811296,0.01698384,0.03219801,0.0010367117,0.0040999018,2.8597882,4574.1567460317465,1415.1106110134656,2002538.0414029036,4777.34375,0.049061372195375375,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_iPad_S_chunk5.wav,-415.67697,88.14126,-0.3404136,16.521097,13.057253,3.0284088,-13.051955,-8.304722,-14.388239,9.459812,-0.39641353,-3.088616,-12.680484,67.57505,29.052546,10.952239,13.824957,12.037501,7.9147882,12.705228,9.586634,12.070133,6.6908097,20.71348,5.9090686,6.40637,4566.387,844.05035,119.95153,191.12944,144.90144,62.64387,161.42282,91.90354,145.68811,44.766933,429.04822,34.91709,41.041576,-412.39703,100.41055,-2.6011555,21.161377,11.069663,3.0445938,-9.6845455,-8.139801,-17.612318,8.7033205,-8.309301,-4.248308,-13.774025,0.016543476,-0.52910864,0.43555924,0.019523473,0.09918305,-0.014664997,-0.31837416,-0.04804161,0.53182274,-0.05919056,0.1951359,0.5099182,-0.011017854,3.5007422e-06,0.016782746,0.00028166058,3.78589e-07,-0.37826318,0.08411225818452381,0.07860341628521066,0.00617849705170612,0.046630859375,1.3635383231929226,1661.1470039695462,598.7568230408184,358509.73313793394,1439.3413211771037,0.9429207163598228,1830.347369233926,274.5055323277293,75353.28727853006,1772.2056515610088,0.2624856509150331,28.945135090442673,18.436741943085647,19.812085439993645,18.014380604094317,17.474259600029914,22.070220433959964,54.479092915780946,7.112511809242077,5.201293175262121,5.867849342240142,3.5199338253529096,2.2659700401119114,6.402206647397308,7.284324039180501,50.587824236608014,27.053450695028314,34.43165590322806,12.389934134863568,5.134620222684778,40.988249955978276,53.061376707782934,29.72697084927988,18.443589645875562,18.87233560383558,17.672934885993758,17.40729869984525,19.537924386894975,55.54348455381117,-0.03356214097464283,0.09193822128654745,0.45604340216456274,0.6444284702685746,0.02087801707871793,0.6228565120873653,-4.227229374478046,0.025470387,0.041467305,0.0017195373,0.0037502563,1.4391718,3529.7619047619046,1361.4465329423178,1853536.6620606575,2941.40625,0.602952820039208,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_iPad_S_chunk6.wav,-419.04797,88.8926,2.78672,19.648169,17.435492,4.0462346,-19.159428,-11.391293,-15.543674,6.186208,-4.3514285,-3.4954004,-13.28061,74.11474,33.065125,10.996424,9.7185755,8.928418,9.813816,10.369602,9.500784,11.673532,8.805788,16.30492,7.606348,6.89899,5492.9946,1093.3024,120.921326,94.450714,79.716644,96.31098,107.52864,90.2649,136.27133,77.54191,265.85043,57.85653,47.596066,-418.19543,91.91882,1.5034374,21.288857,17.52481,4.050027,-19.745148,-12.372837,-17.537436,6.8424225,-9.505678,-3.7404606,-14.41489,-0.055401996,0.04744129,0.21109648,-0.36063975,0.0014124452,-0.03636762,0.06707179,0.32025874,0.44540033,0.09418135,0.11316022,0.16273686,0.11428564,2.0777801e-05,0.017060013,0.00029104407,2.0828452e-06,-0.32940724,0.0946684337797619,0.07697613028431989,0.0059253246335485895,0.052490234375,1.0466965227511367,1683.7715450999283,654.7328695240664,428675.1304352181,1369.8606222220733,0.5971412244749005,1835.534425993578,341.52339457193614,116638.22903993838,1742.9925961797994,0.004235288904640963,26.846338838930468,17.648274861236683,19.703647974814658,17.74037862769003,17.554758079254977,22.101281043770445,54.82913116085554,7.245182415506509,5.184886784425942,5.055737720643819,3.444299063662907,2.0627849681647796,6.566208224690798,7.202155442762157,52.492668233964736,26.883050967314777,25.560483899940756,11.863196039949178,4.25508182488657,43.11509044999708,51.871043021708566,26.797279078747458,18.26219369672505,19.04834608189978,17.89409254803044,17.244780444302343,20.008726040508236,55.649435660948896,0.49368146423956394,0.13055943758571414,0.4004662019733296,0.20349605816898922,0.4685515753050536,0.5359930863166297,-3.9502446620244407,0.030773483,0.04223681,0.0017839482,0.0030567967,1.1024371,3633.6185515873017,1564.4146965786804,2447393.3428713647,3175.78125,0.27820286641435105,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_Avid_S_chunk4.wav,-277.66357,78.791275,22.243828,9.609143,16.725512,9.099649,-11.427023,-3.9859414,-23.926632,7.666786,8.031015,-6.020102,-11.414809,80.96687,21.267668,14.598688,13.366575,6.0610833,11.067129,12.157075,6.0623183,12.208434,5.0892324,18.24068,8.794209,7.9358716,6555.635,452.31366,213.1217,178.66534,36.736732,122.48135,147.79448,36.7517,149.04587,25.900286,332.72244,77.338104,62.97806,-271.18646,75.06657,18.926504,13.820136,16.677525,11.617542,-9.024519,-3.7402318,-23.278114,8.107434,2.3396847,-5.283369,-13.288815,-1.0050933,-0.32043642,0.48062527,-0.17567404,0.05651542,-0.016873678,-0.6678016,-0.037649587,0.119804844,-0.5173434,0.26280493,0.09598742,0.40724528,0.00016591919,0.06763244,0.004574146,8.6680575e-06,0.5640727,0.08424014136904762,0.11444963712916847,0.01309871943899834,0.0419921875,2.5569587641197815,1863.7136668571538,626.9905822276412,393117.19020215655,1683.5158934886244,2.152153668642157,2132.839149344896,201.12254887475453,40450.27966587802,2092.9818044299936,0.570375859701539,23.834914719470127,19.40208055811965,21.637316682483714,17.579036272741828,18.488556840396964,20.85058229994778,54.91088217582172,6.533391749483992,5.812546059423378,6.46461899088616,2.9337740110648145,2.1506567346426393,2.2949994397562907,6.233124998984215,42.6852077522255,33.78569169291825,41.791298697326,8.607029947999331,4.62532439026374,5.267022428481688,38.85184725296196,24.92844457439171,20.45815447363634,21.502689569413896,17.223319657693153,18.15349526184844,21.28242731603054,55.66286958871053,-0.13781365103059828,-0.22876399828618363,0.16092356447299036,0.31508290143110845,0.12999065715202907,-0.7647221601767206,-4.0832531727513866,0.018390294,0.040337738,0.0016271332,0.0045008305,2.7839413,4776.351686507936,965.7394969468618,932652.7759631776,4851.5625,0.009102003774616497,1
