recording_path	Prediction	Actual
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_Avid_S_chunk5.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_Avid_S_chunk10.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_iPad_S_chunk1.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_iPad_S_chunk6.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_iPad_S_chunk8.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_iPad_S_chunk11.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_Avid_S_chunk4.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_Avid_S_chunk3.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_iPad_S_chunk10.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_iPad_S_chunk9.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_iPad_S_chunk7.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_Avid_S_chunk11.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_iPad_S_chunk13.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_iPad_S_chunk3.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_iPad_S_chunk4.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_Avid_S_chunk12.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_Avid_S_chunk7.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_Avid_S_chunk9.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_Avid_S_chunk13.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_iPad_S_chunk5.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_iPad_S_chunk2.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_iPad_S_chunk12.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_Avid_S_chunk8.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_Avid_S_chunk6.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Reg_Avid_S_chunk1.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Reg_iPad_NS_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Reg_iPad_NS_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Reg_Avid_NS_chunk2.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Reg_Avid_NS_chunk5.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Reg_Avid_NS_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Reg_Avid_NS_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Reg_iPad_NS_chunk2.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Reg_iPad_NS_chunk5.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Reg_Avid_NS_chunk7.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Reg_iPad_NS_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Reg_Avid_NS_chunk6.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Reg_Avid_NS_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-21/Patient-21_ses-1_Reg_iPad_S_chunk3.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-21/Patient-21_ses-1_Reg_iPad_S_chunk4.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-21/Patient-21_ses-1_Reg_Avid_S_chunk7.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-21/Patient-21_ses-1_Reg_Avid_S_chunk9.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-21/Patient-21_ses-1_Reg_iPad_S_chunk5.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-21/Patient-21_ses-1_Reg_iPad_S_chunk2.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-21/Patient-21_ses-1_Reg_Avid_S_chunk8.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-21/Patient-21_ses-1_Reg_Avid_S_chunk6.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-21/Patient-21_ses-1_Reg_Avid_S_chunk1.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-21/Patient-21_ses-1_Reg_Avid_S_chunk2.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-21/Patient-21_ses-1_Reg_Avid_S_chunk5.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-21/Patient-21_ses-1_Reg_iPad_S_chunk1.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-21/Patient-21_ses-1_Reg_iPad_S_chunk6.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-21/Patient-21_ses-1_Reg_iPad_S_chunk8.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-21/Patient-21_ses-1_Reg_Avid_S_chunk4.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-21/Patient-21_ses-1_Reg_Avid_S_chunk3.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-21/Patient-21_ses-1_Reg_iPad_S_chunk9.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-21/Patient-21_ses-1_Reg_iPad_S_chunk7.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-30/Patient-30_ses-1_Reg_iPad_S_chunk1.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-30/Patient-30_ses-1_Reg_Avid_S_chunk2.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-30/Patient-30_ses-1_Reg_Avid_S_chunk5.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-30/Patient-30_ses-1_Reg_Avid_S_chunk4.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-30/Patient-30_ses-1_Reg_Avid_S_chunk3.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-30/Patient-30_ses-1_Reg_Avid_S_chunk7.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-30/Patient-30_ses-1_Reg_Avid_S_chunk9.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-30/Patient-30_ses-1_Reg_Avid_S_chunk8.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-30/Patient-30_ses-1_Reg_Avid_S_chunk6.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-30/Patient-30_ses-1_Reg_Avid_S_chunk1.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-16C/Control-16C_ses-1_Reg_iPad_NS_chunk9.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-16C/Control-16C_ses-1_Reg_iPad_NS_chunk7.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-16C/Control-16C_ses-1_Reg_Avid_NS_chunk8.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-16C/Control-16C_ses-1_Reg_Avid_NS_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-16C/Control-16C_ses-1_Reg_Avid_NS_chunk6.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-16C/Control-16C_ses-1_Reg_Avid_NS_chunk7.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-16C/Control-16C_ses-1_Reg_Avid_NS_chunk9.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-16C/Control-16C_ses-1_Reg_iPad_NS_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-16C/Control-16C_ses-1_Reg_iPad_NS_chunk6.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-16C/Control-16C_ses-1_Reg_iPad_NS_chunk8.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-16C/Control-16C_ses-1_Reg_Avid_NS_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-16C/Control-16C_ses-1_Reg_Avid_NS_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-16C/Control-16C_ses-1_Reg_iPad_NS_chunk5.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-16C/Control-16C_ses-1_Reg_iPad_NS_chunk2.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-16C/Control-16C_ses-1_Reg_iPad_NS_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-16C/Control-16C_ses-1_Reg_iPad_NS_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-16C/Control-16C_ses-1_Reg_Avid_NS_chunk5.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-16C/Control-16C_ses-1_Reg_Avid_NS_chunk2.wav	0	0
