recording_path	Prediction	Actual
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_Avid_S_chunk12.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_Avid_S_chunk16.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_iPad_S_chunk14.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_iPad_S_chunk10.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_iPad_S_chunk4.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_iPad_S_chunk21.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_iPad_S_chunk7.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_iPad_S_chunk9.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_iPad_S_chunk11.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_iPad_S_chunk1.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_iPad_S_chunk3.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_Avid_S_chunk14.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_iPad_S_chunk6.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_Avid_S_chunk20.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_Avid_S_chunk8.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_Avid_S_chunk4.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_Avid_S_chunk10.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_Avid_S_chunk15.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_iPad_S_chunk20.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_iPad_S_chunk23.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_iPad_S_chunk18.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_Avid_S_chunk6.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-41/Patient-41_ses-1_RP_iPad_S_chunk17.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-4/Patient-4_ses-1_RP_12inch_S_chunk4.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-4/Patient-4_ses-1_RP_12inch_S_chunk1.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-4/Patient-4_ses-1_RP_12inch_S_chunk3.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-4/Patient-4_ses-1_RP_12inch_S_chunk5.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-4/Patient-4_ses-1_RP_12inch_S_chunk2.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_Avid_S_chunk16.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk14.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk4.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_Avid_S_chunk6.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-2_RP_Avid_S_chunk11.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk8.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_Avid_S_chunk2.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_iPad_S_chunk12.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk13.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk7.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-2_RP_Avid_S_chunk6.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk3.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_iPad_S_chunk15.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk10.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_Avid_S_chunk4.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk16.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_Avid_S_chunk8.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-2_RP_Avid_S_chunk7.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_iPad_S_chunk16.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_Avid_S_chunk5.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-2_RP_Avid_S_chunk14.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_Avid_S_chunk12.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_iPad_S_chunk6.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-2_RP_Avid_S_chunk4.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk15.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk1.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_iPad_S_chunk10.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_iPad_S_chunk11.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_Avid_S_chunk15.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_iPad_S_chunk14.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_Avid_S_chunk14.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk20.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_Avid_S_chunk1.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_iPad_S_chunk13.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_iPad_S_chunk9.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-2_RP_Avid_S_chunk2.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_iPad_S_chunk8.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_iPad_S_chunk3.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_Avid_S_chunk18.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-2_RP_Avid_S_chunk15.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_Avid_S_chunk9.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk12.wav	1	1
