recording_path	Prediction	Actual
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-8C/Control-8C_ses-2_Deep_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-8C/Control-8C_ses-2_Deep_Avid_NS_chunk11.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-8C/Control-8C_ses-2_Deep_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-8C/Control-8C_ses-1_Deep_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-8C/Control-8C_ses-2_Deep_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-8C/Control-8C_ses-1_Deep_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-8C/Control-8C_ses-2_Deep_iPad_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-8C/Control-8C_ses-2_Deep_iPad_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-18/Patient-18_ses-1_Deep_iPad_S_chunk1.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-18/Patient-18_ses-1_Deep_Avid_S_chunk5.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-18/Patient-18_ses-1_Deep_Avid_S_chunk3.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-18/Patient-18_ses-1_Deep_Avid_S_chunk1.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-18/Patient-18_ses-1_Deep_iPad_S_chunk4.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-18/Patient-18_ses-1_Deep_iPad_S_chunk3.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-18/Patient-18_ses-1_Deep_Avid_S_chunk4.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-18/Patient-18_ses-1_Deep_Avid_S_chunk2.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-18/Patient-18_ses-1_Deep_iPad_S_chunk2.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-18/Patient-18_ses-1_Deep_iPad_S_chunk5.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk13.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_Avid_S_chunk8.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk1.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk14.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk11.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_Avid_S_chunk5.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk10.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk6.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_Avid_S_chunk6.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk4.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_Avid_S_chunk2.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk8.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk9.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_Avid_S_chunk7.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk2.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_Avid_S_chunk1.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk3.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk7.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk15.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk5.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_Avid_S_chunk3.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_Avid_S_chunk9.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_Avid_S_chunk4.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk12.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-7C/Control-7C_ses-1_Deep_iPad_NS_chunk11.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-7C/Control-7C_ses-1_Deep_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-7C/Control-7C_ses-1_Deep_iPad_NS_chunk5.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-7C/Control-7C_ses-1_Deep_iPad_NS_chunk8.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-7C/Control-7C_ses-1_Deep_iPad_NS_chunk2.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-7C/Control-7C_ses-1_Deep_iPad_NS_chunk4.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-7C/Control-7C_ses-1_Deep_iPad_NS_chunk10.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-7C/Control-7C_ses-1_Deep_iPad_NS_chunk3.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-7C/Control-7C_ses-1_Deep_iPad_NS_chunk9.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-7C/Control-7C_ses-1_Deep_iPad_NS_chunk1.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-7C/Control-7C_ses-1_Deep_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-7C/Control-7C_ses-1_Deep_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-7C/Control-7C_ses-1_Deep_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-7C/Control-7C_ses-1_Deep_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-7C/Control-7C_ses-1_Deep_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-7C/Control-7C_ses-1_Deep_iPad_NS_chunk6.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-7C/Control-7C_ses-1_Deep_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-7C/Control-7C_ses-1_Deep_iPad_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-25/Patient-25_ses-1_Deep_iPad_S_chunk6.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-25/Patient-25_ses-1_Deep_iPad_S_chunk9.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-25/Patient-25_ses-1_Deep_iPad_S_chunk1.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-25/Patient-25_ses-1_Deep_iPad_S_chunk3.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-25/Patient-25_ses-1_Deep_Avid_S_chunk6.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-25/Patient-25_ses-1_Deep_iPad_S_chunk2.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-25/Patient-25_ses-1_Deep_Avid_S_chunk8.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-25/Patient-25_ses-1_Deep_Avid_S_chunk1.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-25/Patient-25_ses-1_Deep_Avid_S_chunk3.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-25/Patient-25_ses-1_Deep_iPad_S_chunk5.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-25/Patient-25_ses-1_Deep_Avid_S_chunk4.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-25/Patient-25_ses-1_Deep_Avid_S_chunk7.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-25/Patient-25_ses-1_Deep_iPad_S_chunk4.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-25/Patient-25_ses-1_Deep_iPad_S_chunk7.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-25/Patient-25_ses-1_Deep_Avid_S_chunk2.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-25/Patient-25_ses-1_Deep_iPad_S_chunk8.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-25/Patient-25_ses-1_Deep_Avid_S_chunk5.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-25/Patient-25_ses-1_Deep_Avid_S_chunk9.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-11C/Control-11C_ses-1_Deep_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-11C/Control-11C_ses-1_Deep_iPad_NS_chunk11.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-11C/Control-11C_ses-1_Deep_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-11C/Control-11C_ses-1_Deep_iPad_NS_chunk5.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-11C/Control-11C_ses-1_Deep_iPad_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-11C/Control-11C_ses-1_Deep_iPad_NS_chunk4.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-11C/Control-11C_ses-1_Deep_iPad_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-11C/Control-11C_ses-1_Deep_iPad_NS_chunk10.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-11C/Control-11C_ses-1_Deep_Avid_NS_chunk9.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-11C/Control-11C_ses-1_Deep_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-11C/Control-11C_ses-1_Deep_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-11C/Control-11C_ses-1_Deep_iPad_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-11C/Control-11C_ses-1_Deep_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-11C/Control-11C_ses-1_Deep_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-11C/Control-11C_ses-1_Deep_iPad_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-11C/Control-11C_ses-1_Deep_iPad_NS_chunk3.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-11C/Control-11C_ses-1_Deep_iPad_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-11C/Control-11C_ses-1_Deep_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-11C/Control-11C_ses-1_Deep_iPad_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-11C/Control-11C_ses-1_Deep_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-66a03988-159c-4a3a-954b-7b4fc8320b51/sub-66a03988-159c-4a3a-954b-7b4fc8320b51_ses-23769BA5-D46A-40DD-8387-8E937B3D3AE0_Deep1_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-66a03988-159c-4a3a-954b-7b4fc8320b51/sub-66a03988-159c-4a3a-954b-7b4fc8320b51_ses-23769BA5-D46A-40DD-8387-8E937B3D3AE0_Deep2_Avid_NS_chunk5.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-66a03988-159c-4a3a-954b-7b4fc8320b51/sub-66a03988-159c-4a3a-954b-7b4fc8320b51_ses-23769BA5-D46A-40DD-8387-8E937B3D3AE0_Deep2_Avid_NS_chunk4.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-66a03988-159c-4a3a-954b-7b4fc8320b51/sub-66a03988-159c-4a3a-954b-7b4fc8320b51_ses-23769BA5-D46A-40DD-8387-8E937B3D3AE0_Deep1_Avid_NS_chunk2.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-66a03988-159c-4a3a-954b-7b4fc8320b51/sub-66a03988-159c-4a3a-954b-7b4fc8320b51_ses-23769BA5-D46A-40DD-8387-8E937B3D3AE0_Deep1_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-66a03988-159c-4a3a-954b-7b4fc8320b51/sub-66a03988-159c-4a3a-954b-7b4fc8320b51_ses-23769BA5-D46A-40DD-8387-8E937B3D3AE0_Deep1_Avid_NS_chunk5.wav	0	0
