path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-14C/Control-14C_ses-1_Deep_iPad_NS_chunk3.wav,-533.5152,37.5952,29.251234,17.848919,28.295595,14.294277,2.2786932,11.842176,2.3995302,13.090565,-10.392718,6.509603,-3.9671674,30.766212,11.746533,18.054949,6.6502976,9.885639,4.554934,15.013464,5.4967813,5.203253,4.9150023,7.7351832,6.1423554,5.985378,946.5599,137.98105,325.98117,44.226456,97.72587,20.747423,225.40411,30.214607,27.073837,24.157248,59.83306,37.72853,35.82475,-548.90515,33.343903,38.683792,18.975266,24.120676,14.49732,10.263665,12.963281,1.314664,14.562876,-8.005394,8.029501,-4.998201,1.0921156,0.59434986,-0.8663508,-1.0000908,0.7649588,0.29240698,-0.8793229,-1.0041643,1.1390584,-0.93474466,-0.5311173,-0.6198915,0.7113372,-2.7863918603543425e-06,0.0011736741289496422,1.377510898237233e-06,-2.037857484538108e-06,-0.1061426058911017,0.19842819940476192,0.030855250353248407,0.000952046474361636,0.201416015625,-0.4539833353472947,3124.9550937205963,352.96533632917584,124584.52864996823,3197.3375236259976,-0.579805618962192,2637.159379380476,165.2903183351392,27320.889335331656,2713.4925462633746,-1.3918819121171226,22.910326523436026,14.021679364739313,14.515595472311151,15.253755916334871,15.991182469986265,15.3423419968474,46.223243119736615,4.088671396952431,3.031716177475431,3.3788515426704366,3.0888079913152358,3.446762445207394,1.188138894318449,3.494237560384713,16.71723379225694,9.19130298076624,11.416637747406389,9.54073480721286,11.880171353692054,1.4116740321922667,12.20969612840331,22.192277122734847,13.595043427035264,14.20781205900976,14.375762332284022,14.715568786571575,15.261773684530127,46.47606694927737,0.5863578284018561,0.4580011294727566,0.8209372048381597,0.5724077176979864,0.7605365872665495,0.24528168521526755,-4.573223665168493,0.055910267,0.018082943,0.00032699283,0.053181555,0.35835922,6543.278769841269,320.6399718466307,102809.99154580814,6671.875,-2.0124823380548884,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-14C/Control-14C_ses-1_Deep_iPad_NS_chunk4.wav,-625.3244,30.879475,21.7591,16.648779,25.870192,11.526664,0.2605492,9.923369,2.847322,8.833529,-10.639121,4.2663827,-2.978757,203.12317,17.823387,19.558912,8.563089,15.9185,6.747289,13.310027,6.2637615,4.4680686,6.3947763,9.611144,6.193717,4.6816015,41259.02,317.6731,382.55106,73.32651,253.39865,45.52591,177.15681,39.234707,19.963636,40.893166,92.374084,38.362133,21.91739,-552.55096,30.495739,23.300716,19.144188,23.21168,13.304751,0.0,11.409499,1.304611,9.631642,-6.9576983,4.3250465,-3.1191442,-1.5740409,-0.1818203,-0.09002261,-0.94830734,-0.10620411,-0.7307265,-0.34027353,-0.3946859,0.6976695,-0.13673598,-0.51864403,-0.08265383,0.026689924,-1.8841562905436149e-06,0.0010606368305161595,1.1249505860178033e-06,0.0,0.19336447379590418,0.16692243303571427,0.08357310347637625,0.0069844636246730925,0.197509765625,-1.2278072064832186,2544.235101610042,1222.0616175661169,1493434.5971283142,2996.371464105545,-1.4148469110951434,2152.5553926766224,1000.9086123974877,1001818.0503714642,2612.617995887048,-1.631792800639828,20.510558677462463,12.416922288681285,13.703348333612471,14.291715164731194,14.771929255042947,13.88642149241737,39.56963542313799,7.838990251043583,3.7051584515791047,4.483830385677642,4.323792276763886,4.427146083973525,2.7742122421206235,14.799217439077333,61.44976815595634,13.72819915130807,20.104734927526113,18.695179652603024,19.599622448842112,7.696253564331937,219.01683680909068,21.886056804960617,12.249426534585554,13.887046079421559,13.736051264243768,13.958581383314238,14.757042667530182,46.20389276307282,-0.16618783786569238,0.6817485007831504,0.4883161234887652,0.1473307748810568,0.04811217194583815,-1.2900576867755882,-1.5858985968913641,0.22270957,0.35796288,0.12813742,0.06213502,1.7043191,5372.147817460317,2487.594313409113,6188125.468105356,6582.03125,-1.6641221278100071,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-14C/Control-14C_ses-1_Deep_Avid_NS_chunk5.wav,-320.8015,99.729836,9.397586,33.63989,15.295647,21.144056,-5.4157987,13.924809,-1.4683477,10.191301,-11.0665655,3.8154886,-4.716654,39.476685,9.381446,15.507696,8.204686,5.101142,6.353598,11.473527,5.2814837,5.418996,4.2907257,5.407895,4.666748,5.3916802,1558.4087,88.011536,240.48863,67.31688,26.021648,40.36821,131.64182,27.89407,29.365517,18.410326,29.24533,21.778536,29.070213,-341.06458,98.33773,17.486824,36.77449,14.65772,22.672035,-0.20098072,14.624027,-3.498378,9.74373,-10.225351,4.007965,-5.5480733,1.4900205,0.48660266,-0.7823418,-0.63132477,0.58592767,-0.82392555,-1.184943,-0.76124924,0.92791593,-0.1446667,-0.19253376,-0.64285475,0.66976845,-9.519082595943473e-06,0.014744863845407963,0.0002174110122723505,5.864065315108746e-06,-0.2107645983668558,0.05837286086309524,0.02684289641503961,0.0007205410879485463,0.0546875,1.7794743518335103,1374.0709745738582,127.09838744488228,16154.000091089409,1354.4573059991378,0.8057454255556376,1824.4885459986701,125.02160703871502,15630.402226542878,1862.5207327639982,-0.37991775488088403,15.974679441717399,13.690903795513998,14.478944977657205,14.73848193859678,15.732004097595928,14.031815783265065,49.92409942284147,4.368648954920449,3.2152075220827707,3.1010761591650384,2.672224165383566,3.0156426245360723,1.0391385850066919,5.075918971488976,19.08509369132753,10.33755941005763,9.616673344941788,7.140781990059896,9.09410043891881,1.07980899884971,25.7649534051217,15.638105349450308,13.635180821277105,13.836554954126262,14.264211157692785,14.761873457228814,13.977082538112404,50.66851863093866,1.2378336976834836,0.1792513727154783,1.1969488565969413,0.42815414484720893,0.5535098043262607,-0.019682259334476735,-4.619459224814909,0.009710713,0.005241414,2.7472423e-05,0.008363223,1.5419694,3302.7653769841268,460.14304528959224,211731.62212837973,3378.90625,-0.25553944404783163,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-14C/Control-14C_ses-1_Deep_Avid_NS_chunk2.wav,-298.91748,93.1598,11.893884,33.291656,16.308012,17.118284,-5.794651,14.660657,-2.0331469,6.9999676,-11.233738,5.2979474,-2.154727,50.25177,10.257333,18.805464,6.140652,7.3390675,5.634367,10.942989,9.200263,8.970638,7.1922474,5.1570177,3.8975296,8.423697,2525.2405,105.212875,353.64548,37.707607,53.86191,31.746094,119.74902,84.644844,80.47235,51.728424,26.594833,15.190737,70.95867,-314.05124,93.09721,20.793098,34.039703,15.590015,18.566519,-1.5111463,13.870645,-0.32791868,7.7208805,-10.167564,5.024164,-5.5285788,0.84267795,-1.0335953,-0.6081167,-0.63334715,-0.017116155,-0.6389101,-0.82333505,0.56264997,-0.6298878,-0.36126113,-0.82076514,0.38707274,1.069528,-1.7134212612290867e-05,0.02262192778289318,0.0005117516266182065,1.5791683836141601e-06,-2.4463640827991466,0.06614273313492064,0.025932858595403962,0.0006725131549292172,0.06005859375,0.737328674269003,1498.8142215571104,269.2627717079938,72502.4402278712,1417.6272720442541,2.4634174362152534,1896.8550977865555,201.32635882493716,40532.30275770735,1900.737233266595,0.9629118156405818,16.069093186831573,12.765000201240456,14.77158822038776,14.578506372013566,15.876095010075348,14.489780569257794,49.451778658303134,3.8423612418693747,3.248702455014081,3.1791033444049304,2.613128315831144,2.917301962865736,1.338662728727174,5.586898404213894,14.763739913019965,10.554067641214516,10.106698074406614,6.82843959499851,8.510650742540276,1.7920179012832833,31.213433779007758,15.395541315490025,12.385158507877378,14.451635448379388,14.103639353507937,15.00823916184477,14.283423961135792,50.37611170588298,0.9832072987072026,0.369988543705792,0.40536503631529314,0.7809396000423813,0.5083578985583138,0.7518788897611626,-4.4980128230860705,0.012413498,0.010679268,0.00011404678,0.009452485,3.9393425,3647.1974206349205,760.6443141554647,578579.7726570372,3625.0,1.202605594172955,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-24/Patient-24_ses-1_Deep_iPad_S_chunk4.wav,-489.04633,78.332535,-15.702943,32.10459,6.0401816,12.832847,8.191172,5.1266394,-19.97586,16.382002,-6.578118,3.6442478,1.3111311,54.45335,8.758905,23.589901,4.600717,4.472463,7.810235,6.299155,9.360923,9.9394,6.0296903,4.892788,6.775831,4.969765,2965.1672,76.71842,556.48346,21.166595,20.002926,60.99977,39.679356,87.626884,98.79167,36.357166,23.939373,45.91189,24.698565,-489.4095,78.58478,-19.39741,32.07331,7.2517176,11.711246,6.5117064,6.95195,-23.599897,16.052002,-6.615423,3.6446218,2.1127706,0.3248996,0.07787495,0.042886578,0.05127988,-0.5879155,0.14667155,0.340676,-0.3565749,0.5676105,0.35426202,-0.014068356,-0.13389198,-0.30745175,1.706320063021849e-06,0.0019393593538552523,3.7611146126437234e-06,-1.555353264848236e-06,-0.0004394170781538924,0.1661435081845238,0.07257464839824719,0.005267079590129204,0.14111328125,0.8124252539515999,2007.6015646347594,164.9282025475634,27201.311995570093,1991.1884853099355,0.6603002725253626,1879.145836837753,233.63934708191164,54587.344504861976,1818.6564892953402,0.23082933553452045,32.686302785621734,13.307577285283687,16.215000297983487,15.111527388305449,16.96380177057669,14.977109719906595,46.31003997658334,4.571487460697948,2.9677315294048623,3.158121585192937,2.367773454079718,2.9555220421377566,1.875833512168186,4.629590055614187,20.898497603318567,8.807430430623723,9.97373194686155,5.606351129844597,8.735110541562134,3.5187513653732316,21.433104083041773,32.33641038859446,13.052437181275902,16.102782411569102,15.186170867007416,16.68207596646244,14.386519748181692,46.914938716210315,0.07538865036253703,0.401821857026081,0.9174562503688919,0.7370155532513741,0.4028163805655938,0.612616884470755,-4.456722733065705,0.030040707,0.008364559,6.9965856e-05,0.030060872,0.18211985,3905.5059523809523,776.7263806362414,603303.8703762754,3722.65625,0.3367269607424808,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-24/Patient-24_ses-1_Deep_iPad_S_chunk3.wav,-474.2298,78.545906,-20.532461,33.192234,4.1788096,10.888696,11.320356,1.4703239,-23.870844,17.045378,-5.179218,2.549932,1.0900507,52.30588,8.571906,22.659052,5.6320095,4.8585896,7.6515155,6.5076275,8.426294,9.266243,5.982343,3.95654,6.2640142,5.1439214,2735.9053,73.47758,513.4326,31.719532,23.605892,58.54569,42.349213,71.00244,85.863266,35.78843,15.654209,39.237877,26.459927,-463.11664,79.685,-26.771585,33.839443,4.526455,8.874588,12.328183,0.41714215,-27.153246,17.046534,-5.690432,2.6381803,1.3067129,-0.3181516,0.009882255,0.5435231,0.08337302,-0.25199503,0.57350165,-0.3786252,0.5079885,1.1430357,0.25195307,0.3977985,-0.04704596,-0.35664132,4.455728230823297e-06,0.002054795855656266,4.222186362312641e-06,-1.5714958863100037e-06,-0.01908124532361859,0.1930726066468254,0.06579201106328358,0.004328588719751229,0.201904296875,0.16826910185219815,2052.3491885691287,149.0526027887573,22216.678398103064,2032.9778135733936,0.25503157159418577,1836.2738426443316,224.7282778268907,50502.798855040164,1785.2033573236997,0.6899640421988784,32.741663985996,13.888756488131506,16.8245703766114,15.057106767620454,17.926374544954612,15.476429368157596,45.5956610377161,6.293504425310424,2.963715182947542,3.0958823346012454,2.4280122615145814,3.1739147293275467,1.6880329502494535,5.248803870267226,39.60819795140189,8.783607685633783,9.584487429696058,5.8952435420651526,10.073734709042354,2.8494552411278744,27.549942068532214,32.16619695557764,13.690389736189534,16.492682863542143,14.764099571154823,18.359896340776068,15.318544646008021,46.374172610169666,-0.33617391330774976,1.2557991830198345,0.676230402050835,0.9898612704950409,-0.3381686833833445,0.2900117484051595,-3.12414112639826,0.031054102,0.008086667,6.539418e-05,0.03153806,0.42192596,3728.5466269841268,747.1552990635095,558241.0409186822,3406.25,0.9258624353420479,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-24/Patient-24_ses-1_Deep_iPad_S_chunk2.wav,-476.39252,78.14226,-20.67188,36.421665,3.332167,10.300211,9.395964,3.2524562,-23.694944,16.526623,-8.58648,2.1076756,2.3377059,43.05862,7.9973974,20.481447,6.1977077,4.7564216,7.062762,6.9530554,7.4794497,8.978447,6.153751,5.344269,5.958741,6.116934,1854.0448,63.958363,419.48965,38.411583,22.623547,49.882603,48.34498,55.94217,80.61252,37.868652,28.56121,35.506596,37.41688,-468.85205,79.06674,-24.686592,38.061386,2.7447739,8.892508,10.538456,1.9827406,-27.537956,16.481628,-8.940311,2.5272624,2.8960137,-0.4812061,-1.2959188,0.5155115,-0.41204914,-0.07163126,0.7781678,-0.53619003,0.5479669,0.94977564,0.15174514,0.4535355,-0.36281207,-0.38450283,-3.0061044071771903e-06,0.001828331733122468,3.342797072036774e-06,-2.639333160914248e-06,-0.0036389494749335116,0.1936190166170635,0.062457136154635794,0.0039008938566387134,0.197509765625,0.12223040349464045,2057.682847750252,128.28699496548782,16457.5530772751,2042.0287992080825,0.7101093870572167,1818.207787514339,223.28321612020392,49855.394600981694,1782.693815982622,0.6089612063149562,32.891390666513324,13.85515125880366,17.77616618267983,14.68673110688431,17.93637848208892,15.503832142252879,44.97430341640924,5.60788931161779,3.1481286496278686,3.423267483425931,1.9760813727706714,2.9323918659740547,1.6572550432926938,5.750353766405836,31.448422531357057,9.910713994607788,11.718760263081307,3.904897591811221,8.598922055630798,2.7464942785190685,33.06656843881779,32.46178671002714,13.146002478380858,17.533409759985112,14.61551779706884,18.38078841329596,15.656461691896896,45.89142476322722,0.07404397418871404,0.41292019110876227,0.09570665921507444,0.32760119046089564,0.0064588297273572935,-0.23422821797479773,-3.830088898648509,0.032808114,0.010987169,0.00012071789,0.031220924,3.0632522,3720.3621031746034,734.404231954406,539349.5759125409,3464.84375,0.9572788846860805,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-24/Patient-24_ses-1_Deep_iPad_S_chunk5.wav,-499.34695,80.45139,-14.087349,33.643898,7.3926525,12.094682,8.353402,7.068778,-21.03514,14.708971,-5.8162475,5.0571384,0.8149795,34.74835,7.252336,19.402159,4.1541486,3.0275533,8.046973,6.4770103,6.498262,10.03503,4.362935,5.0010843,5.0610104,4.4259152,1207.4476,52.596375,376.44376,17.256948,9.1660795,64.753784,41.951664,42.227406,100.70183,19.035202,25.010845,25.613827,19.588726,-485.1834,80.97106,-22.00195,34.220886,7.6795144,10.203411,7.5767255,5.877783,-24.277134,14.657028,-5.372055,4.4980426,1.2961168,-0.48986867,-0.54531485,0.5059864,-0.33259547,-0.7331828,0.20255055,0.2068965,0.10340948,0.5749301,-0.09025175,-0.5182875,0.092348635,-0.4483965,-3.2322643050974875e-07,0.0013145884731784463,1.7281429336435394e-06,-1.183980202767998e-06,-0.08364595055248204,0.1493598090277778,0.04463856119682239,0.0019926011457224576,0.147216796875,-0.019398958199362454,1947.0489876436448,86.90760641348172,7552.9320525206485,1948.6121391076613,0.12466680113358224,1881.79909730181,203.27419298537285,41320.39753385461,1808.5179203639364,0.5379880674014635,32.63384232103102,13.977038442067284,16.40943304488219,14.982709126730107,16.282353112045836,14.2080987967741,44.819791041404976,5.66367162958122,3.2023137142824942,3.1572190595479626,2.105544667955992,2.2775770669844615,1.17429939169206,5.32411308072208,32.07717632772319,10.254813124681743,9.968032189972922,4.433318348757909,5.187357296053541,1.3789790613283421,28.346180096315962,32.18488529101539,13.804480450924999,16.18647408866564,15.039399708740866,16.44062349386048,14.063686523061943,45.82382694945454,-0.4794356043876017,0.43340307101077175,0.015183384522973905,0.13738218585385953,-0.25628584393225834,0.41966291331752187,-3.4598612516757825,0.032722726,0.0073435535,5.392778e-05,0.032172278,0.1250682,3844.122023809524,739.4017903803252,546715.0076176304,3542.96875,0.48615590504218975,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-24/Patient-24_ses-1_Deep_Avid_S_chunk1.wav,-127.9925,88.06861,-13.811594,40.881485,6.064749,-2.035074,17.312979,5.634253,-25.652819,12.021241,-6.1515,7.4084206,-5.262475,80.30385,14.355042,24.256145,8.118425,7.2777143,13.569161,8.181569,6.530097,9.372703,5.93266,5.528277,4.4455843,4.955066,6448.7075,206.06725,588.3606,65.90884,52.965126,184.12213,66.93807,42.642166,87.84755,35.196453,30.561844,19.763218,24.552683,-98.47076,86.320335,-20.555962,40.974968,5.5827436,-8.21772,19.435621,4.500046,-29.112347,11.741436,-6.342987,7.3117256,-5.7795353,-0.4154475,0.16842143,0.87675565,-0.31685236,0.0030510065,0.8652751,-0.44269022,0.30158398,0.9551579,0.05136027,-0.07129082,-0.12936103,0.30386007,-0.00017062090046238154,0.08344102650880814,0.00696240458637476,-4.731645458377898e-05,0.06883567354504336,0.17317708333333334,0.09347123374444194,0.0087368715377081,0.1943359375,-0.3390664426363601,1860.9437093241022,491.32443506874864,241399.70049562497,2047.6005980199475,-0.4479866351159749,1779.1681036439065,164.53324923500082,27071.1901038269,1726.0666655721705,1.0586293598197867,14.394996531859897,12.79752656483602,17.14027082130893,15.103988743055083,17.038025075073076,16.47979551810027,49.945618803953685,3.877862235618376,2.5726670131195792,3.0152412717438497,1.9727314982600412,2.142856762623264,2.2153577254526815,5.978758541612184,15.037815518435147,6.618615560393618,9.091679926827467,3.8916695642273074,4.591835105120256,4.907809851722878,35.74555369890064,13.832280878696842,12.527418361781766,17.089821896187107,15.078143322254817,17.11713505344248,17.045359157197268,50.38953007857786,0.5495755277027957,0.6500344602921653,0.27682551919805426,0.21919107392275924,-0.06733969334253691,-0.23203170616615648,-3.0826554035122187,0.023666777,0.014835135,0.00022008123,0.024306037,0.18491141,3443.2043650793653,830.0299648718187,688949.7425851127,3164.0625,1.4934731848435507,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-24/Patient-24_ses-1_Deep_Avid_S_chunk5.wav,-178.1248,85.686035,-24.72521,40.371635,7.9388547,-8.922933,23.548214,1.6012216,-24.275515,14.411865,2.6849847,4.272951,-5.1741285,65.73907,12.796049,15.361623,4.327625,5.4181323,8.2084465,8.118956,3.8730314,6.2688537,4.4667068,6.338683,5.948971,4.21924,4321.625,163.73888,235.97946,18.728338,29.356155,67.3786,65.91744,15.000372,39.298527,19.95147,40.1789,35.39025,17.801987,-177.99545,83.72905,-29.95507,40.028206,8.2031765,-9.554421,24.020947,1.7405849,-25.400457,14.55286,1.8402807,5.187649,-4.6489697,-0.4012061,-0.24706763,2.3219533,0.6816685,-0.22323555,1.6133485,-0.4178797,0.29570577,0.8147026,0.0129625965,0.8189935,-1.1729378,0.09769046,-0.00010636090155458078,0.045379795134067535,0.002059325808659196,0.0,-0.9390571109515577,0.19434368799603174,0.06859422637487651,0.004705167891967804,0.212158203125,-0.7464969054111651,2015.8905152448604,361.21798775613644,130478.43467859233,2055.8173728757965,-0.34596287887858723,1802.929188870009,150.89839072287802,22770.324322754357,1811.761779006636,0.009104794192638132,14.725436915179893,13.036734863453692,17.21104944057645,15.087903161561803,17.554681462238218,17.14174816030367,52.76372504231198,3.44647486047104,3.086282673692101,3.044424431112104,2.092286373632937,1.8102577264719235,1.9171332111343873,4.882771325178378,11.878188963858873,9.525140741932065,9.268520116752258,4.377662269290067,3.2770330362512974,3.6753997492344475,23.84145581398422,14.118164425842306,12.392062756338992,17.07373069426588,14.840289262202239,17.503724057339213,16.883075625122704,53.33753736433749,-0.02970026708223729,0.4797496771318982,0.49692830875541694,0.5234389045831089,-0.2429031409397081,0.04497936071164141,-2.0838117029706855,0.025775442,0.010990593,0.000120793135,0.027397757,0.01187702,3459.9454365079364,684.9142108698694,469107.47625149594,3113.28125,1.7757666628400268,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-24/Patient-24_ses-1_Deep_Avid_S_chunk2.wav,-144.1132,88.66669,-10.153544,38.51119,7.138694,-0.8399482,18.239988,3.98877,-24.684818,11.74151,-0.691239,5.6425195,-5.158616,69.79492,16.579258,22.366838,6.643257,6.5091195,13.064628,8.967982,7.497409,9.154374,6.0023565,7.844925,5.681774,4.3049126,4871.331,274.87183,500.27545,44.132866,42.368637,170.6845,80.4247,56.21114,83.80257,36.028286,61.54285,32.28256,18.532274,-109.17718,85.92857,-17.058704,38.96026,8.002097,-4.864131,20.51253,3.15963,-27.28271,11.174049,-1.0782974,4.861472,-5.1991286,-0.48189887,0.018659852,0.755096,-0.30652505,-0.08291323,0.6289262,-0.39613262,0.330146,0.8134445,0.31966788,0.52009547,0.008387824,0.38233238,-9.438995766686276e-05,0.06510764360427856,0.0042390055023133755,1.3941833458375186e-05,0.07523202183931345,0.16117156498015872,0.09341908343366113,0.008727125149585341,0.1513671875,0.11210860414347391,1860.6498375303515,522.6511816456826,273164.2576756283,1991.3342807885228,-0.16038183787632043,1845.5307128916875,150.6190687034927,22686.103857107453,1827.178599555205,0.21333693886577942,14.603877205417357,12.983681546161572,16.643132654361928,15.412484237817532,16.80539168821679,16.137164598885782,50.077669279442745,4.15859036506879,2.954910382044399,2.651414611164874,2.165208911330418,1.9269885561855604,2.1149291453307733,5.174507279933798,17.29387382444297,8.731495365913778,7.029999440298582,4.688129629704654,3.7132848956701108,4.472925289769556,26.775525590087877,14.341306166327241,12.68202064554767,16.360391876868132,15.182594779896279,16.769474635715127,16.301400957559395,50.41609186618504,1.1955155783968066,0.4995865796754174,0.6550876526040215,0.8749808470104913,-0.15632307656909009,-0.0799738213351828,-2.0398490033063155,0.023569398,0.015136122,0.00022910218,0.022401594,0.18030713,3593.563988095238,891.2363800491055,794302.2851230337,3300.78125,0.9672417087497626,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-24/Patient-24_ses-1_Deep_iPad_S_chunk6.wav,-468.39047,79.99273,-23.508217,33.647877,6.597048,9.695118,11.360892,2.1995413,-21.808823,16.462347,-6.278235,2.0288033,0.27682236,45.91481,7.263469,19.997974,4.208555,4.8083997,7.668505,7.8220587,7.7670565,8.572491,5.2350974,4.9428453,5.319205,4.4580207,2108.17,52.757984,399.91898,17.711937,23.120708,58.80597,61.184605,60.327168,73.487595,27.406246,24.431719,28.293941,19.87395,-469.35373,80.630615,-30.46435,33.658554,7.1234913,7.6287737,13.413123,2.585692,-23.005516,16.6275,-5.874946,2.474108,0.9441029,0.30052269,-0.010546962,0.8704945,-0.2826519,-0.73872495,0.58181614,-0.25931236,-0.11503796,0.6751483,-0.5102506,-0.46426097,-0.14287902,-0.9411098,3.457548928054166e-06,0.0019735514651983976,3.894905148627004e-06,8.249908205471002e-07,-0.06573607950198689,0.17933097718253968,0.055184436870273176,0.0030453220726891655,0.190185546875,-0.16724279159952696,2004.7105445361203,151.07132170088167,22822.544240451283,1984.1989575116145,0.4113450520050517,1814.705337492924,180.73024670667368,32663.42207465513,1737.6184625539545,1.0938909118286944,33.08234790216611,13.796866261676001,17.149551847029347,14.82652626194811,17.331191707408188,15.261692525955484,45.996551812286775,6.071141433946526,3.4015560489967216,3.650252399541686,2.163671969711379,1.9446772311497658,2.049677123051383,5.575479098465377,36.858758310982275,11.570583554466188,13.324342580359838,4.6814763925147185,3.78176953335232,4.201176308760193,31.085967177424287,31.862851742763482,13.567666997373449,16.779386614545373,14.809416105864955,17.380651678996458,14.697172652733368,46.56510739632745,0.0729959190086474,0.7118700525923601,0.34689284682691246,0.2486664124860762,-0.19575157330778273,0.7871729609403788,-2.42842222493312,0.033446766,0.009428365,8.889408e-05,0.032553323,2.462266,3618.9856150793653,663.1976472407927,439831.1193057229,3253.90625,1.107842362595022,1
