recording_path	Prediction	Actual
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-4C/Control-4C_ses-1_Reg_iPad_NS_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-4C/Control-4C_ses-1_Reg_12inch_NS_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-4C/Control-4C_ses-1_Reg_12inch_NS_chunk4.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-4C/Control-4C_ses-3_Reg_Avid_NS_chunk7.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-4C/Control-4C_ses-3_Reg_Avid_NS_chunk10.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-4C/Control-4C_ses-3_Reg_Avid_NS_chunk9.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-4C/Control-4C_ses-1_Reg_iPad_NS_chunk7.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-4C/Control-4C_ses-1_Reg_Avid_NS_chunk8.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-4C/Control-4C_ses-1_Reg_Avid_NS_chunk6.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-4C/Control-4C_ses-1_Reg_Avid_NS_chunk1.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_NA_NS_chunk5.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_NA_NS_chunk2.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_12inch_NS_chunk9.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_12inch_NS_chunk7.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_Avid_NS_chunk13.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_Avid_NS_chunk14.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-3_Reg_Avid_NS_chunk7.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-2_Reg_12inch_NS_chunk7.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-2_Reg_Avid_NS_chunk9.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_12inch_NS_chunk10.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_iPad_NS_chunk9.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_iPad_NS_chunk7.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-2_Reg_Avid_NS_chunk7.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_Avid_NS_chunk8.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_Avid_NS_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_Avid_NS_chunk6.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-2_Reg_12inch_NS_chunk6.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-2_Reg_12inch_NS_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_Avid_NS_chunk15.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-3_Reg_Avid_NS_chunk6.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-3_Reg_Avid_NS_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_Avid_NS_chunk12.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_12inch_NS_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_12inch_NS_chunk6.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_NA_NS_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_12inch_NS_chunk8.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_NA_NS_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_Avid_NS_chunk7.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_Avid_NS_chunk9.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-2_Reg_Avid_NS_chunk6.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_iPad_NS_chunk1.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-2_Reg_Avid_NS_chunk1.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_iPad_NS_chunk6.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_iPad_NS_chunk8.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-2_Reg_Avid_NS_chunk8.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_12inch_NS_chunk11.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_Avid_NS_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_Avid_NS_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-2_Reg_Avid_NS_chunk2.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_iPad_NS_chunk5.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-2_Reg_Avid_NS_chunk5.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_iPad_NS_chunk2.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_12inch_NS_chunk12.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-2_Reg_12inch_NS_chunk2.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-2_Reg_12inch_NS_chunk5.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-3_Reg_Avid_NS_chunk2.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_Avid_NS_chunk11.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-3_Reg_Avid_NS_chunk5.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_12inch_NS_chunk5.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_12inch_NS_chunk2.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_NA_NS_chunk7.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_12inch_NS_chunk13.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-2_Reg_Avid_NS_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_iPad_NS_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-2_Reg_Avid_NS_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_iPad_NS_chunk4.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_Avid_NS_chunk5.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_Avid_NS_chunk2.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_NA_NS_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_NA_NS_chunk6.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_12inch_NS_chunk3.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_12inch_NS_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-3_Reg_Avid_NS_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-3_Reg_Avid_NS_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-1_Reg_Avid_NS_chunk10.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-2_Reg_12inch_NS_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-5C/Control-5C_ses-2_Reg_12inch_NS_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-10C/Control-10C_ses-1_Reg_iPad_NS_chunk5.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-10C/Control-10C_ses-1_Reg_iPad_NS_chunk2.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-10C/Control-10C_ses-1_Reg_Avid_NS_chunk3.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-10C/Control-10C_ses-1_Reg_Avid_NS_chunk4.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-10C/Control-10C_ses-1_Reg_Avid_NS_chunk5.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-10C/Control-10C_ses-1_Reg_Avid_NS_chunk2.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-10C/Control-10C_ses-1_Reg_iPad_NS_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-10C/Control-10C_ses-1_Reg_iPad_NS_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-10C/Control-10C_ses-1_Reg_Avid_NS_chunk1.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-10C/Control-10C_ses-1_Reg_Avid_NS_chunk6.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-10C/Control-10C_ses-1_Reg_iPad_NS_chunk7.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-10C/Control-10C_ses-1_Reg_iPad_NS_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-10C/Control-10C_ses-1_Reg_iPad_NS_chunk6.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-10C/Control-10C_ses-1_Reg_Avid_NS_chunk7.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-36/Patient-36_ses-1_Reg_iPad_S_chunk5.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-36/Patient-36_ses-1_Reg_iPad_S_chunk2.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-36/Patient-36_ses-1_Reg_Avid_S_chunk8.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-36/Patient-36_ses-1_Reg_Avid_S_chunk6.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-36/Patient-36_ses-1_Reg_Avid_S_chunk1.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-36/Patient-36_ses-1_Reg_iPad_S_chunk3.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-36/Patient-36_ses-1_Reg_iPad_S_chunk4.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-36/Patient-36_ses-1_Reg_Avid_S_chunk7.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-36/Patient-36_ses-1_Reg_Avid_S_chunk9.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-36/Patient-36_ses-1_Reg_Avid_S_chunk4.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-36/Patient-36_ses-1_Reg_Avid_S_chunk3.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-36/Patient-36_ses-1_Reg_iPad_S_chunk7.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-36/Patient-36_ses-1_Reg_Avid_S_chunk2.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-36/Patient-36_ses-1_Reg_Avid_S_chunk5.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-36/Patient-36_ses-1_Reg_iPad_S_chunk1.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-36/Patient-36_ses-1_Reg_iPad_S_chunk6.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_Reg_Avid_S_chunk3.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_Reg_Avid_S_chunk4.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_Reg_Avid_S_chunk10.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_Reg_iPad_S_chunk7.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_Reg_iPad_S_chunk9.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_Reg_Avid_S_chunk11.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_Reg_Avid_S_chunk5.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_Reg_Avid_S_chunk2.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_Reg_iPad_S_chunk8.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_Reg_iPad_S_chunk6.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_Reg_iPad_S_chunk1.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_Reg_iPad_S_chunk2.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_Reg_iPad_S_chunk5.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_Reg_Avid_S_chunk1.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_Reg_Avid_S_chunk6.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_Reg_Avid_S_chunk8.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_Reg_iPad_S_chunk4.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_Reg_iPad_S_chunk3.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_Reg_Avid_S_chunk9.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_Reg_Avid_S_chunk7.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-22/Patient-22_ses-1_Reg_iPad_S_chunk1.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-22/Patient-22_ses-1_Reg_Avid_S_chunk2.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-22/Patient-22_ses-1_Reg_Avid_S_chunk5.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-22/Patient-22_ses-1_Reg_Avid_S_chunk4.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-22/Patient-22_ses-1_Reg_Avid_S_chunk3.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-22/Patient-22_ses-1_Reg_Avid_S_chunk7.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-22/Patient-22_ses-1_Reg_Avid_S_chunk9.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-22/Patient-22_ses-1_Reg_iPad_S_chunk3.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-22/Patient-22_ses-1_Reg_iPad_S_chunk4.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-22/Patient-22_ses-1_Reg_Avid_S_chunk8.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-22/Patient-22_ses-1_Reg_Avid_S_chunk6.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-22/Patient-22_ses-1_Reg_Avid_S_chunk1.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-22/Patient-22_ses-1_Reg_iPad_S_chunk5.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-22/Patient-22_ses-1_Reg_iPad_S_chunk2.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_Reg_Avid_S_chunk3.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_Reg_Avid_S_chunk4.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_Reg_Avid_S_chunk5.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_Reg_Avid_S_chunk2.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_Reg_iPad_S_chunk1.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_Reg_Avid_S_chunk10.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_Reg_Avid_S_chunk1.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_Reg_Avid_S_chunk6.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_Reg_Avid_S_chunk8.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_Reg_Avid_S_chunk11.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_Reg_Avid_S_chunk9.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_Reg_Avid_S_chunk7.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-15/Patient-15_ses-1_Reg_12inch_NS_chunk6.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-15/Patient-15_ses-1_Reg_12inch_NS_chunk1.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-15/Patient-15_ses-1_Reg_12inch_NS_chunk7.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-15/Patient-15_ses-1_Reg_12inch_NS_chunk4.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-15/Patient-15_ses-1_Reg_12inch_NS_chunk3.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-15/Patient-15_ses-1_Reg_12inch_NS_chunk2.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-15/Patient-15_ses-1_Reg_12inch_NS_chunk5.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-6/Patient-6_ses-1_Reg_12inch_S_chunk1.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-6/Patient-6_ses-1_Reg_12inch_S_chunk3.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-6/Patient-6_ses-1_Reg_12inch_S_chunk4.wav	1	1
