path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Reg2_Avid_NS_chunk11.wav,-482.9536,70.299805,11.782011,27.442352,17.80511,10.356295,9.68785,8.883459,2.6370862,3.28422,4.190915,5.2310433,5.541192,18.942762,7.58451,7.0760307,7.9090033,4.7547216,5.8206596,4.8093057,4.735374,4.331442,4.2726116,3.06581,4.0395446,2.879576,358.82822,57.524788,50.07021,62.552334,22.607378,33.880077,23.129421,22.423765,18.76139,18.255209,9.399191,16.317919,8.291958,-486.17258,68.67756,12.431634,25.238213,17.215187,10.641914,9.38727,7.868441,2.4920275,4.0722976,4.413433,5.8411417,5.385217,1.2009566,1.0409242,-0.37623832,1.4828088,1.1297582,-0.9323842,0.56525534,0.46727672,-0.3009028,-0.20641267,-0.22576118,-0.29939264,0.19255577,-2.5702973e-05,0.008229366,6.772246e-05,4.7090043e-06,-1.5232998,0.019682384672619048,0.013960098378101055,0.0001948843467262597,0.016845703125,0.9834286836665818,1318.8508477955447,282.3433394544166,79717.76133427191,1338.66395956413,-0.5067836892676231,1970.6632055689975,166.91975187453855,27862.20356585752,2009.0470848722143,-0.8711735899201892,23.294215232593885,11.17158634924211,14.441403158638353,13.805268493842014,15.122440073928814,16.10040192093096,55.01639574643135,4.424671983621162,3.2985108055070858,3.2009696496698887,1.7672664119391788,1.6730949072252328,1.0851021856725036,6.429122565926792,19.577722162642033,10.880173534047003,10.24620669810777,3.123230570768379,2.79924656858301,1.1774467533512447,41.3336169677091,22.781838358644755,10.577566109662014,13.996116850473765,13.664564734223564,15.057727502129943,16.054810850787355,55.75282974086409,1.131595042828593,1.3581901185674188,1.1499219252093122,0.5141697489862357,0.4093234819261133,0.3762670722131366,-4.606418256951635,0.0033385262,0.0036770708,1.3520849e-05,0.0020811819,2.488696,3428.7574404761904,777.45145941019,604430.7717390342,3480.46875,-0.8253424762480834,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Reg1_Avid_NS_chunk3.wav,-462.52905,75.27647,17.284676,33.97978,18.82006,14.742903,13.841441,11.446765,4.3793116,8.802386,5.93859,4.2974753,10.179375,54.93463,13.231883,8.2644205,12.986591,5.569481,6.1411023,5.561562,5.109753,5.8635306,5.5761423,4.207657,5.286683,4.0540943,3017.8137,175.08272,68.300644,168.65155,31.019115,37.713135,30.930973,26.109575,34.38099,31.093363,17.704376,27.94902,16.43568,-481.20026,71.31618,15.7053385,30.720201,18.53811,14.600119,13.18289,10.65962,5.2996397,8.480158,6.362361,4.5067635,10.286736,3.6823006,2.4735494,1.6375309,0.11752604,0.71604353,-0.40886524,0.39713654,0.9021801,-1.0813297,0.8086173,-0.8902336,-0.8323738,-0.2351132,3.929433e-05,0.015562015,0.0002421763,-5.919246e-07,3.6656883,0.016427176339285716,0.010837145453528705,0.00011744372158093787,0.013671875,0.5719089133220476,1072.9826680335573,360.6411909741668,130062.06862726546,1112.5091825968111,0.3215322921596183,1802.3655120720216,274.4820671642071,75340.40519473629,1864.4360678660717,-0.8447811143012509,22.023279068119155,10.873920371741479,13.98925598212234,13.591186386851653,14.519065810623657,15.592732896002719,54.05886876428746,4.940208908211509,3.0627214282071002,3.2006327903587017,1.9698133654497043,1.6916099898373118,1.2030210354278001,7.549956008258086,24.405664056772345,9.380262546798939,10.244050258719328,3.8801646947042903,2.86154435771739,1.4472596116817766,57.00183572663237,22.32975854163149,10.763218395489108,13.53482091202328,13.735180162758809,14.487427241343921,15.620122535674739,55.18786473236135,-0.48363731169930774,0.24979249044946514,0.9222018556577798,-0.07454989360105954,-0.3033823227152469,0.019268572780222634,-4.570745357729692,0.0033702238,0.012109477,0.00014663943,0.0012177476,7.2942076,2765.562996031746,1118.8913081784856,1251917.7595173628,3000.0,-0.5127923388458228,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Reg1_Avid_NS_chunk4.wav,-479.73532,71.472,13.090892,30.10362,18.029125,12.908898,12.645716,9.540512,5.18177,8.528131,5.5979753,4.5526905,10.27075,19.672794,5.887178,4.719434,8.05377,3.2212443,3.6270468,3.5225813,4.0166726,4.4946675,3.1819143,3.7813883,3.970194,3.0435746,387.01883,34.658867,22.273056,64.863205,10.376414,13.155468,12.408579,16.133657,20.202038,10.124578,14.298897,15.762442,9.263347,-485.5952,71.23027,13.045053,27.666471,17.870922,12.910868,12.3839,9.358642,5.056738,8.715308,5.33136,4.2328587,10.076087,1.8398298,3.162719,0.34915373,0.8412035,0.6997527,0.018798815,0.34615028,0.059849475,0.023428325,-0.053487748,-0.1636324,0.24253309,0.3931338,-1.3554354e-05,0.00871851,7.601242e-05,2.8035956e-06,-1.0081109,0.029339502728174604,0.018995414716124336,0.00036082578023755295,0.027587890625,0.4769983891518151,1326.6972766558633,299.51963940576877,89712.01438976174,1358.2009121833921,-0.431441900022826,1959.8149628619872,166.8158841755658,27827.53921327578,2005.545558927223,-1.0589865036370993,21.84943558185426,10.367445535053886,14.490873687007102,13.861140931503634,14.838713079974921,15.645049456443338,54.42411725746266,4.4400081438311,2.9784710996737007,3.3474954970360598,2.0799354465345568,1.6969152453072553,1.1857425427491683,7.637874904548348,19.713672317286488,8.871290091591463,11.205726102676696,4.326131461750905,2.8795213497561827,1.405985377685263,58.33713305752944,21.586242149952803,9.97379280660848,14.299858165146556,13.766316997790366,14.810500846058584,15.656819158532148,55.712769027764026,0.5466432076138316,1.3081174958105264,0.3021958811167172,-0.036961573831940785,0.1248574562218378,-1.6869348905348054,-4.664653965921628,0.004661287,0.0047099353,2.2183489e-05,0.0031630532,1.5319878,3426.8353174603176,743.299868145967,552494.6939858119,3570.3125,-0.84181037673984,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Reg2_Avid_NS_chunk14.wav,-490.0485,66.39269,11.399788,23.180212,15.628668,8.244748,8.514209,7.197506,0.91315424,3.5311248,4.8841996,4.1544776,3.8949912,20.00907,7.417775,5.002782,4.6899223,3.0487442,4.6229587,3.276596,3.3440213,5.265291,4.0681353,3.2721622,3.2319365,2.8067455,400.36282,55.023388,25.027826,21.995373,9.294842,21.371748,10.736081,11.182478,27.72329,16.549723,10.707046,10.445413,7.877821,-495.89105,66.960144,11.877063,22.388344,15.447658,8.6536045,8.528206,7.048598,2.0765254,3.7437105,4.5718727,4.0706625,3.96202,2.7444067,-1.3058679,-2.3034885,1.445302,0.115962066,-1.7791964,-0.14037196,0.3137702,-0.512586,0.084675595,0.12408358,-0.062146895,-0.06324427,2.8824118e-06,0.0060565737,3.6682082e-05,3.0556137e-06,-0.5839951,0.02712286086309524,0.028724503406313356,0.0008250970959393076,0.01806640625,2.228531202445591,1469.525892377359,318.8189723457813,101645.53712762003,1425.9342361189983,0.5452805695108066,2059.111427238879,127.67061348269407,16299.785547047462,2063.661473587133,-0.3450876780415401,23.546648634253007,11.182480262263304,13.98230950495018,13.791623728924348,14.650127591662315,15.874442959110073,54.804750990907436,3.7089265276202403,2.9820227928039964,2.626158889040358,2.1421366871124254,1.430925326613685,1.037815232511992,7.016215615144307,13.756135987285132,8.892459936802547,6.896710510485686,4.588749586272998,2.047547290344481,1.07706045683392,49.22728155819481,23.31895296866539,10.785935706391431,13.654019389298623,13.540476915514574,14.562532137871136,15.925452663577914,56.16840311790299,0.30486927174225437,1.2701307388820464,0.5478892214731984,0.825194280373791,0.18928756177682604,-0.14481262039973974,-4.437511932959471,0.0055170422,0.010233232,0.00010471904,0.0024952407,6.461952,3823.2266865079364,707.1086542074298,500002.6488550425,3812.5,-0.18161748511542988,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Reg2_Avid_NS_chunk7.wav,-445.91306,80.087364,-10.499406,28.025133,16.077085,4.6477427,7.377211,6.6327353,8.948196,4.364451,-4.241455,-0.31878874,4.494827,37.38781,13.715237,19.639559,8.712186,4.5192833,7.1615844,3.5929873,4.4031386,3.9293056,3.2315996,6.304027,5.3415,3.5421722,1397.8483,188.10773,385.71228,75.90218,20.423923,51.28829,12.909558,19.387629,15.439442,10.443236,39.740757,28.53162,12.546984,-430.83243,73.60707,-8.851385,27.65002,15.707264,7.0881014,7.298687,7.2040057,8.867365,4.5779543,-5.152091,-1.1689543,4.1792574,-0.35765445,0.5905309,-0.21878289,0.5266686,-0.09056218,-0.535095,0.11596456,-0.30076203,0.20078981,-0.68961936,0.38817373,0.44118726,0.33452812,-2.4976432e-06,0.0046263253,2.1402888e-05,3.3367714e-06,-5.239972,0.06946382068452381,0.039175116033021644,0.0015346897162007095,0.064697265625,0.5549107681878673,1549.3621818451659,241.1534631772368,58154.9928023749,1541.0429931559795,-0.45314123437268355,1834.5927949169882,185.46056465803423,34395.6210432769,1778.989864204535,0.6733305848604288,19.091178205992342,11.233586293436854,13.837229642887628,14.623924545177628,15.591833146673347,17.382261033361274,55.29369485689727,3.8614618452511573,3.0160035581434665,2.9348935759676666,2.2248305055090247,1.6696902903756345,2.0544008896363892,6.3398484482843225,14.910887582330474,9.09627746273405,8.613600302256277,4.949870778243542,2.7878656657746705,4.220563015338788,40.19367834721314,19.067445175517587,10.653684193704782,13.367247235127873,14.26431913532111,15.574400019615169,17.019626443301235,56.2863084174887,-0.00043068754452041147,1.3584792649767405,0.8588039181709206,0.3213450678323748,0.39445106684173653,0.7258011845106176,-4.238400128051775,0.012620118,0.009715876,9.4398245e-05,0.011178027,1.0626409,3366.753472222222,538.3802992505654,289853.3466211283,3320.3125,0.5947043999733571,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Reg1_Avid_NS_chunk13.wav,-491.10846,66.539406,13.516277,26.999212,17.79706,9.84253,12.173371,10.527819,3.8195386,6.5684123,7.146514,3.7390127,6.785579,12.609023,6.711889,6.0589843,4.8612256,3.9452894,3.904613,3.9690347,3.171438,3.9667454,3.128279,3.5786247,3.4902396,3.2820017,158.98746,45.049454,36.711292,23.631514,15.565309,15.246003,15.753236,10.058019,15.735069,9.786129,12.806555,12.181773,10.771536,-490.11523,64.75904,13.484076,26.647602,17.390772,9.789643,11.411884,10.433439,4.37624,6.6699033,7.1372175,4.149933,6.7706604,2.2018015,1.6678277,0.8556436,0.32775393,0.40232143,0.11057035,0.4260989,0.44099164,-0.39036027,0.41273713,-0.04772855,-0.26213172,0.17220066,-2.738075e-06,0.008168978,6.6732195e-05,4.047197e-06,0.5470622,0.020562065972222224,0.021061081319494808,0.00044356914634637317,0.013916015625,1.9309982993348223,1283.9038151050722,320.1595623292066,102502.14535082913,1237.8938508439442,0.6830126636817112,1978.3848709347828,147.92432370141734,21881.605542521702,1981.5545505642358,-0.23583751384918672,23.2411085335047,11.274061168243861,14.176505939006507,13.463192837226702,14.70584453481181,15.796865655645941,54.658854087966695,4.365924705340893,2.877861854021645,3.264798972136176,1.8133477455593117,1.4662269413699287,1.2538376091444574,7.746539287602969,19.061298532705965,8.282088850832901,10.65891232846143,3.288230046325038,2.1498214435990164,1.572108750105089,60.00887093437632,23.568944610441868,10.96495953264818,14.244748991076557,13.57611132936357,14.795832547651585,15.769402773295944,56.04447179617183,-0.2375579872315564,0.7921885472513277,0.3318761823107604,-0.11072802749064092,-0.22987034899789965,-1.299289016443512,-4.7425588421379805,0.0037424415,0.0066276933,4.3926317e-05,0.0014953837,3.5658405,3372.3958333333335,775.7357478683274,601765.9505208333,3308.59375,0.18048294636310405,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Reg2_Avid_NS_chunk6.wav,-431.7484,66.059166,-4.4644,31.219881,14.885966,7.061901,6.718188,3.8504157,6.7478023,6.2813272,-4.1045365,-0.4975614,6.0953403,73.220795,24.972912,20.152014,9.201373,7.3164043,5.113075,4.739527,4.4627304,9.32726,4.7564754,10.15885,6.4030623,4.810056,5361.285,623.6463,406.10367,84.66527,53.52977,26.143534,22.463118,19.915962,86.99777,22.624058,103.202225,40.99921,23.136642,-441.58438,70.38817,-0.13242704,29.010094,16.54908,7.494687,6.8726225,3.8290772,7.5087132,5.8320847,-3.0668964,-0.4799745,6.591112,1.7905923,-1.7505236,-0.5275797,0.364827,-1.3885767,-0.39885205,-1.168374,0.00403758,-0.7966076,0.19773282,-0.46974397,0.038016602,-0.25621283,-6.0730603e-05,0.0067641665,4.575395e-05,1.762397e-06,-2.2606456,0.08660791790674603,0.09346252313157143,0.008735243230119524,0.05029296875,2.102037857917159,1728.9524693381409,619.5196484742519,383804.5948456607,1557.0176317509379,1.6970651167600614,1902.1824830945977,194.14746926632628,37693.239822519114,1857.3562795110429,0.29539829369330334,20.338099833152935,10.792120890957639,13.60127232074655,14.511488172519199,15.747932434219363,17.17925986695209,54.56793883629932,4.005184539282581,2.6300878017755887,2.9610969918180152,2.241917015123361,2.1014799249041594,2.2645448291693073,7.043105092509867,16.04150319370822,6.917361845048747,8.768095394953699,5.026191902699642,4.4162178747751915,5.1281632833174475,49.605329344138426,20.272385851422598,10.470773837063614,13.087676257109749,14.282784070380536,15.60285643726151,16.56296874945512,55.5054202954101,0.41101736817456697,0.4103911882212872,0.7547161201344242,0.542221113689759,0.16683846889776494,0.8444413673815563,-4.099398738479868,0.029082391,0.060718425,0.0036867273,0.0070731402,2.8113503,3714.2237103174602,922.8399457306152,851633.5654360849,3390.625,1.0249313685601888,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Reg1_Avid_NS_chunk6.wav,-471.8942,73.27186,3.3214786,29.943314,21.836359,10.028094,10.543006,8.102958,8.491786,9.383602,-0.72837895,4.0975847,11.444976,20.530245,7.4092674,11.437915,7.1884828,4.5835905,5.258579,4.48591,5.790017,5.4705033,4.757694,7.967518,4.3306127,3.9188516,421.49097,54.897247,130.8259,51.674282,21.009302,27.65265,20.123386,33.524296,29.926407,22.63565,63.481342,18.754208,15.357397,-466.2349,71.490555,2.808009,27.97924,22.19381,10.544271,10.417068,8.814014,8.563337,8.6092615,0.08112201,4.5678797,11.646521,0.29322144,1.8367063,-0.056687135,0.27471417,-0.24056187,-0.3085119,0.05210702,0.114616625,-0.074821465,0.4786014,-0.13770252,-0.14153402,0.050272577,1.2387192e-05,0.0068679126,4.7168225e-05,1.2671189e-06,1.8373868,0.030823722718253968,0.019988125057941064,0.00039952514333189146,0.02978515625,0.5764781106308221,1378.8993195636679,277.46411804999127,76986.3368052595,1412.638234985764,-0.8836181675027003,1914.595468893747,154.10407870120443,23748.067072347007,1917.6722752164342,-1.6643316350466049,21.516081265672398,11.323141434637867,14.26741457745493,14.473210988112605,15.353662203085047,16.66860081941917,54.8866266461335,4.555747688462089,2.7779115020705616,2.9898937478004526,2.224471975204324,1.7340978708720116,1.3736917994052504,6.934482256147021,20.75483700092767,7.716792313335924,8.939464623136237,4.948275568469425,3.007095425762844,1.8870291597532347,48.087044160817875,21.817671668049805,11.077746558850862,13.900811520505414,14.269833079392857,15.477752974451237,16.620119008430628,55.97195265351716,-0.10827843921330932,0.5141060382820402,0.46351761694254023,0.5130321886582703,-0.11563594074710273,0.04072887281538606,-4.64085102205248,0.005481273,0.005100688,2.6017016e-05,0.0040451977,1.2173041,3273.065476190476,687.8668931213019,473160.86265235266,3273.4375,-1.2605313336436081,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Reg2_Avid_NS_chunk10.wav,-487.4731,71.06654,13.219023,25.819225,18.910572,10.623503,9.357493,8.607646,2.3341699,2.579943,3.5827699,4.9902186,3.9673393,15.624682,6.3805046,8.358017,8.24417,4.6683526,4.3902087,4.946641,4.612235,4.2364616,4.1132197,3.718741,3.9785137,4.227535,244.1307,40.71084,69.856445,67.96635,21.793516,19.273932,24.469257,21.27271,17.947609,16.918577,13.829034,15.828572,17.87205,-489.2533,70.844864,14.6463585,24.17096,18.268475,10.244557,8.803282,7.6374,2.281248,2.495658,3.8875608,5.3714213,4.0717764,1.1931537,0.39011633,-1.5657142,1.4783627,1.1388284,1.139401,0.4348153,0.6185211,0.22440554,-0.050299954,-0.28890646,-0.2476088,-0.5277185,-3.042533e-05,0.0071146586,5.0618368e-05,2.0590542e-06,-3.6224267,0.026642330109126984,0.02030665051716228,0.00041236005522616713,0.022216796875,1.2809214477766588,1393.7811630956282,288.51520545594525,83241.0237792863,1412.7721504722338,-0.49684651376170885,2014.8614445864514,151.6911030829186,23010.190754512638,2042.7755275872205,-1.4455539627920664,22.02929508785939,10.998956850955475,14.775802172600393,13.639766258405983,14.60518315242077,15.903946692642656,55.03078671409139,3.7649949671455527,3.041965338739119,3.819495066823614,1.9823358055122988,1.5053741344664382,1.208635547229986,7.210836853938056,14.175187102631341,9.253553122090201,14.588542565489925,3.929655245816095,2.266151284720578,1.4607998860279274,51.99616813411128,22.07531810226367,10.720388627899336,14.51521671888781,13.286973492916644,14.61025763048184,15.94634619151462,56.31903521588296,0.29810255394771595,0.7361493877001215,1.693606202290662,0.8223138476823605,-0.00814967727879553,-0.487695830663582,-4.6382847555402895,0.00517734,0.006787044,4.6063968e-05,0.0025839505,2.6364553,3625.434027777778,754.5019951899611,569273.2607456321,3750.0,-1.2270137839917397,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Reg2_Avid_NS_chunk8.wav,-459.90924,80.49726,-4.255506,22.265554,16.448252,4.5947833,6.4354386,7.4270415,7.487612,4.2285514,-2.4698787,0.27131924,2.0625906,35.823433,14.04127,15.906329,6.0216646,5.3182197,7.1748133,3.6043618,3.4688616,4.388711,2.8032255,6.0696435,4.734364,3.1049159,1283.3184,197.15727,253.0113,36.260445,28.283459,51.477943,12.991424,12.033,19.260786,7.8580737,36.840572,22.414204,9.640502,-459.407,78.32063,-4.2481117,20.503145,15.96577,6.4250093,6.262397,7.3446865,6.6725044,4.208476,-3.4713094,-0.09662576,1.9652758,0.11178622,0.34092095,-0.66515875,0.48735216,0.173231,-0.44512627,0.19647221,-0.26821795,0.458484,0.12979254,0.23540469,-0.08422646,0.5447608,3.6600793e-06,0.0032314674,1.0442382e-05,5.2582413e-07,0.49362007,0.06791372147817461,0.02457112639959818,0.0006037402525450306,0.06640625,0.029792846214224292,1634.1138149251494,218.87137726984537,47904.67978799898,1587.5267993417342,0.6385703999718816,1940.6384893234645,221.41863534844228,49026.21207956645,1915.4943618437874,0.04443211003515034,18.416588541486373,11.35305426712388,13.845491000158987,14.782660355018656,15.777642988897554,16.974444027258684,55.02834488666195,4.126965314814986,2.8706343637035068,2.547897446483531,2.4223175383150273,1.6404858674383866,1.3521495642710535,7.119111849463088,17.031842709685954,8.240541650075437,6.491781397797297,5.867622256428574,2.691193881265076,1.8283084441583997,50.681753525165746,17.940199992313936,10.95043483658467,13.463595313543301,14.597799706052982,15.551460431399889,16.753480428559,56.32052645546959,0.5988664315638408,1.2478041133042728,0.36394832620262724,0.5112645146186721,0.43312141652189107,0.7121424724250917,-4.453686419704734,0.014526691,0.010354177,0.00010720899,0.011362789,1.5376703,3733.0109126984125,750.8398639570255,563760.5013070045,3484.375,0.42732105286790684,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Reg2_Avid_NS_chunk3.wav,-491.61108,71.57873,15.288912,24.011728,16.734247,10.486968,8.7128105,8.334701,1.8238971,2.5413792,5.121074,5.555217,5.6210275,10.535517,6.2191195,3.5797362,4.6087313,4.1974907,3.7863114,3.9402823,4.0002766,3.557036,4.4887824,4.508494,3.7485857,2.4735603,110.99711,38.67745,12.814512,21.240402,17.618929,14.336153,15.5258255,16.002213,12.652504,20.149166,20.326515,14.051895,6.1185007,-493.12872,71.05342,15.074829,23.117306,16.681583,9.901993,8.311417,7.936784,2.0804749,2.7016554,4.6381845,5.6330905,5.3907185,0.41607773,0.21379128,0.12353156,0.533622,0.2918967,0.4403059,0.48681402,0.03470271,-0.14940451,-0.016481634,0.05025961,-0.08868821,0.3749676,2.2175005e-05,0.0075893016,5.7597495e-05,1.6706822e-06,-6.152812,0.029579768105158732,0.018410575731424867,0.0003389492987625303,0.029541015625,0.5072582564550623,1369.6459696262432,349.16791981760724,121918.236229755,1405.9080164904492,-0.4127320115105656,2009.7538641552928,192.45647618832254,37039.495226826366,2063.3709667348994,-1.0965747840991482,22.127204616559922,11.25194717342979,14.574170904379383,13.584253022555398,14.536778493501819,15.60632120793748,54.99584375129429,3.4644528846575002,2.937342626266935,2.9756126773056857,2.0349980754037813,1.3315729528396152,1.0958780857912727,7.127766705694192,12.002433790011676,8.627981704084736,8.854270805342312,4.1412171668970945,1.7730865287340118,1.2009487789175441,50.805058210802635,21.815607095696613,11.053303944027638,14.361892761817158,13.547241208943685,14.271309674266325,15.584839887811432,56.163685331886484,0.5025172503677937,1.1452991481715689,0.840224819048374,0.24457915327163737,0.44567032435638493,-0.051108301811973525,-4.518916904578499,0.0049429843,0.0059092953,3.491977e-05,0.0030321763,2.4469836,3582.9613095238096,965.4887307164428,932168.4891404478,3816.40625,-0.9165684151928777,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Reg2_Avid_NS_chunk13.wav,-486.07718,67.46354,9.685048,23.032461,15.660543,8.511435,9.323033,8.032397,0.9933372,2.6726494,4.324262,3.26739,3.8895962,18.810041,7.034367,4.690211,5.2300997,3.0761063,4.8956933,3.2116168,3.6399345,5.479567,3.9769275,3.022221,3.0742552,3.0340223,353.81763,49.48232,21.99808,27.353941,9.46243,23.967812,10.314483,13.249124,30.025658,15.815952,9.133821,9.451045,9.205291,-487.63763,68.52745,10.601067,21.948067,15.562211,9.023257,9.162493,7.8891783,2.1391716,2.3346238,4.133029,3.1082542,3.4712052,2.8906896,-1.8623805,-2.1557598,1.3511791,0.3161544,-1.5818325,-0.27242756,0.0064998833,-0.4084992,0.12877621,0.28388393,-0.046824772,0.24187376,1.6937616e-05,0.0071365424,5.0930237e-05,1.8592073e-06,-0.7949949,0.026553199404761904,0.028497143709242823,0.0008120871995852377,0.019287109375,2.1599784811671388,1408.294882092911,326.7626772620474,106773.84725146097,1418.9190676117091,0.48905561271269105,2017.2947421622443,129.81350450984692,16851.54595312805,2030.7848000692588,-0.5874864387542124,24.05863037706234,11.275438442755654,14.395836216960971,13.923837113109593,14.89608824724423,15.881188868908769,54.850476604567355,4.370237472280119,3.039649032929203,3.283624058145255,2.0154036409442604,1.5083268741671019,1.0003417096347091,7.13191693310196,19.098975564121325,9.23946624338744,10.782186955230312,4.061851835931381,2.2750499593347002,1.000683536034893,50.86423914066646,23.47509015435743,10.703916581506107,13.670664192822501,13.714622383284759,14.731475940114722,15.81884747614027,55.83589906942053,0.6885868130337818,1.218862729360768,1.0741265648336553,0.7826217349870184,0.4025829253206426,0.3042134998855487,-4.593851154708664,0.0052338834,0.009225758,8.51146e-05,0.002173765,3.9310591,3623.6359126984125,725.9215625398367,526962.114960278,3742.1875,-0.3131795782655362,0
