path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-30/Patient-30_ses-1_Reg_Avid_S_chunk6.wav,-162.77234,118.921715,20.994286,31.085287,9.711027,28.65087,-2.5711215,9.65333,-2.0500917,11.395518,-11.92944,1.6967744,-4.4036603,28.059793,6.4790053,13.880808,6.6861453,6.0970745,6.3988256,5.024706,5.266976,5.797312,5.2731333,4.421424,5.6873574,8.156546,787.35205,41.97751,192.67683,44.704536,37.174316,40.94497,25.247667,27.741037,33.608826,27.805933,19.54899,32.346035,66.52924,-163.07497,119.6803,20.767427,29.60524,10.688974,28.503448,-2.390487,11.00584,-2.9581523,10.643545,-11.261427,3.11806,-7.255019,0.11501863,-0.4197752,-0.21448322,0.32177904,-0.72987986,0.11807125,-0.19369516,-0.83680904,0.4574845,0.35349402,-0.1698868,-0.85801256,0.6628368,0.00013682794815395027,0.09754273295402527,0.009514584206044674,8.316361345350742e-06,-0.06854158529208393,0.03955465649801587,0.01326607886179506,0.00017598884836736572,0.035888671875,0.6919317199784938,1042.6810919342527,134.6162274818295,18121.52870143967,1035.0015181360482,0.6842396105653521,1625.4911095268606,64.6267363974308,4176.615057383008,1622.9965886400846,0.2401728330312266,15.206238788287035,13.789737623082663,14.097219272061665,14.942647090374047,15.810995979443756,14.572902103192815,49.60197434104292,4.227385657118254,3.009637009447697,2.5717178984116225,2.189786041218807,2.4355338627174348,1.2816840706416532,5.805894096980777,17.870789494009134,9.057914928637276,6.613732949010691,4.795162906316734,5.931825196443309,1.6427140569365581,33.708406265356224,14.59742242241106,13.443648462506186,14.065352636263349,14.873148287205504,15.35823471004062,14.515135658798062,50.53291089347927,1.8419297076925003,1.2165598240242623,0.2468016883123715,0.20502476985802756,0.47104785362120083,0.06714504622649667,-4.957276894083878,0.0040293233,0.0023444097,5.496257e-06,0.0034836503,1.9562727,2351.004464285714,422.204615882255,178256.7376722825,2355.46875,0.07280071155894953,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-30/Patient-30_ses-1_Reg_Avid_S_chunk1.wav,-151.30357,114.10741,19.046497,28.887415,11.233154,28.915064,-3.687564,8.847111,-1.7033219,12.701107,-12.036599,1.6620859,-4.2305884,28.90146,5.4890103,15.40211,7.652433,5.2082515,5.767001,6.014731,5.741207,6.0638504,5.735468,5.8279505,5.8360515,9.062445,835.29443,30.129236,237.22499,58.559727,27.125881,33.258305,36.176987,32.96146,36.77028,32.89559,33.965008,34.059498,82.1279,-139.91904,114.978294,19.621124,29.12756,11.539671,28.876953,-3.2637668,9.221071,-1.801808,12.946892,-11.708046,2.5730977,-7.2363267,-0.39302278,-0.60484576,-0.20728268,0.026030919,-0.20715572,-0.18091325,0.20735177,-0.103197776,0.058835242,-0.011953015,0.18291035,-0.46328047,0.8267525,0.00023204238095786422,0.09682783484458923,0.009375629015266895,7.447396637871861e-05,-0.15032448220936545,0.046332465277777776,0.016353195830628792,0.0002674270138748949,0.04541015625,0.6728652124175996,1154.9838166219618,150.80289006163684,22741.511650942128,1162.2074476746993,-0.005719821889144619,1709.7912200875435,110.67382546948826,12248.69564405075,1679.330755681376,1.12595736147545,14.832032726948649,14.143045072533269,14.194474393761318,15.284813231621953,16.229587823832283,14.730024172984729,50.356287558835184,3.5707461668251925,3.088069527098249,2.77120360916487,2.319533560799583,2.6936343023435256,1.4724553319446019,5.0414764522966,12.750228187896806,9.536173404192803,7.679569443448401,5.380235939675592,7.255665754761692,2.168124704572088,25.416484819061107,14.555274535206923,13.719628201995965,13.840682416787956,14.860009684033288,15.946859976688572,14.663700088066411,50.92498878812917,0.4573732299358676,0.9951305749970766,0.4154532376909566,0.9239987579406967,0.6259522479787256,0.30749465157839556,-4.470584010101035,0.0054713623,0.0028014237,7.847974e-06,0.004762842,0.6890968,2737.909226190476,487.54543481085653,237700.55100490717,2753.90625,0.038301722676712856,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_Reg_Avid_S_chunk4.wav,-140.40862,88.99532,3.7053835,30.747702,7.946885,37.297695,-4.589459,12.952038,-11.722984,7.3122864,-4.243205,2.509966,-10.359434,32.167793,7.004806,11.650985,4.9331903,6.1569986,6.9006815,4.7260838,3.9038486,8.419579,3.553566,4.651085,3.8196533,3.8926015,1034.767,49.06731,135.74544,24.336369,37.90863,47.619404,22.335867,15.240035,70.889305,12.627831,21.632591,14.589751,15.152346,-139.66263,88.032455,1.0580175,30.880264,8.5791855,38.027393,-5.1026716,12.920876,-8.528906,6.704424,-4.1829033,3.0936704,-10.632404,-0.22345068,0.058304947,0.6574668,0.26319224,-0.13047436,-0.25556797,0.07385185,-0.14289908,-0.6771389,0.33189192,0.014243901,-0.47587472,0.3641043,-6.792879139538854e-05,0.06785896420478821,0.004604838788509369,-6.987247616052628e-05,-0.07424321578996143,0.08971586681547619,0.043544123064747586,0.001896090653477883,0.07421875,0.2923652230786518,1662.3301270070003,255.15229452245322,65102.693400072705,1691.4580725856595,-0.06741507964280549,1913.5817919299768,39.98302470093124,1598.6422642352777,1915.3668892430128,-0.11445311315536692,14.6325438383008,13.145529790955196,14.08146642840025,15.15733046349063,14.927911371929914,16.32806299255904,49.03584244536986,3.7604531925174594,3.0614395243213965,3.0035526844874854,2.3000231396261843,1.6065559110659706,2.0392436279158015,5.689133137865737,14.141008213114754,9.37241196107722,9.02132872849198,5.29010644281589,2.581021895381011,4.1585145739952,32.36623586036204,14.292626896427922,12.621486734040598,13.629730848474127,14.958119132492614,14.810000127650426,16.455034240203126,49.9155108143885,1.0696288402997907,0.7839678238554287,0.9515918378209389,0.7517925195607967,0.6270494273911585,-0.024957830849604946,-5.029735912451183,0.01817108,0.010929833,0.00011946125,0.0167349,0.87032896,4059.7098214285716,405.99291731841345,164830.2489127161,4144.53125,-0.27901128196667735,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_Reg_Avid_S_chunk3.wav,-140.87363,90.11427,5.3627076,29.645271,9.079865,38.72976,-5.0661707,12.625965,-12.682267,8.029305,-5.23124,0.57633543,-9.762578,32.456566,6.419752,10.360025,5.3041964,5.9334006,7.589734,5.718598,3.264192,7.4430428,3.395978,4.2438207,4.110941,4.1537642,1053.4287,41.21322,107.33013,28.134497,35.205242,57.604065,32.702362,10.65495,55.398888,11.532667,18.010014,16.899834,17.253756,-143.0943,89.65271,3.2015657,30.231657,9.464514,39.627037,-5.2008,12.446412,-11.791454,7.8876486,-4.925066,0.4636201,-9.730831,0.17037152,0.034750495,0.716718,0.31029359,-0.13175273,-0.12853444,-0.31561616,0.064453155,-0.42660403,0.22105083,0.14718209,-0.04657024,0.13489382,3.532734808686655e-06,0.07062236964702606,0.004987519234418869,-6.942532490938902e-05,-0.2507958349251086,0.0846160404265873,0.03559847987697599,0.0012672517695514643,0.077880859375,0.24204939776041873,1640.9272585195613,243.62128188425584,59351.32898692804,1624.152348321197,-0.03157065040653547,1921.2073146248745,47.29516236747459,2236.8323833657846,1918.6356459687659,-0.03500683170699761,15.436848526608683,12.85493038003132,13.434595037193215,15.426351977515019,14.911305506062119,15.990537378532386,49.1557515397254,4.055653776364786,2.8832924506560897,2.5151312652442663,2.4145068847332025,1.7826465905831343,1.6931582897373283,5.518360051427004,16.44832755374195,8.313375356010399,6.3258852814092235,5.829843496424035,3.177828866917673,2.8667849941062347,30.45229765718545,14.744861166068024,12.626125387399643,13.11049479107892,15.218328548100724,14.87485537160817,16.063702968648677,50.17040528275335,1.1324165930188914,0.3591817037890126,0.9697482623030699,0.4583471230579756,0.6996357588875001,-0.22702935288779358,-4.621746195218847,0.016338931,0.008818267,7.776183e-05,0.014697424,0.5820979,4091.0838293650795,443.44865740425865,196646.71175363957,4183.59375,-0.28158224048577907,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_Reg_iPad_S_chunk1.wav,-523.40796,61.57887,-10.470029,20.166643,-1.5854433,22.375881,-2.8232176,5.3080063,-10.434996,17.207523,-3.7678325,7.246155,-7.104439,56.960915,6.3047247,8.885348,4.119619,9.010168,4.868183,4.3868666,4.998987,4.2775326,4.557709,4.133367,4.180887,5.008558,3244.546,39.749554,78.94942,16.971258,81.18312,23.699207,19.244596,24.989874,18.297287,20.772715,17.084723,17.479816,25.085651,-518.1865,61.571976,-12.383122,19.85664,0.75156677,23.081135,-2.5202026,4.3122406,-9.727136,17.118725,-4.2606916,6.579363,-6.474629,-6.7565546,-1.0027072,0.42644873,0.28713194,-0.3221055,-0.40667284,0.11091529,0.7988812,-0.6726679,-0.28295034,0.5348649,0.18107152,-0.028918559,-2.001804432438803e-06,0.0007891372079029679,6.22737559297093e-07,0.0,0.0068170986852367915,0.18350849454365079,0.038418013480082266,0.001475943759755783,0.18701171875,-0.8459210303224569,2406.106430901313,127.61368277868475,16285.252032338782,2399.9629885089794,0.5085521284715288,2064.8867215947907,116.02251526079229,13461.22404744078,2072.001598953363,-0.03611565178107638,21.789422383251292,11.653183158864815,12.935551509154175,14.541964100267537,14.924728211743172,14.839789870321162,46.474573771706716,4.572375918532094,3.1589983062039977,2.8987391931986917,1.964457706275247,2.0761774679052287,1.7014020338531517,3.8940917402511808,20.906621540372207,9.979270298599726,8.402688910186201,3.8590940797442053,4.310512878237367,2.894768880799641,15.163950481492469,21.262287551758348,11.331667094876678,12.388841306774017,14.50551331034223,14.661854805677663,14.624615747318979,46.74665625467185,0.49663671231757767,0.8260272593816721,1.4015730423976254,-0.10488787795959836,0.342617387937455,0.49706918800613226,-6.132445132015282,0.08833507,0.027526496,0.000757708,0.084505275,0.5733813,5015.252976190476,352.5996841398574,124326.53725552722,5031.25,-0.11518115534657457,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_Reg_Avid_S_chunk2.wav,-144.17874,90.0624,4.5960555,28.460886,9.475706,38.31069,-4.3156643,11.403429,-12.027114,9.689373,-4.541858,0.9441977,-9.2659025,29.812366,6.2262263,8.671732,4.4729133,7.1670256,7.7657056,6.8788753,4.4256663,6.464041,3.743858,3.5397294,4.0340633,3.5729923,888.77716,38.765896,75.19893,20.006954,51.366257,60.306187,47.318924,19.586521,41.78383,14.016474,12.529683,16.273668,12.766274,-146.19713,89.82862,2.3197365,28.430004,10.281089,38.252987,-5.1501846,11.449241,-12.428944,9.521954,-4.335618,0.47045377,-8.907942,0.5197318,0.1515683,1.2484734,0.14359888,0.016913708,-0.19665769,0.24225749,-0.14401585,-0.05440872,0.022496229,0.07888493,0.26167354,-0.44956803,-5.033075649407692e-05,0.06755875051021576,0.004564184695482254,6.053975084796548e-06,-0.4411397140567584,0.08405025421626984,0.030561358921640643,0.0009339966591373441,0.078857421875,0.3524227206327839,1647.6423169785412,204.6906809122857,41898.27485233516,1648.9288074023325,0.20933978131036263,1926.133960557965,54.48401599637026,2968.5079990927306,1927.7398312495093,-0.28348723006472454,15.230401498067872,12.709810836673446,13.827801306397486,15.45017598428587,14.803825624056845,15.905238638579833,49.36758224135112,3.7823785653038287,2.814930147549691,3.1168453326865904,2.0451565007759194,1.8017882953272146,1.898945711956163,5.526975401108216,14.30638761126985,7.923831735584125,9.714724827890183,4.182665112666003,3.24644106117815,3.6059948169566987,30.54745708445533,14.74752941123467,12.39923576546063,13.490995046914309,15.325371363723987,14.534498433155097,15.591096907899338,50.26386933552777,1.6105242251001295,0.7021981316175566,1.2622851325811204,0.5260408194018354,0.6131027137447624,0.33066746790088014,-4.874686895899713,0.016134385,0.0071973745,5.1802203e-05,0.014489235,0.7524149,4095.3621031746034,405.2893736531615,164259.47639617193,4136.71875,-0.15816617058211435,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_Reg_Avid_S_chunk5.wav,-295.14764,60.689514,0.674837,20.655952,3.8346014,25.511644,-3.4145923,9.580731,-6.037607,4.2342434,-2.791932,2.3066452,-8.080894,236.43562,41.012314,7.6465707,14.304714,5.3211937,18.008282,4.483195,7.2084002,7.6508718,4.0852494,3.8282547,3.647715,6.3988357,55901.805,1682.01,58.470043,204.62485,28.315102,324.2982,20.099035,51.961033,58.535835,16.689264,14.655535,13.305825,40.9451,-151.6542,82.13595,0.0,26.977772,1.3160155,32.3296,-1.7204257,11.743162,-4.1107664,4.128768,-1.9706321,1.3862782,-9.376812,-0.76668644,-0.7647242,1.2563952,-0.61703527,0.75552297,-0.5079911,-0.35989645,-0.25541762,-1.5215896,0.6925164,-0.41216487,0.012949495,0.068829,-4.912930307909846e-05,0.05594081059098244,0.003129374235868454,0.0,-0.2927360917636771,0.06536768353174603,0.0553973224928324,0.003068863339374875,0.060791015625,0.3037886858245812,1177.5799831072693,813.6575400220873,662038.5924347946,1516.7280446523905,-0.6344246824992974,1320.512321532352,884.9076783707487,783061.5992395085,1891.674519715355,-0.818354704254249,14.080222026348187,12.467485409877021,13.219163414271488,14.02942695113598,14.248874137636372,15.339876229435186,37.718391721188304,3.3185176848049087,1.9869694524522392,2.492719392433575,2.3941368951636566,2.1036195501144928,2.749281870328976,17.71007354502901,11.012559624362932,3.9480476049783513,6.213649969414411,5.731891472783874,4.425215211623901,7.5585508025195915,313.6467049703365,12.995615068319884,11.835844533057823,11.893727026613014,13.615894575642855,14.32999814730594,16.095223546626066,48.481681237703654,1.244751550240496,0.5932291310830093,0.8919380546932493,1.0929147863108086,0.4542645000701477,-0.1645558372629717,-0.7341691994580893,0.32315567,0.45326304,0.20544739,0.025192026,0.82272905,2821.4905753968255,1914.7588594644324,3666301.489897534,3835.9375,-0.7409640477262401,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_Reg_Avid_S_chunk1.wav,-141.40321,90.73907,0.61896837,31.42592,4.435387,32.986225,-0.7442005,9.263421,-10.305555,14.7867155,-5.3791547,2.295956,-5.661043,30.122578,6.929868,10.465248,4.026072,12.696059,6.2406607,5.7793136,4.054487,5.374441,5.322841,5.111442,4.02436,5.1451917,907.3697,48.023075,109.52141,16.209255,161.18991,38.945843,33.400467,16.438866,28.884617,28.33264,26.12684,16.195477,26.472996,-146.49426,91.41603,-0.59754544,31.062206,8.463348,33.317455,-1.1350098,9.120722,-9.449051,13.957907,-5.040346,2.3957062,-7.4814425,0.21372794,-1.0788448,0.79208183,0.33146787,-0.39470503,-0.09307148,0.21154614,0.088319935,-0.72379655,0.35795468,-0.3250328,-0.003189732,0.55205923,5.384099495131522e-06,0.06671149283647537,0.004450423642992973,-3.341700357850641e-05,0.018828269789490117,0.08383711557539683,0.03272151022336118,0.0010706972312975302,0.080322265625,0.4467837684557884,1638.0238434478958,207.78735247040706,43175.583846661175,1645.7827617380835,0.5782617577956539,1882.5446028674469,85.5423572121979,7317.494877419265,1868.826818748787,2.004567200845426,15.200214696318898,14.20947344607893,13.570401061642528,15.027158488577943,15.054906594866715,15.978285066271345,49.59058499293471,3.6573250360608762,3.1994244187602776,2.7530823619977762,1.9983800095235078,1.5893207442648583,1.6447406022788476,4.918384426901243,13.37602641939769,10.23631661135954,7.579462491943254,3.993522662463175,2.5259404281506033,2.705171648784586,24.190505370784663,15.125716423089857,13.806298020460675,13.26063119168073,15.022713031559796,15.179609857082678,15.895091804879053,50.41110539309986,0.19743052518273368,0.939044914445358,0.4559582816328391,-0.04254673512168191,-0.06417936979333687,-0.04289571494920629,-4.307232321910482,0.017810227,0.011291414,0.00012749602,0.015731413,1.5816624,3951.7609126984125,384.98543000602626,148213.78131692496,3914.0625,0.8282379568312495,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_Reg_iPad_S_chunk5.wav,-635.7695,43.928497,-10.281574,20.244034,0.80734915,20.081753,-4.121673,8.189857,-6.4075,7.097457,-4.466981,5.3826995,-8.484433,238.79536,25.002876,9.239747,12.071142,4.1088,12.152524,4.520016,5.8478794,7.2454915,5.1734686,4.7848654,4.5740547,5.852312,57023.227,625.14386,85.372925,145.71246,16.882236,147.68384,20.430548,34.197693,52.497147,26.764776,22.894936,20.921976,34.249557,-511.8727,55.35666,-12.479491,24.767998,0.0,24.243713,-3.6053357,8.917896,-3.8131883,8.061968,-3.6952019,5.734058,-9.936432,-1.1768198,-1.0999802,0.35652146,-0.81214714,0.72936755,-0.765315,-0.30960435,0.12297413,-1.0557328,-0.23983747,-1.1263666,0.0367021,0.44670802,-1.9863206546233414e-07,0.0008286366937682033,6.866387707304966e-07,0.0,-0.16510241610374343,0.1468835255456349,0.08961417259403158,0.00803069992971288,0.19482421875,-0.8119869403700671,1859.2820149557378,1045.5565426327842,1093188.483842221,2397.4002508350522,-1.1889298153199268,1542.7486963058625,866.468923361772,750768.3951517084,1960.6220513331705,-1.196356141398794,19.776973543579103,12.146563375578776,13.83876703752378,14.866866950146262,14.525718811269133,15.701119513246574,39.066574107893835,6.016156830201095,2.65954052668615,2.462801143912937,1.934862983182922,1.664199386993346,2.001642638678664,14.051787228306303,36.194143005575285,7.073155813086045,6.065389474458871,3.7436947636915168,2.7695595996690283,4.006573252976485,197.45272430959213,19.057248272974412,12.094052512887151,14.208152979912754,14.208152979912754,14.208152979912754,15.529576059310259,46.20205702340676,1.0170145897884342,0.6257107217421336,0.3964529563570084,1.2929335001968802,0.2340472502499743,0.935405516768004,-1.1632510415946866,0.3056846,0.38875493,0.15113041,0.098823756,1.2185848,3746.155753968254,2108.537032728387,4445928.418387031,4753.90625,-1.1810642965021811,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_Reg_iPad_S_chunk2.wav,-514.47144,61.248703,-10.270296,19.450321,2.0594535,28.17153,-3.9182823,7.994734,-10.925769,12.939626,-3.655957,6.7314763,-10.299186,24.242815,6.725313,9.419767,3.692881,5.5994105,5.8570538,4.493662,4.6303935,5.257648,4.575675,3.767671,4.065095,4.27906,587.71405,45.22984,88.732025,13.637371,31.3534,34.305077,20.192995,21.440542,27.642864,20.936804,14.195345,16.524996,18.310354,-518.2012,60.958443,-10.75665,19.74307,1.9168292,27.922356,-4.0681815,7.128899,-10.946725,13.761981,-3.545474,6.3687534,-11.264971,0.57241374,0.46851662,0.22282213,-0.1036907,-0.1430757,0.68561894,0.07977966,0.6897638,0.0014254703,-0.4500207,-0.17743963,0.26882103,0.38707513,-1.2324596809776267e-06,0.0008829261059872806,7.795585474923428e-07,-3.9811357055441476e-07,-0.15984345707561853,0.17321971106150794,0.038802462070719065,0.0015056310627495919,0.1689453125,0.3991054111255524,2400.3304763314827,149.72398442883306,22417.271513245447,2397.204815368359,-0.5101614409317096,2079.032696442781,110.77469495972879,12271.033043420965,2084.3123652506774,-0.09543585420464444,22.12193884245475,11.06955428599048,13.350192098124802,14.989103440205202,14.368990079074875,14.703367890211867,46.054183208346444,4.594141285120618,2.663790924501999,3.0291746349318736,2.2317056955286714,1.717619203918197,1.6992922805896888,4.275169493197639,21.106134147649723,7.095782089459215,9.17589896891465,4.98051031145511,2.950215729668581,2.8875942548717055,18.27707419556776,22.018382176329492,10.731610689808718,12.964932377163457,14.86994883473145,14.21840548104979,14.2913339266429,46.56387794681672,0.622039069363748,0.8385816262865766,1.4510408083947526,0.47976173944202677,0.36252491411238635,1.0683059941606439,-4.654548990264694,0.08094562,0.029732827,0.00088404096,0.07931875,0.48584515,5030.939980158731,343.90976512763984,118273.92655014842,5054.6875,-0.7565234168300942,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_Reg_iPad_S_chunk3.wav,-512.7381,59.307384,-9.311472,22.016026,3.0343206,29.13152,-4.451578,10.242808,-10.347904,10.800835,-5.1284375,6.9209456,-10.573492,25.962223,6.4662185,10.479591,4.7987323,4.224725,5.7192464,3.8952408,4.4069896,5.9759936,4.146055,3.8143418,4.391033,3.3427868,674.03705,41.81198,109.82183,23.027832,17.8483,32.709778,15.1729,19.421558,35.7125,17.189774,14.549203,19.281172,11.174223,-518.1809,57.43991,-10.915337,21.830727,4.0653687,28.640804,-4.599039,9.4089365,-10.093075,11.141663,-5.482934,6.861561,-10.918175,0.308497,1.1192231,0.13076499,0.6191749,-0.33651116,0.6111394,0.044321258,0.7170773,-0.3753807,-0.03729581,0.25548857,0.26431343,0.4067094,-5.707723857995006e-07,0.0009046771447174251,8.184407533917692e-07,5.145682280272013e-07,-0.1999550956168224,0.18074544270833334,0.04115093169722217,0.0016933991795494445,0.182861328125,0.09822037619560622,2438.123011260877,162.30487037251154,26342.870946637773,2441.0105463839036,-0.5889596071925646,2087.1090385429497,126.81269001221015,16081.458348132905,2082.4560105497094,-0.03706299596710427,21.88567303341938,11.327816261088053,13.262916765120845,14.609933519091676,14.316016768638836,14.952283941252938,45.88887289812919,5.177874596575966,2.6638452285709446,3.0155501190992497,2.167620453858335,1.4385417832035596,1.7796811380431292,4.684073313375843,26.810385337866716,7.096071401780189,9.0935425207995,4.698578431985013,2.069402462022477,3.167264953106488,21.94054280507975,21.085906609012767,10.984710658204488,12.975968108464372,14.376743000521763,14.033909230988261,14.687419595681963,46.485631929179206,1.1601359711175228,0.7484079125436082,1.1477440454002277,0.24849521640206873,0.759368277140638,0.810412316464781,-4.515228172295525,0.08391605,0.03126217,0.0009773233,0.083909266,0.28208372,5060.577876984127,384.38302326496193,147750.30857431225,5058.59375,-0.507896104191656,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_Reg_iPad_S_chunk4.wav,-510.33408,56.76271,-9.692177,25.36451,2.2287915,27.52809,-4.6889553,10.892823,-10.119018,10.36117,-5.122436,7.7713246,-10.330275,27.139738,3.9328976,10.415702,5.115195,4.0623455,4.871728,3.674622,3.7409792,7.156524,3.8066425,3.6834924,4.291321,3.288823,736.5654,15.467683,108.48684,26.165216,16.502651,23.733732,13.502848,13.9949255,51.215836,14.490528,13.568117,18.415434,10.816356,-512.8816,56.902275,-12.994781,25.157188,3.0475512,27.73458,-5.102498,10.539564,-7.7770333,10.526756,-5.2738714,7.6091394,-10.682755,-0.08133972,-0.2875189,0.4483541,0.15072867,-0.3215817,-0.38907525,0.38692918,0.76201886,-0.4797816,-0.3022105,0.014683419,-0.003792885,0.2220772,-7.021769761195173e-07,0.0008794398163445294,7.734143991910969e-07,-4.939643076795619e-07,-0.06281771598164934,0.19403366815476192,0.032641238651932136,0.0010654504607323886,0.198974609375,-0.9045000608246264,2486.0776323704763,118.06403419789987,13939.11617108287,2449.485314462656,0.540805996837448,2077.473705313456,128.45097370703087,16499.652646284332,2072.0100077343,0.23182729412379563,21.12938693542702,11.904078107949084,12.970363792932094,14.902282356902349,14.407726718353505,15.610882386150356,46.02207628706263,4.555013364499147,3.104784714265338,2.754228505633055,2.1376578120397487,1.302177786988253,2.162394548475151,5.200264734279714,20.748146750765837,9.639688121935697,7.5857746612416905,4.569580921374565,1.695666988925624,4.675950183275051,27.042753306593262,20.07944854044766,11.452687178687277,12.48713447400051,14.72287446173452,14.305638070474501,15.155274088705607,46.79344136065656,0.8898874979102637,0.6940837264481686,0.6895195825688009,0.26419444377644724,0.24931857480907932,0.656220781221787,-4.617926849539372,0.09131131,0.030036664,0.00090220117,0.089979276,0.76287675,5068.514384920635,358.67362045055916,128646.76600711176,5066.40625,0.14612327690109964,1
