path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-29/Patient-29_ses-1_FIMO_iPad_S_chunk6.wav,-450.82297,27.860773,-7.5990987,18.477348,18.602686,-0.17149568,-4.3813653,-11.610886,0.84553987,4.8898587,-9.018661,1.9428904,-2.2248237,193.24086,18.875408,21.967962,13.058953,13.932821,8.477641,8.724735,9.91252,5.8620043,8.267173,7.588835,5.241759,5.1859255,37342.03,356.28107,482.59134,170.53625,194.1235,71.87039,76.121,98.258064,34.363094,68.34615,57.590412,27.476036,26.893822,-392.79858,23.826166,-15.026852,20.670338,19.509762,0.0,-4.064539,-15.084736,0.2721249,3.8521392,-9.293222,0.81099415,-2.0628657,-1.5345395,0.83875674,0.9827266,-0.032774564,0.17206165,0.38387793,0.48571035,0.8452121,0.18437801,0.11972911,-0.108933926,0.020467518,0.26738858,2.1651601e-06,0.004729635,2.236945e-05,0.0,-0.009417257,0.25202675471230157,0.11200427524692394,0.0125449576735887,0.281982421875,-1.3913054184280216,2526.62732530136,1076.1639928464942,1158128.9394993093,2923.9722636125757,-1.514475436480919,1911.1480973722414,761.0520274435335,579200.1884759128,2086.0163366878123,-1.8612198577394845,20.43068784737673,11.660674746834896,15.632819850561537,16.105833418816704,16.24236703049427,18.21688320093697,47.36232140511855,6.430758957004017,3.3655996801912074,3.902350852079086,2.7505150411814827,2.6567090574000005,4.4622404711332315,14.315325359957201,41.3546607630874,11.327261207303158,15.22834217272237,7.565332991765574,7.0581030156711995,19.911590022219325,204.92854016143377,19.798557341311486,11.57291229221476,15.637503970291586,16.264637100489423,16.30343072358201,17.667770732056177,52.41591760352557,1.1580550176552187,1.7312714321973206,0.8744571873345124,-0.08500825963156858,0.08528664691107248,0.3969272543566363,-1.9684955013662992,0.24055536,0.2946498,0.086818516,0.1355268,2.089607,5073.846726190476,2067.6302272732605,4275094.756734074,5710.9375,-1.7857048520082457,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-19/Patient-19_ses-1_FIMO_Avid_NS_chunk4.wav,-406.46802,111.84816,34.930805,27.693651,12.326929,10.690837,1.2100111,2.1753197,-4.3193374,-2.235447,-7.2668633,-3.3800964,-7.3151126,174.4196,61.45638,19.290802,15.338956,7.2053585,6.5132837,3.4048567,3.2558243,3.4718292,2.771394,4.8194065,3.2776866,4.715089,30422.2,3776.8865,372.13504,235.28357,51.917194,42.422863,11.593049,10.600392,12.053598,7.6806254,23.226677,10.74323,22.232061,-311.58484,144.84515,44.75611,35.049767,14.61301,13.229304,0.2928083,1.4386387,-4.5582275,-2.1516654,-8.015615,-3.4164367,-8.264833,-1.2272588,-1.2526089,-1.2133125,-1.1946856,-0.8734524,-0.68018246,0.27663407,0.6933419,-0.021597026,-0.5312987,0.19129139,-0.34744233,0.31703728,-3.1959833e-05,0.034232356,0.0011718541,0.0,0.17113692,0.025503007192460316,0.016874143958697248,0.0002847367343388388,0.030029296875,0.5453450182940373,500.55960666008855,283.39353280509124,80311.89443575032,618.2293474164511,-0.9789093231645922,961.5591866496861,531.4592606535897,282448.94573446014,1217.7019488700266,-1.1971537844034112,12.022410092546991,14.09739734945313,14.93977824250001,14.469070350281847,13.82392062619536,13.640821002073642,40.69366450008936,3.4567159954631057,2.803307352776942,2.857387557957795,2.212776135221916,1.729472085035028,1.4259271368322217,15.77495837316944,11.948885473290488,7.858532114133267,8.164663656372012,4.8963782246076395,2.9910736929154074,2.033268199554538,248.84931167522865,12.185478789720875,13.370000164647898,14.749280248110715,14.505583570980535,13.594386942937035,13.518542451466317,48.84981624491804,1.8906465265024788,1.931710412954854,0.40617267525947776,0.3310657852278195,-0.333323021750277,-0.39632352923008507,-1.2082015928090182,0.23112318,0.42040944,0.1767441,0.0011504295,1.282071,633.3705357142857,426.78286215850216,182143.61143220306,718.75,0.9175980585840452,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-19/Patient-19_ses-1_FIMO_iPad_NS_chunk5.wav,-453.27457,67.91973,-19.052605,-0.12833872,3.3589623,-0.041500363,-9.030034,-2.611915,2.1657367,24.065073,-3.524007,-7.014066,-11.641641,167.67117,25.888493,20.91647,10.491317,6.765359,7.959264,8.471902,7.6574054,7.0010524,12.659093,9.444298,6.882063,7.6314955,28113.621,670.21405,437.4987,110.067726,45.77008,63.34988,71.77312,58.63586,49.014732,160.25264,89.194756,47.362793,58.239723,-397.49557,75.36705,-26.34777,-3.0959787,3.8609982,-0.49987853,-9.906485,-4.4580083,1.8362627,28.728674,-0.712181,-8.466688,-11.687572,-1.9403977,-1.2577298,0.66247153,0.8909302,-0.038284883,0.34662044,0.2840292,0.74580353,-0.17683698,-0.5149632,-0.35407588,0.43581754,0.08831876,7.309546e-07,0.0041613057,1.7316464e-05,0.0,-0.25066546,0.15556408110119047,0.05200407913980828,0.0027044242471794423,0.17041015625,-1.9518261584742143,2017.1342497991552,658.5312579250269,433663.4176643183,1987.8289392668783,-1.641041481083196,1794.71353253723,552.6311735912202,305401.21402480936,1800.8108993195528,-2.2239721371272814,20.011759544713396,11.488584822874493,14.288024766978914,16.322131825686967,15.201216054347627,17.507127982224556,50.96791895289536,5.529526363909169,2.7653882310244207,2.696323111174698,3.107903796255084,2.5118717977435923,4.369757678201753,12.62376391925478,30.575661809166558,7.647372068288376,7.2701583198548025,9.659066006776762,6.309499928299627,19.094782166203178,159.35941548907877,19.11920208176277,11.744330426296202,14.23484619498662,16.581421632850166,15.380853913780514,17.223511683598424,54.16201900140543,1.2037721316828398,0.12862015294637982,0.10920194926471682,-0.2545897577342644,-0.9212383737914207,0.570808595042054,-2.5268345756324253,0.13700996,0.25734252,0.06622517,0.052168187,2.955224,4033.1721230158732,1453.7847879510857,2113490.209677983,4062.5,-1.1345944178872847,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-19/Patient-19_ses-1_FIMO_iPad_NS_chunk3.wav,-393.1683,77.52415,-26.433088,2.111931,3.8607097,-1.0006261,-13.508456,-4.652371,6.3080416,23.054888,-6.579591,-8.093203,-11.931032,86.0186,16.846403,22.346098,7.8846555,7.4368677,8.687237,8.919351,8.65754,5.931588,6.8862753,10.77725,7.111702,6.3083735,7399.199,283.8013,499.34805,62.167793,55.307,75.46808,79.55481,74.953,35.18374,47.420788,116.14912,50.5763,39.795574,-364.1242,79.82557,-37.157455,0.6996978,4.627411,-1.9989866,-14.8371725,-5.7752676,6.221983,24.00938,-9.045916,-9.137753,-12.496841,-0.44008115,-0.3672509,0.8350903,0.70232445,-0.1810566,0.34941885,0.2350236,0.07672247,0.3215453,-0.3242262,0.20089631,0.6442164,0.34413922,4.2666693e-06,0.005820989,3.3883916e-05,9.535081e-07,0.18373312,0.16045851934523808,0.03841036752466856,0.0014753563333801132,0.165283203125,-1.034996669153569,2041.4371898117338,313.4854926820503,98273.1541221078,1948.1841575286112,0.45221052053429267,1830.746105804762,267.0823503157728,71332.9818501972,1710.8647833146151,0.8948975473774079,22.1269111836136,11.674020961836476,15.583784896538114,17.103666526987734,16.319448296880207,18.7029662166014,52.14185213293961,5.722336639577058,3.2642155534565944,3.4332734986598914,2.759245001211137,2.0787910217042933,4.755019298939591,6.689757640449656,32.74513661664606,10.655103179427941,11.787366916600332,7.613432976708646,4.3213721119183806,22.610208533287963,44.75285728795455,20.708929118357315,11.202010147606718,15.081628311563016,17.123258359156953,16.319325371953717,17.824573417007105,52.719822327258896,1.101876424383605,1.558179807099911,0.7468404537184214,0.13758686809344695,0.13034369631861875,0.9060752256421172,-4.2924663127557015,0.04763826,0.02998607,0.0008991645,0.03732503,1.704645,3988.9632936507937,953.9684245178395,910055.7549770488,3406.25,0.5853048159691919,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-19/Patient-19_ses-1_FIMO_iPad_NS_chunk2.wav,-379.24277,78.30557,-28.18815,3.3698523,2.864691,0.3120396,-13.090642,-7.9553246,7.606402,21.102304,-6.3872204,-10.347515,-11.838709,90.14189,17.231228,21.084822,7.444533,8.648435,8.565965,8.289105,10.00072,7.9196563,7.7579927,8.931165,9.648886,6.8694377,8125.561,296.91522,444.56973,55.421066,74.795425,73.375755,68.70927,100.0144,62.72096,60.18645,79.7657,93.10099,47.189175,-346.50006,83.84166,-36.64598,2.0781682,4.731808,-1.2695725,-12.31479,-8.424309,7.541209,21.677774,-6.2298546,-10.374979,-11.892105,-0.49880463,-0.63819534,0.96005654,0.5221862,-0.2681313,0.29264614,-0.1502366,0.20941067,-0.019342205,0.041608755,-0.18252903,-0.023793153,-0.025554916,-3.1412128e-06,0.006652067,4.4249995e-05,-2.3736543e-06,0.17779157,0.16385711185515872,0.04070876400523571,0.0016572034668339744,0.173095703125,-0.9646543549667167,2035.2319929037665,318.2090632414372,101257.007928993,1950.9679925060937,0.6969125348575358,1814.060731212193,247.38183235389147,61197.77097876886,1736.5946614543136,1.044969623144482,21.44520421323934,12.400385990230864,15.44046061255764,17.3974407896752,16.517005300285785,19.887036516553344,52.42314297178989,4.426777537313517,3.541544466503995,3.252099459940035,2.7822972564993664,1.9041389021625967,5.31203801763054,6.4814211518138265,19.596359364863527,12.542537208225067,10.576150897342266,7.741178023523902,3.625744958728979,28.2177479007522,42.00882014717967,20.664927095356568,11.842787885149328,15.123296477165377,16.997243485686695,16.480163377538865,19.069453747955016,53.25292375673156,0.4595737046287559,1.3862812617656726,0.777134245513622,0.34647701885743537,0.20818404996568873,0.3696361617928058,-4.126816732744556,0.045524124,0.030186066,0.00091119856,0.033161946,1.6068333,3949.652777777778,894.5982905946909,800306.1015349429,3542.96875,0.742929406251199,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-19/Patient-19_ses-1_FIMO_iPad_NS_chunk4.wav,-407.67813,75.79588,-24.415657,-0.063833214,2.2528503,-1.1894599,-9.690449,-3.9694178,4.7692747,24.85722,-4.0977907,-8.391662,-13.317789,84.19443,16.32236,23.290295,8.800142,6.618633,8.501972,7.458274,8.100208,5.5440807,7.997521,10.70358,6.864869,6.5459967,7088.701,266.4194,542.4378,77.4425,43.806297,72.28352,55.625847,65.61337,30.736832,63.96034,114.56663,47.12643,42.850075,-378.003,80.04393,-36.83851,-2.1391318,3.7074928,-3.047771,-10.768705,-6.340769,5.1886625,27.028511,-1.3633626,-9.856722,-13.65527,-0.41991216,-0.552888,0.82515156,1.1193119,-0.56926334,0.35783067,0.6336587,0.6041495,-0.17450774,-0.48891,-0.11377302,0.77366334,0.20494762,8.860737e-06,0.004344581,1.8875384e-05,1.0486266e-06,-0.0459557,0.16393849206349206,0.02811672731591179,0.0007905503549573402,0.1640625,-0.09012845377286889,2097.377252513022,301.69971475987023,91022.71788618705,1986.5203416417544,0.8821329466704048,1877.4729466251094,268.6645878554313,72180.66076752878,1779.7361264451613,0.7906184730512551,20.827307904008343,12.04880685538999,15.851860768619987,17.039052740152147,15.665024997886254,18.42289334134963,52.8134773979329,4.317938167315412,3.402931984652208,3.4252914854220693,2.531753682347683,2.0381412844882125,4.402761756599861,6.4404611786165775,18.64459001675918,11.579946092169013,11.732621760104927,6.4097767080810515,4.154019895535261,19.384311085378297,41.47954019326724,20.494429215067857,11.434027446775694,15.62002308361512,17.250059534825752,15.765756722288872,17.770648828834233,53.87056323643269,1.0796131755058533,1.3151820016667364,1.178914708361622,-0.2944437143380193,0.11843443866991481,0.7688832051187703,-4.261367645913955,0.050645072,0.025966657,0.0006742673,0.03969543,1.8275038,4098.710317460317,955.4410344704163,912867.5703498992,3628.90625,0.658152481697132,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-19/Patient-19_ses-1_FIMO_Avid_NS_chunk2.wav,-389.30453,143.81192,45.00088,35.740303,15.52932,13.557778,0.6857877,2.475331,-6.1970115,-2.8859994,-8.606212,-3.6986346,-9.05879,48.978798,3.3267257,2.9754136,2.9227893,2.557946,2.7871046,3.3022075,2.674447,2.8436236,2.8387158,3.0906801,2.711674,2.572641,2398.9226,11.067104,8.853086,8.542698,6.543087,7.767952,10.904574,7.1526666,8.086195,8.058308,9.552303,7.353175,6.6184816,-419.8647,144.32266,44.549515,35.823986,15.495095,13.662624,0.31805408,2.1057773,-6.463942,-2.7461143,-8.490643,-3.9973722,-9.19352,0.90297854,-0.0470642,0.5195002,-0.42664236,-0.18841518,-0.1457754,-0.17238688,0.37433517,0.4785364,0.16370201,-0.046319086,0.35831195,-0.17492977,-1.3668337e-05,0.021833228,0.0004766898,2.2494423e-06,0.46346706,0.0311492435515873,0.0036192658878284553,1.3099085566798697e-05,0.03125,-1.0755199597774852,668.4344662784207,52.441778606137355,2750.1401433751257,667.840924903458,-0.1161231299099298,1275.4821034494503,59.28852143198923,3515.128773591446,1272.515248224282,-0.15547076672764917,13.127005362753453,14.618131717263326,15.688547617549327,14.403165668152958,14.29132306854386,13.982658367057798,48.60764553340835,4.854349642597324,2.992201037647087,2.8891219309727973,1.9589752377799818,1.4339471609583638,1.0260126318221983,6.248342888576046,23.564710452584762,8.953267049696302,8.347025532027985,3.8375839822351363,2.056204460420552,1.0527019206587138,39.04178885321884,12.115822260171552,14.639921357807665,15.26846880664224,14.15869713609561,14.443479480964497,13.917123239748529,49.50465225477761,2.296979037647403,0.8420005654931371,0.8863606152638708,0.4153273618719042,0.40142421129810735,-0.0565860972018077,-4.8229682479131535,0.0013004332,0.0003730704,1.3918151e-07,0.0012559379,0.6286907,854.7867063492064,143.79376625623195,20676.647214151868,851.5625,0.18300315242054543,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-19/Patient-19_ses-1_FIMO_Avid_NS_chunk3.wav,-331.3849,144.66853,45.52415,36.271984,16.122557,13.769004,0.7281685,1.9314374,-5.8932323,-2.799723,-9.160091,-3.9398413,-9.332967,44.687405,4.0547566,3.2500522,2.8793626,2.4044414,3.3885956,3.7965655,3.1184716,2.880604,2.3986616,2.9927847,3.0801373,2.773779,1996.9641,16.44105,10.5628395,8.290729,5.7813387,11.48258,14.413909,9.724865,8.297879,5.753577,8.95676,9.487246,7.69385,-308.42255,144.98097,45.416164,36.37578,16.19446,13.979773,0.35256252,1.8800906,-6.2564487,-2.5813122,-9.031983,-4.2530394,-9.064184,-1.3617966,-0.5645894,0.037797738,-0.35096487,-0.078186385,-0.6149145,0.108847,0.4921772,0.48692212,-0.1393834,-0.2850308,0.1371364,-0.55892324,-3.6901056e-05,0.03526683,0.0012437495,-1.7492948e-06,0.33665794,0.030753968253968252,0.0035759616186159093,1.2787501497814114e-05,0.031005859375,-1.2788251976470728,654.5902535901822,62.048164927202414,3849.974770833312,652.0962172175671,1.2489030370230656,1257.3320194661246,70.67742920267615,4995.2989986993,1250.6129100467747,0.965599973260372,12.793287200076687,14.281073332140572,15.477224137227807,14.99329903950792,14.50573221377703,14.056501903325675,48.87058944551324,3.9853059551476386,2.7159036456119314,2.5224278449337487,1.9665188678322063,1.4286222855986197,0.9149447849586394,6.535249567415848,15.882663556135233,7.376132612248179,6.362642232897115,3.8671964575400626,2.040961634909024,0.8371239595230109,42.70948690840903,12.199333828407395,14.250136659039555,15.203873278054404,14.771017249021856,14.437001113702653,13.927305100795024,49.83375254493068,1.825443268729887,0.5230863046895858,0.2780055966453999,0.8390867043209577,0.01676877372096676,0.15312941895901294,-4.779105362576811,0.0012086636,0.0006354492,4.0379567e-07,0.0011179247,6.1751814,817.8323412698413,172.5434860162547,29771.254566641474,796.875,2.4152857809830253,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-19/Patient-19_ses-1_FIMO_Avid_NS_chunk5.wav,-638.31085,39.000496,11.9753275,9.655771,4.121961,3.3982768,0.5432126,1.300449,-1.4254926,-0.76951015,-2.418196,-1.1562674,-2.591582,195.17914,64.26005,19.780382,15.938307,7.009874,5.8576546,1.695745,2.5243044,2.6756847,2.0685272,4.207799,2.4648223,4.5365,38094.9,4129.354,391.26352,254.02962,49.13833,34.31212,2.8755512,6.3721123,7.159289,4.2788053,17.70557,6.075349,20.579834,-756.6538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0511076,1.0475272,1.0633233,1.0595888,1.2426462,1.3014773,1.9990234,1.7450613,-1.7768666,-2.4189708,-1.3765469,-2.0613282,-1.3785822,4.750206e-06,0.018492874,0.0003419864,0.0,-0.4797034,0.011195591517857142,0.022031496613788858,0.00048538684304338996,0.0,2.729870227474539,207.4763610204109,412.52120816246554,170173.7471838202,0.0,3.902663345835099,362.161616427379,594.7777393705624,353760.55925075663,0.0,1.1626355121361491,12.141799163470953,12.34902829528978,12.76925389834978,12.521804401705383,12.40544738844687,12.19038590953987,21.40648622403992,2.308142192494206,1.6620024655522367,2.797948477483908,1.8601346782810528,1.5094118682789859,1.0505633218522703,16.672094526063052,5.3275203807719596,2.7622521955017136,7.828515682654519,3.460101021343756,2.2783241881014584,1.103683293221277,277.95873588598164,11.617099137062468,11.617099137062468,11.617099137062468,11.617099137062468,11.617099137062468,11.617099137062468,11.617099137062468,2.9661748930161433,2.6748704079627936,3.1411509634729886,1.7754719221459636,1.443341334134916,1.6009901392632604,1.1328187111585089,0.73053885,0.44325343,0.19647361,1.0000007,-1.0370431,292.7827380952381,694.5783158238107,482439.0368126413,0.0,5.718731549721766,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-19/Patient-19_ses-1_FIMO_Avid_NS_chunk1.wav,-422.43527,144.16069,44.81093,35.52398,15.595217,14.150588,0.9214271,2.2444732,-7.198905,-3.3927488,-8.981984,-4.2673626,-9.329312,4.32004,3.3994834,2.7264106,2.95528,2.8025646,2.8610532,2.7949507,2.3984962,2.8909514,3.2706273,3.1156948,2.889028,2.875623,18.662748,11.556487,7.433315,8.73368,7.854368,8.185625,7.811749,5.752784,8.3576,10.697002,9.707554,8.346483,8.269208,-422.2785,144.2863,44.78031,35.91236,15.349717,14.412251,0.9746313,2.1008048,-7.188865,-3.5504422,-8.817778,-4.615863,-9.012429,-3.4168494,-1.4242699,-0.4139502,-0.38548642,0.11842099,-0.025611056,-0.07998525,0.390988,-0.122871846,0.48840436,0.050990082,-0.08120154,-0.10239139,7.82691e-06,0.011781575,0.00013880551,1.6782033e-06,0.1374736,0.03130037822420635,0.003948086626765508,1.5587388012444652e-05,0.03173828125,-1.1820197655603404,663.7474179929252,56.120998493985525,3149.566471961926,663.1197915254708,0.6596754499752462,1267.4713631716832,65.46722856137727,4285.958015507611,1268.9644380283103,0.6685216000522203,12.770864301021446,15.329657760455097,15.919659296230956,14.581778926851785,14.367907411883921,13.921446760469054,48.53977706784534,4.0492828304224115,3.1822882792949776,2.8733559426243183,2.0568140271745703,1.3435130431381694,0.9839571906265256,6.32660183742936,16.396691440753735,10.126958692538189,8.256174373014485,4.230483942382074,1.8050272970823849,0.9681717529856448,40.025890809364554,11.857868020694632,15.141197303588518,15.63967369559699,14.444982148971835,14.237097970591247,13.824277455579361,49.49487906880887,1.7644703295527884,0.38141095973690414,0.7634793818818875,0.5975316926930059,0.3650273377834751,0.3516194365333582,-4.835247231924301,0.0012498552,0.00046529263,2.1649723e-07,0.0011776346,2.138886,840.8978174603175,161.83173500295263,26189.510454065887,820.3125,1.2669794476880045,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-19/Patient-19_ses-1_FIMO_iPad_NS_chunk1.wav,-387.57266,77.30866,-30.931206,5.0204873,-3.766523,2.343936,-11.372488,-9.765992,9.802069,20.770226,-2.1918976,-15.176132,-10.158701,100.514725,16.11527,20.720354,7.9295583,9.5231,6.8661585,7.347298,8.90479,7.062053,7.7064342,6.5038514,10.896746,8.203581,10103.21,259.70197,429.3331,62.877895,90.68944,47.14413,53.98279,79.29529,49.872593,59.389126,42.300083,118.73907,67.298744,-346.19495,84.019035,-40.34714,3.956511,-5.245928,2.304493,-10.351963,-11.413334,10.347952,20.944942,-1.4233309,-16.878994,-10.6473875,-1.2383524,-1.0219225,1.0208601,0.38672268,0.085884206,0.019003065,-0.74231684,0.54622,-0.41509363,0.09133426,-0.14477947,0.3234457,0.11044088,-9.987601e-06,0.005903173,3.484745e-05,0.0,0.07469984,0.17449854290674602,0.02887261095644117,0.0008336276634420067,0.1787109375,-0.534826111597415,2053.285049905107,281.560966822247,79276.57803787848,1958.3822802896757,1.355263279668537,1783.7742093511106,246.30518686776054,60666.245077962434,1719.9416600484305,1.0373785255779158,20.458598628652044,11.935469080541575,15.865069280473971,17.208873859254314,16.081285898955286,20.86409795144441,53.191161307905325,3.8735695903350806,3.07373473438321,3.120675108152794,2.964641159764951,1.8580048344409248,5.976711220415415,5.670156158373414,15.004541371168685,9.447845217353823,9.738613130644453,8.789097206172473,3.452181964805848,35.72107701223952,32.15067086033996,20.228545348602406,11.615505565113967,15.477758713568035,16.883147418907157,15.967545928181465,20.88461990930975,53.51595984535987,0.630306484681435,0.911389906780708,0.617654005239914,0.3445060371922981,-0.09700368124633163,0.2853313114832425,-4.8613216276764355,0.049057152,0.031419095,0.0009871594,0.035824887,1.8061811,3942.0882936507937,811.3385449081877,658270.2344537353,3554.6875,1.0558245308550567,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-3C/Control-3C_ses-1_FIMO_Avid_NS_chunk7.wav,-743.10156,14.821876,23.999674,14.923082,6.4950666,6.364895,4.3360276,3.413103,-1.5898492,4.118142,0.45916492,-0.105293065,0.29924253,214.68481,20.61147,29.840664,18.57578,8.196758,8.147015,5.9041767,4.800419,2.8855615,5.755308,2.6359584,2.4662414,2.0411403,46089.57,424.83264,890.4653,345.05966,67.18685,66.37385,34.859303,23.04402,8.326465,33.123573,6.948277,6.082347,4.1662536,-914.6886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48053843,1.1397214,0.46485937,0.47328222,0.55896175,0.6095644,0.890384,1.0825292,-1.612606,0.94470835,-0.08865758,2.2703688,1.91707,3.7472319e-06,0.0024189686,5.851409e-06,0.0,-0.16494963,0.041046626984126984,0.05291851338101508,0.002800369058456672,0.0,0.6601082356334674,1026.4498374901862,1273.9294238269629,1622896.1768920976,0.0,0.5213817638339451,1048.970843112539,1274.215970193097,1623626.338695136,0.0,0.3979631073196959,15.602607052082682,13.193894701275902,14.542200675499098,14.028153522296721,14.544103976829474,14.475877025407678,29.201312023340225,3.103299498952438,2.0732662820579324,1.882762699209256,1.4695052577627883,1.0368256498079966,0.551396688590801,18.63051561538547,9.630467780198453,4.2984330763183225,3.544795381533724,2.1594457025924787,1.0750074280997746,0.30403830818890076,347.09611209512184,14.370720003131538,14.370720003131538,14.370720003131538,14.370720003131538,14.370720003131538,14.370720003131538,14.370720003131538,0.3192276029448932,-1.4961698436914934,1.4459421250099054,-1.6054935095389835,-1.106601809864041,0.9510703893807977,0.49314420459768904,0.6130078,0.47718176,0.22770242,1.0000007,-0.4226017,2420.6969246031745,2948.095618401785,8691267.775239803,0.0,0.41276922793393794,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Control-3C/Control-3C_ses-1_FIMO_Avid_NS_chunk1.wav,-478.4195,64.818504,43.88515,26.676538,12.576399,13.728551,4.571871,4.5599613,-5.503568,7.177201,-1.4134352,2.1823072,-1.6664417,114.16418,37.68033,23.03189,10.80406,7.815529,7.2041783,9.042828,8.76057,4.028141,4.877735,5.7308373,3.6359706,4.404599,13033.46,1419.8073,530.468,116.72772,61.082493,51.900185,81.77273,76.747574,16.225922,23.792301,32.842495,13.220283,19.400496,-506.22668,62.253582,53.17575,29.998907,14.610699,15.372076,4.3410673,7.371824,-5.820794,6.3989525,-2.0857198,2.0938628,-1.0778339,1.8079824,-0.17969884,-1.4075952,-1.2656566,-1.2703463,-1.374743,-0.08006461,-0.7561645,0.0035996644,0.49290213,0.32237273,0.22947678,-0.5247076,-1.2959205e-05,0.007792612,6.07248e-05,-1.9598451e-06,-0.31995928,0.1041627914186508,0.1079196042410454,0.011646640979543864,0.06689453125,1.996077890980558,2011.7233120523208,867.9319738395807,753305.9112130706,1952.5466974235273,0.4754738633446578,2235.6061703303367,350.26583339584084,122686.15404448292,2228.4260185173734,-0.1486596337066142,16.701533362380307,12.924873525335938,14.098321548216724,14.389326946588932,14.305943041742783,14.441186144540676,52.08303033929434,3.6665306174911105,3.839620547079245,3.014381744961871,1.9832462013195313,1.865004132427764,1.6175498060118991,6.521152073861475,13.443446768999744,14.742685945553122,9.086497304359375,3.933265495048351,3.478240413972636,2.6164673749291327,42.525424370427814,16.21954302938287,12.362933045128624,13.701212471702089,14.071336588955084,14.500656552358747,14.70384797559759,53.18465630588727,0.9090244182509049,1.1373604035555767,0.8108606621938199,0.6713586247483111,-0.9665167510839952,-1.688334708318658,-4.255550279086369,0.050422758,0.09953101,0.009906422,0.01209452,2.496369,4721.912202380952,1572.8286407128994,2473789.9330467866,5359.375,-0.5071737450003885,0
