path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_Avid_S_chunk12.wav,-236.12863,78.942825,31.049313,15.644813,11.509668,-16.030653,-5.762527,-13.84648,-4.800816,-8.185064,-15.8174925,2.4390728,-10.705797,109.27575,57.34645,30.978067,25.279186,26.41896,21.16926,15.3150215,26.64364,16.00685,13.548596,14.001533,12.158512,9.232009,11941.189,3288.6152,959.6407,639.0373,697.9615,448.13757,234.5499,709.8836,256.2192,183.56447,196.04292,147.8294,85.22998,-226.6019,94.41072,22.53757,18.703245,19.548603,-12.663629,-8.491386,-17.017506,-7.319335,-7.607751,-17.770134,3.61766,-9.140503,-0.71975845,-0.14920275,0.69288546,-0.56430465,-1.514393,-0.07726472,0.49836078,0.02775268,0.25820336,-0.44287008,0.21070385,-0.02007299,-0.33521396,0.00012916207,0.102561854,0.010518935,3.1220188e-06,0.5102371,0.17544022817460317,0.17020824914006533,0.02897084807532655,0.079345703125,1.0416682763501695,2178.8164644740295,1146.314584575337,1314037.1268101276,1672.2426232820808,0.5526713359112688,2040.7868751796161,349.07259856752745,121851.67907068615,2106.940498702864,-0.048210728263948725,16.11826007299859,14.09882556284776,16.85343316860315,16.56044021568805,18.183191709166007,20.421767860368572,52.6535718094913,4.4011788922452695,3.916582325756891,3.9051642918277616,4.062249943103941,3.3164189943398776,4.041025310446259,7.904177072856301,19.370375641545298,15.339617114431256,15.250308146166624,16.501874600247977,10.998634946018326,16.329885559667286,62.476015199067206,15.285687520987116,13.676442192701131,16.602426549566015,15.881680290521864,17.69235164340498,20.329613965646757,53.67381468861485,1.0744302630068612,0.7261470574325662,0.46588667688312074,0.9717264398804935,0.3996238363564195,0.5662052046035945,-2.8749133190791247,0.04929002,0.06693469,0.004480253,0.007812614,1.064625,4111.855158730159,1968.280891667938,3874129.6685051336,3656.25,-0.11621505736134576,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_iPad_S_chunk4.wav,-212.93181,80.59119,10.744735,27.816032,4.8456945,-17.043482,-15.028254,-21.100643,-9.809899,-17.067993,-24.174978,2.2846212,-12.8273735,98.75784,56.46029,28.9973,26.368603,20.64145,22.543516,16.512379,22.104311,14.656176,13.439323,12.271544,11.865241,9.308058,9753.112,3187.7644,840.8433,695.30316,426.06946,508.21008,272.65866,488.60056,214.80348,180.6154,150.5908,140.78394,86.639946,-197.17712,85.981125,10.421486,31.472055,8.486759,-19.327923,-17.461632,-26.050888,-11.396424,-14.532417,-24.503777,0.74969244,-12.467264,-1.2023896,-0.16231741,0.14854294,-0.27268615,-1.0025302,0.2745237,0.23246567,0.5227868,0.060486194,-0.36804214,0.27960896,0.09670574,-0.55534965,5.9412854e-05,0.09683205,0.009376447,9.987743e-07,-0.16847129,0.1440855964781746,0.10580877554530918,0.011195496982397617,0.09423828125,0.9398054060154831,1906.8066989178226,996.5327039829842,993077.4301076381,1434.2153852517267,0.8148405326427096,1783.5494822288351,362.1351460046813,131141.86397183186,1800.4745599562248,0.1923134678590969,24.022593247973454,13.476221512958846,18.252373314275896,15.908622920725573,17.526595357033536,21.086726524647993,53.12576313254691,5.3417856137886295,3.963591037511227,4.611990731276147,3.1465204214574656,3.2038144108773228,5.6860153191774305,6.676077963950298,28.534673543679165,15.710053912639324,21.270458505377086,9.900590762648866,10.264426779345207,32.330770209920416,44.57001698074276,23.791882166893053,12.631604126665234,17.873573599993616,15.52454329178654,17.461695407249493,20.12305693940194,53.93810251163863,0.41778545785469834,1.164198429074578,0.4238097274836466,0.45023510167562547,0.505295761307193,0.7325787980996422,-3.0852570116261036,0.037926596,0.060102716,0.0036123365,0.005458783,2.270326,3611.1731150793653,1792.5051902030657,3213074.856904929,3277.34375,0.16599191456754991,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_iPad_S_chunk13.wav,-201.79726,85.1389,5.245527,20.841167,6.520202,-15.47517,-10.283202,-23.893122,-4.7734437,-18.43734,-19.07399,3.6346567,-15.583942,92.265366,61.305504,32.379433,30.452034,22.746597,25.520586,17.495106,24.082064,13.653317,16.469711,9.544224,11.351702,12.086081,8512.897,3758.365,1048.4277,927.3264,517.4077,651.3003,306.07874,579.9458,186.41309,271.25137,91.09222,128.86113,146.07333,-187.24277,96.77109,3.056367,20.158268,10.844672,-9.963959,-9.648562,-25.927113,-3.8512611,-14.887318,-18.998898,3.83895,-15.534654,-1.1087004,-0.35583466,0.4859792,0.21299046,-1.0377206,-0.10268057,-0.26797268,0.1525428,-0.0041570743,-0.38161072,-0.067320235,-0.07880066,-0.17836997,0.00012269254,0.102082126,0.01042076,-1.7889843e-06,-0.31849724,0.15943157862103174,0.1201185695713234,0.01442847075586086,0.095947265625,0.8327560554419312,1966.2762171067855,1026.6864748651121,1054085.1176709505,1470.1120165975958,0.8031366302226866,1786.9448532953554,386.4175623965797,149318.53252851454,1748.9895509450864,0.21292305313019777,23.118551886833007,13.757177417016575,17.600527692892317,16.42346125675183,19.089999998602224,22.73883079706175,52.40492187427712,4.839869560693973,4.188408828616491,4.522173823130432,2.9525182326077237,4.035133876879138,7.1006129013227675,6.801265571745194,23.424337364532075,17.542768515632567,20.450056086606104,8.717363913881037,16.282305404337666,50.41870357443133,46.25721337740649,23.124334895127937,12.730806623365897,17.062933700740324,16.536241552064453,18.711904986245663,22.49221724226808,53.12205854621618,0.08549325401151836,0.9520534297337746,0.319243606323368,0.36106543677964775,0.7333355722037325,0.5304660034323329,-2.8434784995007933,0.0416426,0.05725212,0.0032778052,0.0050586434,1.1431845,3648.313492063492,1829.940757332389,3348683.1753462376,3257.8125,0.2142953069204449,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_Avid_S_chunk11.wav,-227.07068,88.66127,39.94438,17.448505,5.1565533,-20.221676,-6.1716237,-16.205276,-7.1277943,-10.395597,-14.254785,0.2862036,-11.204149,93.0217,53.395226,33.174175,24.584942,30.039637,18.779413,15.794476,26.256182,14.9033165,12.655014,13.152364,10.3515,7.8990426,8653.036,2851.0503,1100.526,604.4194,902.37976,352.66638,249.46547,689.3871,222.10886,160.14937,172.98468,107.153534,62.394875,-210.02263,101.868774,29.251127,23.042046,13.944206,-20.22163,-9.368244,-19.348818,-8.919722,-9.479622,-13.569706,-0.11587614,-10.900621,-0.7335506,-0.69291073,0.32596368,-0.29463464,-0.72030807,0.22594632,0.6736635,0.105776995,0.5652404,-0.51567894,0.14419706,0.028498463,-0.1785171,1.39833e-05,0.09750521,0.009507266,1.4569705e-06,0.18063295,0.13306051587301587,0.14551800412380003,0.021175489524174286,0.068115234375,1.8031882938104913,1929.2023328480304,1015.8107732788587,1031871.5271093929,1512.2245135484548,1.0823393300945698,2018.4442332382662,301.4513325202832,90872.90587825434,2062.610223064903,-0.16469519845628672,16.795544184297086,14.237969698820066,17.55389169379933,16.711040626516247,17.469114151506933,19.81230222094126,52.948929620835095,4.915963034559026,3.976910008191099,3.532827311896075,4.817279711919644,3.180272142230575,4.341791039038979,7.261662997207911,24.166692557150792,15.815813213250527,12.480868815678846,23.206183822872614,10.114130898647849,18.85114942667918,52.73174948501858,15.96036727727888,13.874200697526692,17.642905547907763,16.046120293752995,17.591266162811564,19.81393473823746,54.31284507527916,1.8703106058583672,0.5084571134214232,0.1856830678734606,0.6483302665500641,-0.13279460619060662,0.5388085531464223,-3.6606818761875872,0.035432205,0.057986166,0.0033623953,0.0073278504,1.6595366,3832.279265873016,1902.1428150854126,3618147.288981058,3562.5,-0.0328285734832151,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_iPad_S_chunk8.wav,-184.15285,91.28392,5.8073487,17.421305,2.8346853,-20.340382,-13.062063,-25.996086,-2.130325,-18.74382,-16.283571,3.468886,-14.943843,76.63403,62.7047,29.546894,32.552044,20.354233,23.934172,22.175125,20.02241,16.122873,14.74692,12.55478,13.2625065,12.431063,5872.7754,3931.8796,873.0189,1059.6356,414.29483,572.8446,491.73618,400.89688,259.94705,217.47165,157.62251,175.89409,154.53131,-165.19257,107.339584,0.9223262,18.69035,8.260633,-14.931033,-13.619225,-29.721426,-2.96476,-18.068546,-17.075516,3.5518744,-13.2978325,-1.1259342,-0.63884723,0.5437139,0.24230942,-0.65973914,-0.40579492,0.34093606,0.59889174,0.70716184,-0.17438957,-0.16811429,0.0092150625,-0.542872,-9.691051e-05,0.09434667,0.008901295,3.2811713e-06,-0.92390925,0.15736219618055555,0.12535389710217876,0.015713599518703616,0.094482421875,1.4147167623652042,1888.0725095632513,1044.4769550477347,1090932.1096257875,1445.4552258826293,1.2476415530457285,1759.4076017977184,372.29662853011627,138604.7796148914,1687.883579066608,0.39249309800289944,23.727475065637993,13.43664509863188,17.245444848529203,16.132616885207845,18.19770091024808,23.987598564187632,52.53274088134575,4.761907349117968,4.133296438639362,4.237886865217563,3.2252370865268354,4.158024795263794,7.866067434203702,6.089940117282181,22.675761601583712,17.084139449668832,17.95968508238354,10.402154264308109,17.28917019802851,61.87501687944001,37.0873706320829,23.19109320151908,12.81639161976657,17.27985719187328,15.569920036409686,17.781628588001137,22.21715067570741,52.925151868451074,0.390956860329918,0.9636891305596449,0.07137489444500997,0.7737204372635111,2.0078709144048172,0.7091080325920457,-2.7099987663322462,0.034681067,0.057023987,0.0032517351,0.005533267,2.0386672,3501.7361111111113,1784.8406772344329,3185656.2431106693,2871.09375,0.5052805861894646,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_iPad_S_chunk2.wav,-211.17693,105.11612,0.58470047,14.436334,5.91737,-15.773092,-15.237574,-27.836145,-2.6776547,-20.70439,-14.878553,-0.1163186,-9.608325,76.16913,53.41271,30.197214,30.675484,17.72029,22.224115,19.793308,19.530916,15.432161,18.357904,12.954171,11.440059,10.540969,5801.7363,2852.9172,911.87177,940.98535,314.00864,493.91135,391.77502,381.4567,238.1516,337.01266,167.81055,130.87494,111.11203,-193.71793,112.35431,-6.4545693,16.084318,8.727777,-14.360012,-15.688425,-27.614103,-3.5877247,-21.249979,-15.1339035,-0.13728099,-10.997492,-0.72945243,-0.4457119,0.3456726,-0.46069244,-0.8300981,-0.089290574,0.30795556,0.078069724,0.4525198,-0.1582216,0.122427285,0.10576869,0.49997404,3.6883266e-05,0.09108144,0.008295829,5.0788803e-06,0.055957906,0.13672262524801587,0.10789480314415859,0.011641288545516732,0.086181640625,1.1849946911611022,1678.254546488242,887.2804021228843,787266.5119913472,1343.7578408142133,1.2103869549225064,1684.1568445723474,402.2150166338824,161776.91960579428,1637.4982066785703,0.2704492902177779,24.72063865679023,14.210223553885811,18.457590854889894,16.681350218870453,19.16931928545636,24.178444466926866,51.45349853504474,6.527815426930129,4.354251642751577,4.820598694821964,3.2194603065164955,4.944546996579872,8.204108301455461,7.067762170120785,42.612374248066985,18.959507368404807,23.238171776519223,10.364924665235286,24.448545001387032,67.3073930220104,49.953262093390464,24.136298203789508,13.302491043340863,17.96537171026994,16.461766311629972,18.144446557018107,21.419011647295278,52.27656950588619,0.15190233477878734,0.8783693316490692,0.28791784502744,0.327308341645252,0.6208209344462043,0.6287847061378486,-3.4925579707443966,0.03040334,0.051827576,0.0026860975,0.0031002038,1.886438,3094.6800595238096,1719.8410946324816,2957853.390786653,2437.5,0.6487035462927959,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_iPad_S_chunk12.wav,-216.80795,86.36498,5.7337556,20.175207,2.597539,-17.365643,-11.041576,-19.703762,-8.105984,-15.306588,-23.26999,4.008287,-13.962569,110.221924,57.52039,31.808382,25.407993,25.959146,22.276318,17.84844,29.180613,15.09486,13.251843,13.0839815,12.040565,10.161455,12148.872,3308.5952,1011.77313,645.56616,673.87726,496.23428,318.56683,851.5081,227.85481,175.61136,171.19057,144.9752,103.25517,-205.6111,101.525055,-6.043619,24.046638,9.269131,-10.5739155,-13.7461605,-22.223526,-8.503246,-13.74091,-22.533733,5.1858435,-13.606417,-0.7623561,-0.09511875,0.6394735,-0.5256779,-1.2860528,-0.2718245,0.35043633,0.035641704,-0.09411974,-0.5716455,-0.15388288,-0.30055895,-0.36892933,0.00011961352,0.12415967,0.015415624,5.515266e-06,-0.57241046,0.1641903831845238,0.13100827302089774,0.01716316759991808,0.088623046875,0.8156152572586994,1910.6947857655834,959.038873720258,919755.561306621,1483.6721874477457,0.5210154175026522,1758.254032616682,342.3655929544539,117214.19923905484,1776.319565119834,0.16868565170349398,23.050494277566163,13.460196766827261,17.089792785031666,16.72455923566964,18.431593441820695,23.761635463946092,52.5327151816375,5.513297987947287,3.9212457631779296,3.6114073789428196,3.5414500533836306,3.2982750688998723,6.519559963268378,7.3986316018612035,30.396454703903604,15.376168335240864,13.042263256682645,12.541868480610919,10.878618430126457,42.50466211465198,54.739749580059275,22.307495782062258,13.09484013939716,16.49311691583455,16.179650674734205,17.97876996260559,23.056854297533675,53.175969928218635,0.5185631822237822,0.7276857197380927,0.5078812192788844,0.6675435582334759,1.0693371547495807,0.4859648165468884,-2.9004182333454938,0.03509291,0.046332203,0.002146673,0.0053984327,1.2978706,3591.7658730158732,1751.87321589406,3069059.7645669957,3171.875,0.02466381231560347,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_iPad_S_chunk7.wav,-200.13081,81.2749,-0.17253454,11.020271,3.0137274,-16.977747,-11.380564,-19.289753,-7.4639783,-13.7362995,-18.931374,3.3265946,-11.769238,86.84107,70.98277,25.221704,31.22527,18.146654,26.50725,20.982481,22.898792,14.700135,14.920868,13.279201,13.341563,10.486614,7541.3716,5038.554,636.13434,975.0174,329.30106,702.6343,440.2645,524.3547,216.09396,222.6323,176.33716,177.99731,109.96907,-197.81348,88.486885,-0.19497077,17.720451,7.8242273,-10.765187,-14.391042,-20.216726,-9.079424,-11.403783,-19.149029,2.358716,-11.6576805,-1.0660772,-0.19008835,0.3875323,-0.96456945,-0.985505,-0.39777055,0.54238033,-0.20329233,0.4357117,-0.4478465,0.08289559,-0.124260336,-0.11293048,-0.00014931455,0.090062134,0.008111188,6.3631287e-06,-1.1240737,0.19237506200396826,0.13501299240142606,0.01822850811718753,0.1494140625,0.7113532740136018,2097.0352823475005,1147.7544820532426,1317340.351073307,1599.9498338134006,0.669249415525981,1750.3429233217773,361.32211388021875,130553.66997886979,1732.0019587748602,0.07596971997648014,23.094955251162432,12.312486528728424,16.510341476331195,16.391739116034348,18.493048607865166,21.815869615725312,53.255587901818025,4.9798055952638,3.925777604394812,3.772616872548235,3.3023446702162924,4.150426435750343,6.600652453973583,6.96512725106632,24.798463766620646,15.411729799167869,14.232638067035628,10.905480320905953,17.226039598575298,43.568612818147486,48.51299762354667,23.154738631721294,11.976117267034336,16.267737630766796,16.206098379448626,17.942590818028545,20.020256505972593,53.92988237090149,0.3859591736652448,0.3814341465673917,0.20961849572813285,0.5573040342603854,2.026628318365717,0.8716319111582075,-2.4967700020160475,0.055210944,0.07275614,0.005293456,0.010407597,1.4337674,3764.0749007936506,1973.1304361519508,3893243.7180691874,3437.5,0.08494406647363158,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_iPad_S_chunk3.wav,-227.52428,96.14853,7.7032433,15.289677,4.942657,-16.388556,-12.338865,-24.59743,-8.179638,-18.655209,-19.541145,0.6546464,-10.362823,101.29634,57.39492,33.023563,30.8944,17.212528,22.284765,18.10944,18.07186,15.910029,16.576828,14.039252,11.682579,10.359592,10260.948,3294.1768,1090.5557,954.4639,296.27115,496.61078,327.9518,326.59207,253.12903,274.7912,197.10062,136.48265,107.32115,-218.22,101.20386,6.2917833,15.379366,7.7977486,-16.406736,-14.643812,-26.095232,-8.594822,-18.085629,-20.355396,0.69067156,-10.813225,-0.9142961,-0.16079713,0.10031676,-0.58008176,-1.1817136,-0.11849076,0.33991984,0.12744775,0.025194112,-0.15322287,0.2783299,-0.016173001,0.39194903,-0.00038780284,0.096205756,0.009255547,4.5710817e-06,-0.92504984,0.13274274553571427,0.10649279528329922,0.011340715447250675,0.076904296875,1.2260497399679267,1790.0718451507978,976.380553559915,953318.9853699661,1360.755614001433,0.9842659174018601,1744.2068293136936,425.03057420773985,180650.98901136106,1672.1493938526228,0.2107073512962112,24.104067379259956,13.918734972349585,18.75774579042894,16.02704231408432,18.281158353365566,22.93321127143122,52.188296420651284,5.778917355894165,4.353262188497845,4.760537311052961,3.2821935033374254,4.3678164037844684,6.900751538246452,6.768021506864962,33.3958858062548,18.950891681805043,22.66271548992736,10.772794193350402,19.077820137168686,47.62037179261078,45.80611511738666,23.04812236250529,13.386869510883596,18.17628511355965,15.961029287882594,17.48088001292069,21.154721660843066,53.282033079657474,0.6546986489926837,1.0953210368294823,0.4647831496672347,-0.26481492536460016,1.2695229986224998,0.8733127473337585,-3.3302455771741903,0.034779713,0.05719458,0.00327122,0.0031657992,2.005117,3313.7400793650795,1872.148856540904,3504941.341047414,2808.59375,0.4136863011322595,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_iPad_S_chunk6.wav,-212.34853,73.80889,4.556812,17.01648,8.416045,-12.322337,-17.305902,-17.41557,-9.610404,-13.1629505,-22.83108,1.3917499,-11.67044,78.01784,74.67824,28.831543,39.010143,17.250357,23.849785,17.143085,24.195145,15.003591,14.373805,12.828377,12.889671,9.500973,6086.7827,5576.839,831.2579,1521.7911,297.5748,568.8122,293.88538,585.405,225.10773,206.60628,164.56726,166.14362,90.26848,-217.5117,66.3235,0.9193385,21.685223,11.240759,-5.0307956,-19.910313,-18.520851,-11.202814,-11.069792,-24.315006,0.8131678,-10.536785,-1.015859,0.0350612,0.35709217,-0.7932579,-0.96660334,-0.4759565,0.5178333,-0.9206254,0.7038944,-0.5527409,0.08112909,0.30132437,-0.13487265,0.00018152977,0.09140529,0.0083549265,6.8583954e-06,-0.83863395,0.2002689422123016,0.13163690188418115,0.017328273937665537,0.1669921875,0.4594769963434198,2146.452193439911,1156.9895269657527,1338624.7655084361,1922.6184979558766,0.4760732926901597,1750.127148506167,417.75382300203694,174518.2566328172,1837.910274116051,-0.22819946310249517,24.13149854759223,13.040645978945893,17.8431724443985,16.482120994258175,19.361814309970203,21.320209521511615,53.34600740011634,5.497732549830692,4.433309838369866,4.773487263952228,3.8944715003156807,5.609640172429551,6.0153558679355275,6.608187422452492,30.225063189467882,19.654236122987054,22.786180659114134,15.16690826677107,31.468062864135447,36.18450621790638,43.668141010259305,23.58393877139831,12.369181066261511,17.008030326583494,16.331640204384357,18.435064805135653,20.222871275300168,53.883585940949835,0.22740771349980926,1.1005735201647098,0.758284707617867,0.36395586660563267,2.252897538097634,0.8201185104311101,-2.1293056773556582,0.05180207,0.06343773,0.0040243454,0.01585435,1.4091543,3849.5163690476193,2004.002560170966,4016026.261171786,4109.375,-0.12217814251459351,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_iPad_S_chunk5.wav,-209.23158,67.15297,6.112428,30.411707,7.6965113,-13.7997,-18.10983,-15.92313,-9.602101,-14.078642,-25.886175,4.0906606,-12.75521,75.07628,67.8049,28.028572,33.40121,21.35253,22.708775,15.564528,24.981457,12.099908,13.2855425,12.438066,12.345656,8.745752,5636.4478,4597.505,785.6008,1115.6409,455.9305,515.6884,242.25455,624.0732,146.40776,176.50565,154.70547,152.41524,76.48818,-207.66998,74.346825,1.4812502,34.662533,10.216067,-13.181493,-19.312267,-18.079319,-11.707216,-12.152705,-25.564701,3.5769584,-11.65851,-0.65016097,-0.0611931,0.4047018,-1.0267054,-0.9090632,0.017688354,0.3222389,-0.45800257,0.6040931,-0.48449537,0.10116,0.17205875,-0.64813924,0.00025911327,0.097653806,0.009536265,4.0097198e-06,-0.21513306,0.19354538690476192,0.1292612104403687,0.016708460524509285,0.1533203125,0.520692781279624,2122.4036639506367,1106.9662621545108,1225374.3055483291,1757.2290554386245,0.42911719477446536,1747.8564710794735,369.77035213165067,136730.11331556493,1840.393916055873,-0.2880981650765091,24.659230327245808,13.163097149873765,17.891349412334083,16.001643939864763,18.782409524944974,21.127186341857566,53.02793015455117,5.1832124649138445,3.9572250341222452,4.724604033184068,3.6626467369946285,4.847789824424829,5.639300656936799,6.937239633404849,26.86569145643825,15.659629970683804,22.321883270379168,13.4149811200174,23.501066181796915,31.80171189932781,48.125293731283044,24.372756411647305,12.558126268167483,17.39059201880345,15.614171669501843,18.248105961846658,20.925674478129046,53.64150114449804,0.7003438262180764,0.5794280081001961,0.415680103919096,0.7244783621685111,2.4440410491127467,0.3532516594023051,-2.407689302351116,0.046366256,0.05642186,0.0031834266,0.015649538,1.3532871,3857.2668650793653,1864.7489214417442,3477288.5400181483,3800.78125,-0.13586733928500438,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_Avid_S_chunk17.wav,-680.80865,23.069618,9.599675,9.007926,4.0471826,1.5595397,3.460412,1.3613652,-2.7080855,-0.81417406,-1.890724,1.6642994,-1.3867825,143.40913,42.06528,19.814838,18.577278,10.62339,10.317719,6.852695,6.2545877,6.142112,5.7899957,4.136571,6.9750757,3.3870754,20566.182,1769.4879,392.62784,345.11526,112.85642,106.45533,46.959427,39.11987,37.725536,33.52405,17.11122,48.651684,11.47228,-762.51306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5747945,1.7232425,2.0835924,1.3960925,1.213107,-1.2041204,1.5230231,0.18009531,-2.5744452,-3.9832149,-2.0989919,1.1936622,-2.1645358,-3.762463e-05,0.010916526,0.00011917055,0.0,-8.245453,0.029459635416666668,0.05829748102913647,0.0033985962943425263,0.0,2.010508288762195,506.8079215972413,885.4305813917233,783987.3144636852,0.0,1.4966706618321253,584.4496835570532,935.5095089553078,875178.0413458011,0.0,1.0273871920149105,12.900377065903864,12.571881227629447,12.681974825935557,13.04314933330911,12.845208077386452,13.428063676546111,23.73521245208827,2.641310628388527,2.243085943256869,2.2288407579407723,2.7567645248000168,1.868478263642846,2.959640097057018,19.44107683024258,6.976521835638195,5.031434548836557,4.967731124257996,7.599750645195863,3.491211021705785,8.759469504107674,377.9554683193948,11.910514680749216,11.910514680749216,11.910514680749216,11.910514680749216,11.910514680749216,11.910514680749216,11.910514680749216,1.1190196661813578,1.2876252676394886,1.9547388295434753,1.5338739528068606,1.7889922040409518,1.9771452412089292,1.0894309023336257,0.7231322,0.4385192,0.1922991,1.0000007,-0.95879495,1153.4598214285713,2025.5558888569217,4102876.6588829537,0.0,1.4688554695032179,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_Avid_S_chunk6.wav,-240.59422,63.30617,34.370132,9.980489,20.663786,-10.680056,-9.212632,-12.307388,-9.787226,-5.008591,-15.9022665,1.3927065,-11.885561,75.88612,75.92756,28.04088,37.343384,18.01315,22.612616,15.495298,22.084332,11.921729,13.940364,11.804209,11.542735,9.068411,5758.704,5764.994,786.29095,1394.5282,324.47354,511.33038,240.10428,487.7177,142.12762,194.33374,139.33934,133.23474,82.23607,-241.44403,56.18627,29.791225,15.965155,23.308567,-4.513071,-10.675629,-11.968855,-11.14926,-2.9243712,-16.341316,0.57233846,-11.214619,-1.1809304,0.099224985,0.17117737,-0.69099545,-0.9529882,-0.70043844,0.5773368,-0.70384514,0.4579943,-0.6070016,0.17300041,0.36896554,-0.356781,-9.109017e-05,0.07064574,0.0049908212,-3.8726284e-08,0.020336237,0.24415225074404762,0.17856984251317062,0.03188718865517856,0.186279296875,0.562897844459926,2582.8233217391753,1365.8638517043341,1865584.0613925993,2255.563390773227,0.2999717882687408,2088.08398877453,422.0205426566721,178101.338424232,2195.288081521536,-0.4244632162376753,16.65636435290819,13.403131513071777,17.559245557342607,16.03258015235567,18.373305750292218,18.64012126216289,54.052779791187774,5.141700193354788,3.755219246468956,4.539255593615073,3.7994922534719406,4.140858390659562,3.7427524353303707,7.553663427384977,26.437080878344666,14.101671589050875,20.60484134416573,14.436141384193286,17.1467082114957,14.008195792171422,57.05783117421337,15.904510433292096,13.45094549322858,17.064510601152726,15.914941215749721,17.779250562569175,18.178375061369994,55.03135803348917,1.0619620592966863,0.30011038211850977,0.4842905160381388,0.4506751199170564,1.4867321140459773,0.41512476860875264,-3.0943362898240254,0.06441064,0.07259232,0.005269645,0.015688235,0.6941918,4703.683035714285,2191.756014782322,4803794.428334485,6046.875,-0.6647432374825855,1
